scenario,baseline,metric,paired_workloads,mappo_mean,baseline_mean,mean_difference,median_difference,paired_cohen_dz,wilcoxon_statistic,raw_p_value,benjamini_hochberg_p
low_load,q_routing,global_control_overhead_ratio,30,0.12984218538620526,0.13555818502418665,-0.005715999637981383,-0.005810730719728263,-1.7659139841460056,4.0,1.30385160446167e-08,2.028814737232889e-08
low_load,q_routing,global_drop_cost,30,0.001690751378251378,0.000630621693121693,0.0010601296851296853,0.0009457671957671958,0.7499755554635436,48.0,0.00041623458966961953,0.0004421755555980377
medium_load,delay_only,delivery_ratio,30,0.5741970486111112,0.18524305555555556,0.3889539930555556,0.388671875,15.020994074477397,0.0,1.7322162331441136e-06,1.993834329983634e-06
medium_load,delay_only,drop_rate,30,0.07693142361111112,0.23993055555555556,-0.16299913194444443,-0.1640625,-5.984851058163667,0.0,1.733306644199106e-06,1.993834329983634e-06
medium_load,delay_only,throughput_packets_per_slot,30,3.674861111111111,1.1855555555555557,2.489305555555555,2.4875,15.0209940744774,0.0,1.7322162331441136e-06,1.993834329983634e-06
medium_load,delay_only,average_delay_slots,30,7.257313555132867,10.030263987283613,-2.7729504321507448,-2.8143045128691617,-2.913913149631568,0.0,1.862645149230957e-09,3.118267548935754e-09
medium_load,delay_only,p95_delay_slots,30,14.73333333333333,21.276666666666664,-6.543333333333334,-6.378124999999998,-2.465241471808809,0.0,1.862645149230957e-09,3.118267548935754e-09
medium_load,delay_only,mean_queue_packets,30,1.831186342592593,2.977407407407407,-1.1462210648148148,-1.1653645833333333,-9.118812468461678,0.0,1.862645149230957e-09,3.118267548935754e-09
medium_load,delay_only,routing_switches,30,48.13333333333333,176.8,-128.66666666666666,-127.0,-7.405277982113168,0.0,1.862645149230957e-09,3.118267548935754e-09
medium_load,delay_only,episode_reward,30,1.0653092127189543,-15.390598990598981,16.455908203317932,16.51727523717009,13.060430149659291,0.0,1.862645149230957e-09,3.118267548935754e-09
medium_load,delay_only,global_delay_cost,30,0.23061619743555573,0.3127950515206118,-0.08217885408505617,-0.08480939689287717,-2.889693839183967,0.0,1.862645149230957e-09,3.118267548935754e-09
medium_load,delay_only,global_queue_cost,30,0.04239004629629629,0.06920061728395062,-0.02681057098765433,-0.027334104938271615,-9.224222790616933,0.0,1.862645149230957e-09,3.118267548935754e-09
medium_load,delay_only,global_load_imbalance,30,0.6360300553787998,0.643312186245502,-0.00728213086670233,-0.003500115394490133,-0.7418667962796436,78.0,0.0009517744183540344,0.0009969704102870472
medium_load,delay_only,global_switch_cost,30,0.08595473649061361,0.2675155898563098,-0.18156085336569616,-0.1786196197211938,-6.923235857856869,0.0,1.862645149230957e-09,3.118267548935754e-09
medium_load,delay_only,global_throughput_reward,30,0.21849255011624052,0.05651617369720411,0.16197637641903642,0.16197919409591996,16.827280565925914,0.0,1.862645149230957e-09,3.118267548935754e-09
medium_load,delay_only,global_control_overhead_ratio,30,0.04976362791375744,0.04103160180472963,0.008732026109027822,0.00895073810708951,8.087327773312209,0.0,1.862645149230957e-09,3.118267548935754e-09
medium_load,delay_only,global_drop_cost,30,0.025588121520938995,0.06797963581182498,-0.042391514290885966,-0.04238002481390933,-5.2214956385839555,0.0,1.862645149230957e-09,3.118267548935754e-09
medium_load,full_heuristic,delivery_ratio,30,0.5741970486111112,0.3821180555555556,0.19207899305555556,0.19726562500000006,7.150319916987291,0.0,1.862645149230957e-09,3.118267548935754e-09
medium_load,full_heuristic,drop_rate,30,0.07693142361111112,0.14236111111111113,-0.0654296875,-0.06184895833333334,-3.21015707543956,0.0,1.7278603148724103e-06,1.993834329983634e-06
medium_load,full_heuristic,throughput_packets_per_slot,30,3.674861111111111,2.445555555555555,1.2293055555555554,1.2625,7.150319916987293,0.0,1.862645149230957e-09,3.118267548935754e-09
medium_load,full_heuristic,average_delay_slots,30,7.257313555132867,8.55411419088067,-1.2968006357478004,-1.3894309441493906,-2.5285286478314966,1.0,3.725290298461914e-09,5.970016503945375e-09
medium_load,full_heuristic,p95_delay_slots,30,14.73333333333333,18.65166666666666,-3.918333333333334,-3.9281250000000005,-1.956356335134686,2.0,5.587935447692871e-09,8.841670012172265e-09
medium_load,full_heuristic,mean_queue_packets,30,1.831186342592593,2.343981481481481,-0.512795138888889,-0.50703125,-5.033428929652937,0.0,1.862645149230957e-09,3.118267548935754e-09
medium_load,full_heuristic,routing_switches,30,48.13333333333333,145.86666666666667,-97.73333333333333,-101.1875,-4.643085257361405,0.0,1.862645149230957e-09,3.118267548935754e-09
medium_load,full_heuristic,episode_reward,30,1.0653092127189543,-7.695248781805325,8.76055799452428,9.052631415383484,7.85369427321592,0.0,1.862645149230957e-09,3.118267548935754e-09
medium_load,full_heuristic,global_delay_cost,30,0.23061619743555573,0.27061366906733925,-0.03999747163178355,-0.03622491719096821,-2.750100512436071,0.0,1.862645149230957e-09,3.118267548935754e-09
medium_load,full_heuristic,global_queue_cost,30,0.04239004629629629,0.05453600823045268,-0.01214596193415638,-0.012044753086419759,-5.179843707239617,0.0,1.862645149230957e-09,3.118267548935754e-09
medium_load,full_heuristic,global_load_imbalance,30,0.6360300553787998,0.5567519413477211,0.07927811403107882,0.08121293536787916,6.513649062337248,0.0,1.862645149230957e-09,3.118267548935754e-09
medium_load,full_heuristic,global_switch_cost,30,0.08595473649061361,0.22558667740653876,-0.13963194091592515,-0.1418375708613712,-4.387875514096009,0.0,1.862645149230957e-09,3.118267548935754e-09
medium_load,full_heuristic,global_throughput_reward,30,0.21849255011624052,0.12181645773922663,0.09667609237701387,0.09842608876411166,9.388653134394003,0.0,1.862645149230957e-09,3.118267548935754e-09
medium_load,full_heuristic,global_control_overhead_ratio,30,0.04976362791375744,0.042256689797174674,0.007506938116582779,0.007381024614750115,8.18847031185153,0.0,1.862645149230957e-09,3.118267548935754e-09
medium_load,full_heuristic,global_drop_cost,30,0.025588121520938995,0.04044026697889937,-0.01485214545796036,-0.013060432508614881,-2.460367373482906,0.0,1.862645149230957e-09,3.118267548935754e-09
medium_load,global_dijkstra,delivery_ratio,30,0.5741970486111112,0.7354166666666667,-0.16121961805555554,-0.15885416666666663,-7.20625670412842,0.0,1.733306644199106e-06,1.993834329983634e-06
medium_load,global_dijkstra,drop_rate,30,0.07693142361111112,0.023090277777777772,0.053841145833333326,0.056640625,3.8420645976187204,0.0,1.733306644199106e-06,1.993834329983634e-06
medium_load,global_dijkstra,throughput_packets_per_slot,30,3.674861111111111,4.706666666666666,-1.0318055555555554,-1.0166666666666662,-7.206256704128419,0.0,1.7322162331441136e-06,1.993834329983634e-06
medium_load,global_dijkstra,average_delay_slots,30,7.257313555132867,6.1413928326135485,1.1159207225193197,1.1707366926776683,3.5551907482773477,0.0,1.862645149230957e-09,3.118267548935754e-09
medium_load,global_dijkstra,p95_delay_slots,30,14.73333333333333,12.37833333333333,2.354999999999999,2.309375000000001,1.6115535439670874,6.0,2.60770320892334e-08,3.9751573306758227e-08
medium_load,global_dijkstra,mean_queue_packets,30,1.831186342592593,1.3824074074074073,0.44877893518518513,0.4526909722222223,6.2287742535484245,0.0,1.862645149230957e-09,3.118267548935754e-09
medium_load,global_dijkstra,routing_switches,30,48.13333333333333,39.13333333333333,9.0,8.1875,1.3010696923418796,16.5,8.876318116015071e-06,9.70442942713018e-06
medium_load,global_dijkstra,episode_reward,30,1.0653092127189543,9.982090806475446,-8.916781593756495,-9.00051303284469,-8.515645766409088,0.0,1.862645149230957e-09,3.118267548935754e-09
medium_load,global_dijkstra,global_delay_cost,30,0.23061619743555573,0.19968729488319284,0.03092890255236284,0.03002504990068977,3.523926444840823,0.0,1.862645149230957e-09,3.118267548935754e-09
medium_load,global_dijkstra,global_queue_cost,30,0.04239004629629629,0.03178086419753086,0.010609182098765433,0.01074266975308642,6.344029580588304,0.0,1.862645149230957e-09,3.118267548935754e-09
medium_load,global_dijkstra,global_load_imbalance,30,0.6360300553787998,0.7430390983510051,-0.10700904297220533,-0.10484177894984364,-14.059505652189596,0.0,1.862645149230957e-09,3.118267548935754e-09
medium_load,global_dijkstra,global_switch_cost,30,0.08595473649061361,0.0915602144386974,-0.0056054779480837905,-0.008688370529340045,-0.3803682809383422,137.0,0.049710121005773544,0.0512123499372667
medium_load,global_dijkstra,global_throughput_reward,30,0.21849255011624052,0.3384725797890143,-0.11998002967277381,-0.11991852036660604,-10.033629299127151,0.0,1.862645149230957e-09,3.118267548935754e-09
medium_load,global_dijkstra,global_control_overhead_ratio,30,0.04976362791375744,0.06000738582087587,-0.010243757907118428,-0.010209701766411197,-10.377721224886221,0.0,1.862645149230957e-09,3.118267548935754e-09
medium_load,global_dijkstra,global_drop_cost,30,0.025588121520938995,0.010240060908017563,0.015348060612921434,0.016217171368615453,3.1024173301505,0.0,1.862645149230957e-09,3.118267548935754e-09
medium_load,ospf_ecmp,delivery_ratio,30,0.5741970486111112,0.7371527777777779,-0.16295572916666665,-0.16503906249999994,-7.7478317712920814,0.0,1.733306644199106e-06,1.993834329983634e-06
medium_load,ospf_ecmp,drop_rate,30,0.07693142361111112,0.023263888888888893,0.053667534722222215,0.0556640625,3.9702980820841423,0.0,1.733306644199106e-06,1.993834329983634e-06
medium_load,ospf_ecmp,throughput_packets_per_slot,30,3.674861111111111,4.717777777777778,-1.0429166666666665,-1.05625,-7.747831771292086,0.0,1.733306644199106e-06,1.993834329983634e-06
medium_load,ospf_ecmp,average_delay_slots,30,7.257313555132867,6.139026346723139,1.11828720840973,1.1694015312123036,3.8790078778773722,0.0,1.862645149230957e-09,3.118267548935754e-09
medium_load,ospf_ecmp,p95_delay_slots,30,14.73333333333333,12.299999999999994,2.4333333333333345,2.596874999999999,1.760296863335968,6.0,2.60770320892334e-08,3.9751573306758227e-08
medium_load,ospf_ecmp,mean_queue_packets,30,1.831186342592593,1.3819907407407406,0.44919560185185187,0.45815972222222223,6.418889723956552,0.0,1.733306644199106e-06,1.993834329983634e-06
medium_load,ospf_ecmp,routing_switches,30,48.13333333333333,38.86666666666667,9.266666666666667,8.25,1.3012169987059874,20.0,1.2367694231923539e-05,1.3482224816777113e-05
medium_load,ospf_ecmp,episode_reward,30,1.0653092127189543,10.04637785430545,-8.981068641586493,-8.993342069994398,-9.1163331261026,0.0,1.862645149230957e-09,3.118267548935754e-09
medium_load,ospf_ecmp,global_delay_cost,30,0.23061619743555573,0.19913084088342609,0.0314853565521296,0.031599309409309925,3.5631839245377694,0.0,1.862645149230957e-09,3.118267548935754e-09
medium_load,ospf_ecmp,global_queue_cost,30,0.04239004629629629,0.03176028806584362,0.010629758230452676,0.010800540123456787,6.517310271942662,0.0,1.862645149230957e-09,3.118267548935754e-09
medium_load,ospf_ecmp,global_load_imbalance,30,0.6360300553787998,0.7427726776840181,-0.10674262230521829,-0.1043741500685324,-14.193529791966776,0.0,1.862645149230957e-09,3.118267548935754e-09
medium_load,ospf_ecmp,global_switch_cost,30,0.08595473649061361,0.09074538450312443,-0.004790648012510818,-0.008774330841798697,-0.3145634827525194,165.0,0.17059839516878128,0.17290377888727831
medium_load,ospf_ecmp,global_throughput_reward,30,0.21849255011624052,0.3392229856343633,-0.12073043551812289,-0.12018104774999212,-10.65955654974667,0.0,1.862645149230957e-09,3.118267548935754e-09
medium_load,ospf_ecmp,global_control_overhead_ratio,30,0.04976362791375744,0.059982658576137445,-0.010219030662379981,-0.010229455802872371,-9.954025648035683,0.0,1.862645149230957e-09,3.118267548935754e-09
medium_load,ospf_ecmp,global_drop_cost,30,0.025588121520938995,0.010301513797901823,0.015286607723037169,0.01625981665324948,3.3345481068072456,0.0,1.862645149230957e-09,3.118267548935754e-09
medium_load,q_routing,delivery_ratio,30,0.5741970486111112,0.7747612847222222,-0.20056423611111113,-0.19954427083333337,-13.593771878240002,0.0,1.7322162331441136e-06,1.993834329983634e-06
medium_load,q_routing,drop_rate,30,0.07693142361111112,0.006401909722222223,0.07052951388888888,0.07096354166666666,4.662718457901272,0.0,1.7322162331441136e-06,1.993834329983634e-06
medium_load,q_routing,throughput_packets_per_slot,30,3.674861111111111,4.958472222222222,-1.2836111111111113,-1.2770833333333333,-13.593771878240002,0.0,1.733306644199106e-06,1.993834329983634e-06
medium_load,q_routing,average_delay_slots,30,7.257313555132867,5.904694682405572,1.352618872727296,1.3464378358202191,6.434469608406113,0.0,1.862645149230957e-09,3.118267548935754e-09
medium_load,q_routing,p95_delay_slots,30,14.73333333333333,10.528749999999999,4.204583333333331,4.187499999999994,5.53074979023699,0.0,1.862645149230957e-09,3.118267548935754e-09
medium_load,q_routing,mean_queue_packets,30,1.831186342592593,1.2689120370370373,0.5622743055555556,0.5754340277777779,10.456434970785732,0.0,1.862645149230957e-09,3.118267548935754e-09
medium_load,q_routing,routing_switches,30,48.13333333333333,57.9375,-9.804166666666667,-9.9375,-1.119297780377772,22.0,1.4889113664500054e-05,1.618381920054354e-05
medium_load,q_routing,episode_reward,30,1.0653092127189543,10.269729200643768,-9.20441998792481,-9.083340651696112,-12.462959742526847,0.0,1.862645149230957e-09,3.118267548935754e-09
medium_load,q_routing,global_delay_cost,30,0.23061619743555573,0.19837319822338967,0.03224299921216603,0.033015262327546285,4.260091419816802,0.0,1.862645149230957e-09,3.118267548935754e-09
medium_load,q_routing,global_queue_cost,30,0.04239004629629629,0.02912448559670782,0.013265560699588477,0.013603395061728392,10.727757534779945,0.0,1.862645149230957e-09,3.118267548935754e-09
medium_load,q_routing,global_load_imbalance,30,0.6360300553787998,0.6934768603043374,-0.05744680492553752,-0.05989862624217318,-6.202407505030166,0.0,1.862645149230957e-09,3.118267548935754e-09
medium_load,q_routing,global_switch_cost,30,0.08595473649061361,0.12800307678850315,-0.042048340297889494,-0.04088310228344216,-2.3862707706523043,0.0,1.862645149230957e-09,3.118267548935754e-09
medium_load,q_routing,global_throughput_reward,30,0.21849255011624052,0.3349915934884976,-0.11649904337225704,-0.11430103198088039,-12.508685341910553,0.0,1.862645149230957e-09,3.118267548935754e-09
medium_load,q_routing,global_control_overhead_ratio,30,0.04976362791375744,0.05655015001735009,-0.006786522103592641,-0.00673167971595761,-5.858876975974465,0.0,1.862645149230957e-09,3.118267548935754e-09
medium_load,q_routing,global_drop_cost,30,0.025588121520938995,0.0026913885991220877,0.022896732921816914,0.022982332331283654,4.848670380125432,0.0,1.862645149230957e-09,3.118267548935754e-09
