study_name,evaluation_role,method,replicate_kind,source_artifact_sha256,scenario,policy,policy_seed,workload_seed,generated,delivered,dropped,backlog,delivery_ratio,drop_rate,throughput_packets_per_slot,average_delay_slots,p95_delay_slots,mean_queue_packets,max_queue_packets,routing_switches,episode_reward,global_delay_cost,global_queue_cost,global_load_imbalance,global_switch_cost,global_throughput_reward,global_control_overhead_ratio,global_drop_cost,class_0_delivery_ratio,class_1_delivery_ratio,class_2_delivery_ratio,avoidable_routing_switches,forced_routing_switches,switch_opportunities,avoidable_switch_rate,decision_avoidable_switches,decision_switch_opportunities,decision_forced_switches,decision_avoidable_switch_rate
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,86c7ffa5932c138f6a0d90c23abf94c2fb5fdda89a98b52199f2720387ac7f1b,hotspot_high_load,reward_shaped_control,515636025,78023,500,136,91,273,0.272,0.182,4.533333333333333,10.889705882352942,21.0,6.927777777777778,24,135,-10.678695683243657,0.26333499916227554,0.16175925925925927,0.5770984257266585,0.19176312817617164,0.19622953133822696,0.0365989820110784,0.1279754062362758,0.37254901960784315,0.14193548387096774,0.2111111111111111,108,27,459,0.23529411764705882,108,459,27,0.23529411764705882
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,86c7ffa5932c138f6a0d90c23abf94c2fb5fdda89a98b52199f2720387ac7f1b,hotspot_high_load,reward_shaped_control,515636025,78024,500,156,77,267,0.312,0.154,5.2,9.961538461538462,19.0,6.626388888888889,22,115,-7.1839580955682925,0.25819335895176515,0.1548765432098765,0.5905157792487705,0.1636316581968756,0.22755599472990776,0.03675770720927039,0.10851449275362318,0.3650190114068441,0.19607843137254902,0.35714285714285715,88,27,443,0.1986455981941309,88,443,27,0.1986455981941309
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,86c7ffa5932c138f6a0d90c23abf94c2fb5fdda89a98b52199f2720387ac7f1b,hotspot_high_load,reward_shaped_control,515636025,78025,500,145,80,275,0.29,0.16,4.833333333333333,10.296551724137931,20.0,6.790277777777778,23,163,-9.105061492711892,0.26182322775556205,0.15876543209876545,0.5890175115212241,0.22993302591128675,0.20915349143610013,0.03645050159386831,0.11222002635046113,0.35177865612648224,0.20382165605095542,0.26666666666666666,122,41,448,0.27232142857142855,122,448,41,0.27232142857142855
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,86c7ffa5932c138f6a0d90c23abf94c2fb5fdda89a98b52199f2720387ac7f1b,hotspot_high_load,reward_shaped_control,515636025,78026,500,145,86,269,0.29,0.172,4.833333333333333,9.73103448275862,19.0,6.602777777777778,22,130,-9.637043532883613,0.2733482702975685,0.15441358024691357,0.5824263945797291,0.1821538365016626,0.206887665474622,0.03602501661524825,0.11992753623188404,0.3215686274509804,0.23870967741935484,0.28888888888888886,103,27,455,0.22637362637362637,103,455,27,0.22637362637362637
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,86c7ffa5932c138f6a0d90c23abf94c2fb5fdda89a98b52199f2720387ac7f1b,hotspot_high_load,reward_shaped_control,515636025,78027,500,143,86,271,0.286,0.172,4.766666666666667,10.881118881118882,20.900000000000006,6.791666666666667,23,132,-10.165238086464319,0.28303188048036093,0.1586728395061728,0.5899596684245149,0.18582125603864733,0.20588117196812847,0.036519873109401836,0.12041062801932366,0.35655737704918034,0.2080536912751678,0.2336448598130841,108,24,445,0.24269662921348314,108,445,24,0.24269662921348314
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,86c7ffa5932c138f6a0d90c23abf94c2fb5fdda89a98b52199f2720387ac7f1b,hotspot_high_load,reward_shaped_control,515636025,78028,500,151,81,268,0.302,0.162,5.033333333333333,10.271523178807946,20.0,6.633333333333334,21,142,-8.915993104313529,0.27737676782691384,0.15506172839506174,0.5789809964903943,0.20117871259175604,0.2170846335205603,0.03646989138582642,0.11408102766798421,0.3360323886639676,0.19078947368421054,0.38613861386138615,105,37,418,0.2511961722488038,105,418,37,0.2511961722488038
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,86c7ffa5932c138f6a0d90c23abf94c2fb5fdda89a98b52199f2720387ac7f1b,hotspot_high_load,reward_shaped_control,515636025,78029,500,141,83,276,0.282,0.166,4.7,10.106382978723405,19.0,6.723611111111111,23,141,-9.36557280573852,0.25848035914981177,0.1573148148148148,0.575199596116495,0.1974033816425121,0.20257309941520468,0.03631962321423696,0.11618357487922706,0.364,0.16551724137931034,0.24761904761904763,106,35,428,0.24766355140186916,106,428,35,0.24766355140186916
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,86c7ffa5932c138f6a0d90c23abf94c2fb5fdda89a98b52199f2720387ac7f1b,hotspot_high_load,reward_shaped_control,515636025,78030,500,140,77,283,0.28,0.154,4.666666666666667,10.485714285714286,20.0,6.865277777777778,24,142,-9.764177197380826,0.28060255093183867,0.16067901234567902,0.5855450382957037,0.20000000000000004,0.2009583411757325,0.0362618902717308,0.10803140096618356,0.3,0.18421052631578946,0.38636363636363635,95,47,435,0.21839080459770116,95,435,47,0.21839080459770116
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,86c7ffa5932c138f6a0d90c23abf94c2fb5fdda89a98b52199f2720387ac7f1b,hotspot_high_load,reward_shaped_control,515636025,78031,500,140,85,275,0.28,0.17,4.666666666666667,9.957142857142857,18.049999999999983,6.751388888888889,22,131,-10.567848756080103,0.2916423062888057,0.15790123456790126,0.590033916257351,0.18521488173662087,0.20214050442311313,0.03644083243821391,0.11944444444444446,0.28448275862068967,0.23668639053254437,0.3434343434343434,99,32,436,0.22706422018348624,99,436,32,0.22706422018348624
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,86c7ffa5932c138f6a0d90c23abf94c2fb5fdda89a98b52199f2720387ac7f1b,hotspot_high_load,reward_shaped_control,515636025,78032,500,141,70,289,0.282,0.14,4.7,10.72340425531915,20.0,7.018055555555556,24,161,-9.070220097910132,0.27745409948295396,0.16425925925925924,0.5857618208721448,0.23122921764226112,0.20700221403310648,0.03715583935845448,0.09947299077733861,0.33201581027667987,0.20945945945945946,0.26262626262626265,117,44,430,0.27209302325581397,117,430,44,0.27209302325581397
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,86c7ffa5932c138f6a0d90c23abf94c2fb5fdda89a98b52199f2720387ac7f1b,hotspot_high_load,reward_shaped_control,515636025,78033,500,130,82,288,0.26,0.164,4.333333333333333,10.323076923076924,20.0,6.9847222222222225,24,137,-10.664248719260307,0.2710206915476579,0.16348765432098766,0.586111294451743,0.19390175042348956,0.18921670942837993,0.03667434288121365,0.11551932367149757,0.30798479087452474,0.1888111888111888,0.23404255319148937,97,40,428,0.2266355140186916,97,428,40,0.2266355140186916
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,86c7ffa5932c138f6a0d90c23abf94c2fb5fdda89a98b52199f2720387ac7f1b,hotspot_high_load,reward_shaped_control,515636025,78034,500,139,90,271,0.278,0.18,4.633333333333334,10.417266187050359,22.19999999999999,6.809722222222222,23,122,-10.708760466991244,0.28085032771179486,0.15907407407407406,0.5845161366630821,0.1721179183135705,0.1998583662714097,0.03637490379166129,0.12602657004830917,0.345679012345679,0.19631901840490798,0.24468085106382978,93,29,418,0.22248803827751196,93,418,29,0.22248803827751196
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,86c7ffa5932c138f6a0d90c23abf94c2fb5fdda89a98b52199f2720387ac7f1b,hotspot_high_load,reward_shaped_control,515636025,78035,500,143,77,280,0.286,0.154,4.766666666666667,10.937062937062937,22.0,6.934722222222222,22,122,-9.261758242676242,0.27555014372108977,0.16212962962962965,0.5801296117710166,0.17266767049375745,0.2051755128929042,0.03643107599490562,0.10881642512077293,0.3333333333333333,0.17142857142857143,0.3229166666666667,92,30,427,0.2154566744730679,92,427,30,0.2154566744730679
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,86c7ffa5932c138f6a0d90c23abf94c2fb5fdda89a98b52199f2720387ac7f1b,hotspot_high_load,reward_shaped_control,515636025,78036,500,148,89,263,0.296,0.178,4.933333333333334,10.25,19.650000000000006,6.629166666666666,20,111,-9.898467724802094,0.2840260220859259,0.15481481481481482,0.6073920139478819,0.15722049689440992,0.21242526606370996,0.03651325054302678,0.12554347826086956,0.33905579399141633,0.24293785310734464,0.28888888888888886,92,19,448,0.20535714285714285,92,448,19,0.20535714285714285
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,86c7ffa5932c138f6a0d90c23abf94c2fb5fdda89a98b52199f2720387ac7f1b,hotspot_high_load,reward_shaped_control,515636025,78037,500,149,83,268,0.298,0.166,4.966666666666667,10.389261744966444,21.599999999999994,6.708333333333333,23,119,-8.648095331080391,0.261982868606717,0.1567283950617284,0.5786359085815229,0.1676885312754878,0.21300222724135762,0.03623359111697645,0.11594202898550726,0.3549618320610687,0.2198581560283688,0.25773195876288657,94,25,422,0.22274881516587677,94,422,25,0.22274881516587677
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,86c7ffa5932c138f6a0d90c23abf94c2fb5fdda89a98b52199f2720387ac7f1b,hotspot_high_load,reward_shaped_control,515636025,78038,500,145,90,265,0.29,0.18,4.833333333333333,10.558620689655172,19.0,6.758333333333334,23,121,-9.643801947886455,0.2650682902979031,0.1577469135802469,0.5833116930115504,0.16958796034882992,0.20808880732793777,0.03640005264962836,0.1252415458937198,0.3524590163934426,0.16447368421052633,0.3269230769230769,92,29,440,0.20909090909090908,92,440,29,0.20909090909090908
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,86c7ffa5932c138f6a0d90c23abf94c2fb5fdda89a98b52199f2720387ac7f1b,hotspot_high_load,reward_shaped_control,515636025,78039,500,147,84,269,0.294,0.168,4.9,10.564625850340136,21.0,6.825,23,147,-9.681435499138194,0.27748142224249606,0.15935185185185186,0.5903176720592299,0.20841567852437415,0.21099582784365398,0.03630912901715177,0.11769872639437857,0.35918367346938773,0.20666666666666667,0.26666666666666666,119,28,452,0.26327433628318586,119,452,28,0.26327433628318586
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,86c7ffa5932c138f6a0d90c23abf94c2fb5fdda89a98b52199f2720387ac7f1b,hotspot_high_load,reward_shaped_control,515636025,78040,500,142,75,283,0.284,0.15,4.733333333333333,10.633802816901408,21.0,6.951388888888889,27,150,-9.357170250710453,0.27509726947992136,0.1625925925925926,0.5878181347067837,0.21172124976472803,0.20396386222473176,0.036326108530138984,0.10495169082125602,0.32945736434108525,0.18421052631578946,0.32222222222222224,115,35,469,0.24520255863539445,115,469,35,0.24520255863539445
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,86c7ffa5932c138f6a0d90c23abf94c2fb5fdda89a98b52199f2720387ac7f1b,hotspot_high_load,reward_shaped_control,515636025,78041,500,147,75,278,0.294,0.15,4.9,9.965986394557824,19.0,6.777777777777778,24,136,-8.63539937984366,0.273984511726587,0.15858024691358025,0.5883109041512125,0.1918172407302842,0.2116318133938271,0.03646735108741139,0.10471014492753623,0.3372093023255814,0.25,0.24489795918367346,97,39,444,0.21846846846846846,97,444,39,0.21846846846846846
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,86c7ffa5932c138f6a0d90c23abf94c2fb5fdda89a98b52199f2720387ac7f1b,hotspot_high_load,reward_shaped_control,515636025,78042,500,143,79,278,0.286,0.158,4.766666666666667,10.706293706293707,20.900000000000006,6.8805555555555555,23,159,-9.319348141796088,0.266358984612754,0.16086419753086417,0.5824530070465653,0.224484126984127,0.2062249827467219,0.03646396167043066,0.1106280193236715,0.3552123552123552,0.14960629921259844,0.2807017543859649,119,40,454,0.2621145374449339,119,454,40,0.2621145374449339
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,86c7ffa5932c138f6a0d90c23abf94c2fb5fdda89a98b52199f2720387ac7f1b,hotspot_high_load,reward_shaped_control,515636025,78043,500,144,99,257,0.288,0.198,4.8,11.17361111111111,21.849999999999994,6.790277777777778,23,109,-10.88178126033066,0.2779480721310487,0.15820987654320987,0.5858765330859895,0.15491561578518098,0.20727319781667608,0.036621919852787295,0.13976174791392185,0.3547008547008547,0.14189189189189189,0.3389830508474576,89,20,441,0.2018140589569161,89,441,20,0.2018140589569161
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,86c7ffa5932c138f6a0d90c23abf94c2fb5fdda89a98b52199f2720387ac7f1b,hotspot_high_load,reward_shaped_control,515636025,78044,500,153,86,261,0.306,0.172,5.1,9.588235294117647,17.0,6.483333333333333,23,135,-8.326689163842472,0.2541505728819478,0.15151234567901234,0.5942298355411455,0.19148629148629148,0.22066233601130625,0.036505277533914,0.12107487922705314,0.35802469135802467,0.17567567567567569,0.3669724770642202,98,37,444,0.22072072072072071,98,444,37,0.22072072072072071
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,86c7ffa5932c138f6a0d90c23abf94c2fb5fdda89a98b52199f2720387ac7f1b,hotspot_high_load,reward_shaped_control,515636025,78045,500,147,86,267,0.294,0.172,4.9,10.306122448979592,19.69999999999999,6.690277777777778,23,130,-9.43502099686793,0.2719100626005406,0.15629629629629627,0.5843540143543714,0.18497255160298637,0.21178304787000438,0.03660798734748129,0.12101449275362319,0.324,0.2138364779874214,0.3516483516483517,101,29,428,0.23598130841121495,101,428,29,0.23598130841121495
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,86c7ffa5932c138f6a0d90c23abf94c2fb5fdda89a98b52199f2720387ac7f1b,hotspot_high_load,reward_shaped_control,515636025,78046,500,135,78,287,0.27,0.156,4.5,10.955555555555556,22.299999999999997,6.9847222222222225,25,148,-10.09743817195665,0.27116091142253834,0.1634567901234568,0.5852987346612198,0.21020609824957648,0.19450216450216448,0.036437203210985064,0.10972222222222222,0.35447761194029853,0.1310344827586207,0.2413793103448276,108,40,467,0.23126338329764454,108,467,40,0.23126338329764454
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,86c7ffa5932c138f6a0d90c23abf94c2fb5fdda89a98b52199f2720387ac7f1b,hotspot_high_load,reward_shaped_control,515636025,78047,500,138,79,283,0.276,0.158,4.6,10.420289855072463,21.0,6.955555555555556,23,153,-9.572712990052857,0.26137936667723033,0.16268518518518518,0.5904549782305648,0.2176188907710647,0.19992565405608884,0.03676746534392227,0.11058410188844972,0.3169811320754717,0.18493150684931506,0.30337078651685395,114,39,443,0.25733634311512416,114,443,39,0.25733634311512416
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,86c7ffa5932c138f6a0d90c23abf94c2fb5fdda89a98b52199f2720387ac7f1b,hotspot_high_load,reward_shaped_control,515636025,78048,500,141,98,261,0.282,0.196,4.7,10.645390070921986,20.0,6.801388888888889,23,133,-11.125496830530318,0.2727930870865082,0.15858024691358028,0.5788261458744443,0.18732981993851558,0.20090140535792708,0.03613025449224099,0.13701690821256035,0.3333333333333333,0.16447368421052633,0.3333333333333333,101,32,422,0.23933649289099526,101,422,32,0.23933649289099526
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,86c7ffa5932c138f6a0d90c23abf94c2fb5fdda89a98b52199f2720387ac7f1b,hotspot_high_load,reward_shaped_control,515636025,78049,500,144,79,277,0.288,0.158,4.8,9.958333333333334,19.849999999999994,6.741666666666666,23,143,-9.31522424046883,0.27874802737035453,0.1577469135802469,0.5871797902467625,0.20260367651671995,0.20996298387602733,0.03664628808974764,0.11129227053140096,0.3217391304347826,0.22377622377622378,0.2992125984251969,112,31,439,0.255125284738041,112,439,31,0.255125284738041
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,86c7ffa5932c138f6a0d90c23abf94c2fb5fdda89a98b52199f2720387ac7f1b,hotspot_high_load,reward_shaped_control,515636025,78050,500,150,78,272,0.3,0.156,5.0,9.886666666666667,19.0,6.5055555555555555,21,117,-7.789260488647049,0.26587184967260463,0.1523456790123457,0.5745097030221127,0.1660464567215139,0.22047519160219392,0.03705484094062231,0.10923913043478259,0.32170542635658916,0.2014388489208633,0.3786407766990291,94,23,411,0.22871046228710462,94,411,23,0.22871046228710462
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,d80296e0cb93a0e9dd09a308ad1c5516b343a5db5d43aa794ca6c0ad36a0af2a,hotspot_high_load,reward_shaped_control,626669596,78001,500,144,90,266,0.288,0.18,4.8,10.375,21.0,6.791666666666667,23,130,-9.783368340654082,0.26251361493232517,0.15851851851851853,0.5583428930703315,0.18282671434845346,0.20497123077786694,0.03602039972513403,0.1253623188405797,0.3782771535580524,0.17482517482517482,0.2,91,39,431,0.2111368909512761,91,431,39,0.2111368909512761
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,d80296e0cb93a0e9dd09a308ad1c5516b343a5db5d43aa794ca6c0ad36a0af2a,hotspot_high_load,reward_shaped_control,626669596,78002,500,148,82,270,0.296,0.164,4.933333333333334,10.594594594594595,19.650000000000006,6.865277777777778,23,134,-8.510168192298693,0.25144781666117866,0.1602777777777778,0.5551890398526803,0.18909765355417535,0.21102829537612144,0.036141100561253234,0.11455314009661836,0.40808823529411764,0.171875,0.15,91,43,439,0.2072892938496583,91,439,43,0.2072892938496583
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,d80296e0cb93a0e9dd09a308ad1c5516b343a5db5d43aa794ca6c0ad36a0af2a,hotspot_high_load,reward_shaped_control,626669596,78003,500,144,85,271,0.288,0.17,4.8,10.75,21.0,6.7125,22,131,-9.39062965041991,0.2632585973168699,0.15691358024691357,0.554530852379414,0.18670744714222973,0.2065146809712027,0.036450580703002694,0.12041062801932366,0.375,0.15286624203821655,0.27586206896551724,88,43,440,0.2,88,440,43,0.2
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,d80296e0cb93a0e9dd09a308ad1c5516b343a5db5d43aa794ca6c0ad36a0af2a,hotspot_high_load,reward_shaped_control,626669596,78004,500,141,90,269,0.282,0.18,4.7,10.51063829787234,22.0,6.793055555555555,22,140,-10.005678710243256,0.2608996068319842,0.15864197530864196,0.5677691056599868,0.19793744902440555,0.20262830165004078,0.03635455950199944,0.1254830917874396,0.359375,0.18666666666666668,0.22340425531914893,88,52,437,0.20137299771167047,88,437,52,0.20137299771167047
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,d80296e0cb93a0e9dd09a308ad1c5516b343a5db5d43aa794ca6c0ad36a0af2a,hotspot_high_load,reward_shaped_control,626669596,78005,500,143,78,279,0.286,0.156,4.766666666666667,10.727272727272727,21.80000000000001,6.815277777777778,22,116,-9.264479535880424,0.2789740470544603,0.15944444444444444,0.550377548501314,0.1639229249011858,0.20429951690821258,0.03618631460943765,0.10972222222222222,0.3283018867924528,0.19863013698630136,0.30337078651685395,86,30,433,0.19861431870669746,86,433,30,0.19861431870669746
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,d80296e0cb93a0e9dd09a308ad1c5516b343a5db5d43aa794ca6c0ad36a0af2a,hotspot_high_load,reward_shaped_control,626669596,78006,500,147,89,264,0.294,0.178,4.9,10.040816326530612,20.69999999999999,6.626388888888889,22,133,-9.169431754098019,0.2541518024891391,0.15478395061728395,0.5543721411466667,0.18729688186209928,0.20923757021011022,0.03609630927348065,0.12481884057971014,0.375,0.19718309859154928,0.22549019607843138,87,46,433,0.20092378752886836,87,433,46,0.20092378752886836
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,d80296e0cb93a0e9dd09a308ad1c5516b343a5db5d43aa794ca6c0ad36a0af2a,hotspot_high_load,reward_shaped_control,626669596,78007,500,132,94,274,0.264,0.188,4.4,10.537878787878787,21.0,6.877777777777778,21,133,-11.041870916098096,0.25660180962996343,0.16067901234567902,0.5618977411723285,0.18962231005709265,0.18972441809398333,0.036384178526968944,0.13230676328502416,0.3607843137254902,0.16083916083916083,0.16666666666666666,92,41,443,0.2076749435665914,92,443,41,0.2076749435665914
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,d80296e0cb93a0e9dd09a308ad1c5516b343a5db5d43aa794ca6c0ad36a0af2a,hotspot_high_load,reward_shaped_control,626669596,78008,500,139,87,274,0.278,0.174,4.633333333333334,10.453237410071942,21.099999999999994,6.898611111111111,22,150,-10.567118565153452,0.2778320616996099,0.161141975308642,0.5549224732465903,0.20974182822008908,0.1986109542631282,0.03606272449504357,0.12083333333333333,0.352,0.21951219512195122,0.1744186046511628,107,43,464,0.23060344827586207,107,464,43,0.23060344827586207
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,d80296e0cb93a0e9dd09a308ad1c5516b343a5db5d43aa794ca6c0ad36a0af2a,hotspot_high_load,reward_shaped_control,626669596,78009,500,144,89,267,0.288,0.178,4.8,10.3125,19.849999999999994,6.708333333333333,21,149,-9.799637791671344,0.26354945839437505,0.15669753086419752,0.560621479738881,0.21067484305975354,0.20637629491849438,0.03631085636587328,0.12433574879227051,0.3483606557377049,0.18309859154929578,0.2894736842105263,102,47,453,0.2251655629139073,102,453,47,0.2251655629139073
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,d80296e0cb93a0e9dd09a308ad1c5516b343a5db5d43aa794ca6c0ad36a0af2a,hotspot_high_load,reward_shaped_control,626669596,78010,500,140,98,262,0.28,0.196,4.666666666666667,10.7,22.0,6.7625,22,122,-11.288003527824156,0.2800707894583953,0.15774691358024695,0.5511814609656359,0.17226943346508564,0.19957400087834867,0.03608249330449689,0.13798309178743962,0.34375,0.1888111888111888,0.24752475247524752,85,37,431,0.19721577726218098,85,431,37,0.19721577726218098
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,d80296e0cb93a0e9dd09a308ad1c5516b343a5db5d43aa794ca6c0ad36a0af2a,hotspot_high_load,reward_shaped_control,626669596,78011,500,149,80,271,0.298,0.16,4.966666666666667,10.241610738255034,22.0,6.675,22,144,-8.713806182303383,0.2662174683761126,0.15608024691358022,0.5708179236181834,0.2025472112428634,0.21329299863624804,0.036148487256275605,0.1123792270531401,0.366412213740458,0.19594594594594594,0.26666666666666666,98,46,453,0.2163355408388521,98,453,46,0.2163355408388521
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,d80296e0cb93a0e9dd09a308ad1c5516b343a5db5d43aa794ca6c0ad36a0af2a,hotspot_high_load,reward_shaped_control,626669596,78012,500,140,79,281,0.28,0.158,4.666666666666667,10.314285714285715,20.049999999999983,6.8125,21,129,-9.331195349048578,0.2693473532876631,0.15944444444444444,0.5660091855424049,0.18419215859147212,0.20254977034153232,0.036517598250128944,0.11107268335529204,0.3159851301115242,0.22535211267605634,0.25842696629213485,93,36,451,0.20620842572062084,93,451,36,0.20620842572062084
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,d80296e0cb93a0e9dd09a308ad1c5516b343a5db5d43aa794ca6c0ad36a0af2a,hotspot_high_load,reward_shaped_control,626669596,78013,500,138,82,280,0.276,0.164,4.6,10.05072463768116,22.0,6.747222222222222,20,117,-9.459883471446817,0.2580972511584317,0.157962962962963,0.5581151909969704,0.1637187088274045,0.19500658761528325,0.03575780532156737,0.1143719806763285,0.35658914728682173,0.16058394160583941,0.22857142857142856,91,26,441,0.20634920634920634,91,441,26,0.20634920634920634
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,d80296e0cb93a0e9dd09a308ad1c5516b343a5db5d43aa794ca6c0ad36a0af2a,hotspot_high_load,reward_shaped_control,626669596,78014,500,138,89,273,0.276,0.178,4.6,10.471014492753623,20.150000000000006,6.747222222222222,21,119,-10.128135583177235,0.2636634268571405,0.15774691358024692,0.5504488933758458,0.16906565656565659,0.1975483091787439,0.036198405840953726,0.12518115942028984,0.356,0.17218543046357615,0.23232323232323232,93,26,440,0.21136363636363636,93,440,26,0.21136363636363636
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,d80296e0cb93a0e9dd09a308ad1c5516b343a5db5d43aa794ca6c0ad36a0af2a,hotspot_high_load,reward_shaped_control,626669596,78015,500,142,94,264,0.284,0.188,4.733333333333333,10.450704225352112,20.0,6.754166666666666,21,130,-10.224411396314007,0.2612776638289517,0.1576234567901235,0.5555075551799802,0.18379227053140093,0.20318840579710146,0.03615997030452194,0.13194444444444445,0.35580524344569286,0.2064516129032258,0.19230769230769232,89,41,444,0.20045045045045046,89,444,41,0.20045045045045046
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,reward_shaped_control,independent_policy_seed,d80296e0cb93a0e9dd09a308ad1c5516b343a5db5d43aa794ca6c0ad36a0af2a,hotspot_high_load,reward_shaped_control,626669596,78016,500,140,101,259,0.28,0.202,4.666666666666667,10.678571428571429,20.0,6.790277777777778,20,159,-11.457329003458524,0.26694942844340325,0.1582716049382716,0.5587034796860528,0.22610013175230567,0.2008827404479578,0.03632887534827743,0.14269323671497583,0.359375,0.1619718309859155,0.24509803921568626,111,48,450,0.24666666666666667,111,450,48,0.24666666666666667
