scenario,baseline,metric,paired_workloads,mappo_mean,baseline_mean,mean_difference,median_difference,paired_cohen_dz,wilcoxon_statistic,raw_p_value,benjamini_hochberg_p
low_load,q_routing,global_switch_cost,30,0.01854244243184194,0.08194848763935775,-0.0634060452075158,-0.06023725984663485,-2.9030606530683585,0.0,1.862645149230957e-09,3.294773259252872e-09
low_load,q_routing,global_throughput_reward,30,0.2449119131594622,0.13000141554614594,0.11491049761331623,0.11198476870351869,7.214204874307821,0.0,1.862645149230957e-09,3.294773259252872e-09
low_load,q_routing,global_control_overhead_ratio,30,0.111304482460214,0.08110610874976905,0.03019837371044498,0.03001477590203109,5.685013560071516,0.0,1.862645149230957e-09,3.294773259252872e-09
low_load,q_routing,global_drop_cost,30,0.00659013401721735,0.020079254294634197,-0.013489120277416843,-0.013324725043475042,-2.4107418548153956,0.0,1.862645149230957e-09,3.294773259252872e-09
medium_load,delay_only,delivery_ratio,30,0.5339626736111112,0.1833333333333334,0.3506293402777778,0.3479817708333333,13.43735250187056,0.0,1.733306644199106e-06,1.999969204845122e-06
medium_load,delay_only,drop_rate,30,0.07873263888888891,0.2421875,-0.16345486111111113,-0.158203125,-7.046835530512095,0.0,1.733306644199106e-06,1.999969204845122e-06
medium_load,delay_only,throughput_packets_per_slot,30,3.417361111111111,1.1733333333333333,2.2440277777777777,2.2270833333333333,13.437352501870555,0.0,1.7289484360195754e-06,1.999969204845122e-06
medium_load,delay_only,average_delay_slots,30,6.820795419062724,9.963246858111653,-3.1424514390489304,-2.97762805472488,-3.2569393599557492,0.0,1.862645149230957e-09,3.294773259252872e-09
medium_load,delay_only,p95_delay_slots,30,14.256874999999999,20.96166666666666,-6.704791666666666,-6.356249999999993,-2.6908363304110705,0.0,1.862645149230957e-09,3.294773259252872e-09
medium_load,delay_only,mean_queue_packets,30,1.8541956018518517,2.972916666666667,-1.1187210648148147,-1.1259548611111112,-9.702085713133862,0.0,1.862645149230957e-09,3.294773259252872e-09
medium_load,delay_only,routing_switches,30,73.12916666666666,175.96666666666667,-102.8375,-99.6875,-6.244175978302297,0.0,1.733306644199106e-06,1.999969204845122e-06
medium_load,delay_only,episode_reward,30,0.33422783825426555,-15.563886022587,15.898113860841267,15.742714103502866,13.005384211574466,0.0,1.862645149230957e-09,3.294773259252872e-09
medium_load,delay_only,global_delay_cost,30,0.22582216603563882,0.31618440289835,-0.09036223686271115,-0.0936163030475228,-3.686983522124148,0.0,1.862645149230957e-09,3.294773259252872e-09
medium_load,delay_only,global_queue_cost,30,0.04312911522633746,0.06909876543209877,-0.025969650205761318,-0.026020447530864202,-9.729785281593614,0.0,1.862645149230957e-09,3.294773259252872e-09
medium_load,delay_only,global_load_imbalance,30,0.6593669265779152,0.6440031139070392,0.015363812670875998,0.015200961466538654,1.7975816874494153,0.0,1.862645149230957e-09,3.294773259252872e-09
medium_load,delay_only,global_switch_cost,30,0.12305197201875129,0.26623552653850024,-0.14318355451974896,-0.14224542650590485,-5.882944010799425,0.0,1.862645149230957e-09,3.294773259252872e-09
medium_load,delay_only,global_throughput_reward,30,0.20850896568762506,0.05594726110878463,0.15256170457884038,0.150553572125684,15.699159249905827,0.0,1.862645149230957e-09,3.294773259252872e-09
medium_load,delay_only,global_control_overhead_ratio,30,0.049909554502969626,0.0410421805846558,0.008867373918313836,0.008760774409297838,9.130744614170142,0.0,1.862645149230957e-09,3.294773259252872e-09
medium_load,delay_only,global_drop_cost,30,0.025006751352446854,0.06873783648478536,-0.043731085132338525,-0.04179734399260496,-6.313221340802844,0.0,1.862645149230957e-09,3.294773259252872e-09
medium_load,full_heuristic,delivery_ratio,30,0.5339626736111112,0.346875,0.18708767361111114,0.19303385416666669,6.246339755241885,0.0,1.733306644199106e-06,1.999969204845122e-06
medium_load,full_heuristic,drop_rate,30,0.07873263888888891,0.16111111111111112,-0.08237847222222222,-0.08105468750000001,-3.979611965279219,0.0,1.733306644199106e-06,1.999969204845122e-06
medium_load,full_heuristic,throughput_packets_per_slot,30,3.417361111111111,2.2199999999999998,1.1973611111111109,1.2354166666666666,6.246339755241884,0.0,1.7322162331441136e-06,1.999969204845122e-06
medium_load,full_heuristic,average_delay_slots,30,6.820795419062724,8.762658139110252,-1.9418627200475305,-2.0196791332386232,-3.7030017059362903,0.0,1.862645149230957e-09,3.294773259252872e-09
medium_load,full_heuristic,p95_delay_slots,30,14.256874999999999,19.45166666666666,-5.194791666666665,-5.0375,-2.65109450907172,0.0,1.862645149230957e-09,3.294773259252872e-09
medium_load,full_heuristic,mean_queue_packets,30,1.8541956018518517,2.442037037037037,-0.5878414351851852,-0.6076388888888888,-5.992887261900301,0.0,1.862645149230957e-09,3.294773259252872e-09
medium_load,full_heuristic,routing_switches,30,73.12916666666666,154.9,-81.77083333333333,-82.25,-4.8804624586747485,0.0,1.733306644199106e-06,1.999969204845122e-06
medium_load,full_heuristic,episode_reward,30,0.33422783825426555,-9.138690797052996,9.472918635307263,9.531021269182055,7.491575980720101,0.0,1.862645149230957e-09,3.294773259252872e-09
medium_load,full_heuristic,global_delay_cost,30,0.22582216603563882,0.2766819651279338,-0.05085979909229491,-0.05152543531173841,-2.9036568499809996,0.0,1.862645149230957e-09,3.294773259252872e-09
medium_load,full_heuristic,global_queue_cost,30,0.04312911522633746,0.056812757201646094,-0.01368364197530864,-0.01404899691358025,-6.0132826843844525,0.0,1.862645149230957e-09,3.294773259252872e-09
medium_load,full_heuristic,global_load_imbalance,30,0.6593669265779152,0.5496771512127941,0.109689775365121,0.1094471249063606,11.078043082296764,0.0,1.862645149230957e-09,3.294773259252872e-09
medium_load,full_heuristic,global_switch_cost,30,0.12305197201875129,0.23324184041958418,-0.11018986840083289,-0.10823187849858032,-4.686913294938834,0.0,1.862645149230957e-09,3.294773259252872e-09
medium_load,full_heuristic,global_throughput_reward,30,0.20850896568762506,0.10665476344663764,0.10185420224098742,0.10233559043449969,8.100595472906816,0.0,1.862645149230957e-09,3.294773259252872e-09
medium_load,full_heuristic,global_control_overhead_ratio,30,0.049909554502969626,0.04109652385291999,0.008813030650049658,0.008947388898899192,8.650334330541796,0.0,1.862645149230957e-09,3.294773259252872e-09
medium_load,full_heuristic,global_drop_cost,30,0.025006751352446854,0.04503732349098483,-0.020030572138537962,-0.019875971290581683,-3.4914208101333797,0.0,1.862645149230957e-09,3.294773259252872e-09
medium_load,global_dijkstra,delivery_ratio,30,0.5339626736111112,0.7244791666666667,-0.1905164930555555,-0.185546875,-7.289880528017047,0.0,1.733306644199106e-06,1.999969204845122e-06
medium_load,global_dijkstra,drop_rate,30,0.07873263888888891,0.025520833333333336,0.053211805555555554,0.05305989583333333,4.198957894063446,0.0,1.7322162331441136e-06,1.999969204845122e-06
medium_load,global_dijkstra,throughput_packets_per_slot,30,3.417361111111111,4.636666666666667,-1.2193055555555554,-1.1875,-7.289880528017054,0.0,1.7322162331441136e-06,1.999969204845122e-06
medium_load,global_dijkstra,average_delay_slots,30,6.820795419062724,6.30393838680019,0.5168570322625339,0.5972845619062355,1.6250206622053966,8.0,4.6566128730773926e-08,7.399278929678061e-08
medium_load,global_dijkstra,p95_delay_slots,30,14.256874999999999,12.610000000000001,1.646874999999998,1.8249999999999957,1.1743960147635195,19.0,5.718320608139038e-07,8.646654145371529e-07
medium_load,global_dijkstra,mean_queue_packets,30,1.8541956018518517,1.4210185185185185,0.4331770833333333,0.4374999999999999,5.98675709959509,0.0,1.862645149230957e-09,3.294773259252872e-09
medium_load,global_dijkstra,routing_switches,30,73.12916666666666,38.266666666666666,34.8625,36.3125,4.351174534759353,0.0,1.7322162331441136e-06,1.999969204845122e-06
medium_load,global_dijkstra,episode_reward,30,0.33422783825426555,9.274345757760843,-8.940117919506577,-9.088921814138406,-9.957414777936819,0.0,1.862645149230957e-09,3.294773259252872e-09
medium_load,global_dijkstra,global_delay_cost,30,0.22582216603563882,0.2027409240077524,0.02308124202788643,0.021880589267239486,2.5202483234828152,0.0,1.862645149230957e-09,3.294773259252872e-09
medium_load,global_dijkstra,global_queue_cost,30,0.04312911522633746,0.03268930041152263,0.010439814814814815,0.01049768518518518,6.14992332360555,0.0,1.862645149230957e-09,3.294773259252872e-09
medium_load,global_dijkstra,global_load_imbalance,30,0.6593669265779152,0.7400917472019175,-0.08072482062400238,-0.08220191637195934,-11.883149853689332,0.0,1.862645149230957e-09,3.294773259252872e-09
medium_load,global_dijkstra,global_switch_cost,30,0.12305197201875129,0.08836612118913462,0.034685850829616664,0.03480250495395956,2.3098712586286694,3.0,9.313225746154785e-09,1.5522042910257976e-08
medium_load,global_dijkstra,global_throughput_reward,30,0.20850896568762506,0.32918687366507293,-0.1206779079774478,-0.12046580480542833,-11.590445390966032,0.0,1.862645149230957e-09,3.294773259252872e-09
medium_load,global_dijkstra,global_control_overhead_ratio,30,0.049909554502969626,0.0593085616567957,-0.00939900715382606,-0.009487249301452408,-9.37957413318943,0.0,1.862645149230957e-09,3.294773259252872e-09
medium_load,global_dijkstra,global_drop_cost,30,0.025006751352446854,0.011361634638724421,0.013645116713722432,0.013751317292475676,3.128344126270634,0.0,1.862645149230957e-09,3.294773259252872e-09
medium_load,ospf_ecmp,delivery_ratio,30,0.5339626736111112,0.7255208333333335,-0.1915581597222222,-0.185546875,-6.90601143148427,0.0,1.733306644199106e-06,1.999969204845122e-06
medium_load,ospf_ecmp,drop_rate,30,0.07873263888888891,0.023958333333333335,0.05477430555555555,0.05631510416666666,3.933148653441373,0.0,1.733306644199106e-06,1.999969204845122e-06
medium_load,ospf_ecmp,throughput_packets_per_slot,30,3.417361111111111,4.6433333333333335,-1.2259722222222222,-1.1875,-6.9060114314842735,0.0,1.733306644199106e-06,1.999969204845122e-06
medium_load,ospf_ecmp,average_delay_slots,30,6.820795419062724,6.329780629665115,0.49101478939760745,0.5985237145057072,1.4511781348735968,13.0,1.6391277313232422e-07,2.519151226418917e-07
medium_load,ospf_ecmp,p95_delay_slots,30,14.256874999999999,12.604999999999999,1.6518749999999978,1.9937499999999932,1.3293756413841515,17.0,3.855675458908081e-07,5.853758287815912e-07
medium_load,ospf_ecmp,mean_queue_packets,30,1.8541956018518517,1.4250925925925924,0.4291030092592593,0.4355902777777778,5.322567209905443,0.0,1.862645149230957e-09,3.294773259252872e-09
medium_load,ospf_ecmp,routing_switches,30,73.12916666666666,38.1,35.02916666666667,35.375,4.654945600138572,0.0,1.7322162331441136e-06,1.999969204845122e-06
medium_load,ospf_ecmp,episode_reward,30,0.33422783825426555,9.306143514459217,-8.971915676204949,-9.181637264751664,-9.469234168489628,0.0,1.862645149230957e-09,3.294773259252872e-09
medium_load,ospf_ecmp,global_delay_cost,30,0.22582216603563882,0.20426293699252013,0.021559229043118713,0.021606244416860973,2.312862860885712,0.0,1.862645149230957e-09,3.294773259252872e-09
medium_load,ospf_ecmp,global_queue_cost,30,0.04312911522633746,0.03278292181069959,0.010346193415637858,0.01039158950617284,5.469066057518281,0.0,1.862645149230957e-09,3.294773259252872e-09
medium_load,ospf_ecmp,global_load_imbalance,30,0.6593669265779152,0.7408202836249942,-0.08145335704707896,-0.08266905255557383,-12.112225410441471,0.0,1.862645149230957e-09,3.294773259252872e-09
medium_load,ospf_ecmp,global_switch_cost,30,0.12305197201875129,0.08810420607466532,0.03494776594408597,0.03526756362681243,2.5040478843686227,2.0,5.587935447692871e-09,9.48179091803089e-09
medium_load,ospf_ecmp,global_throughput_reward,30,0.20850896568762506,0.32977717571577225,-0.1212682100281472,-0.12036649695584489,-11.189094174723705,0.0,1.862645149230957e-09,3.294773259252872e-09
medium_load,ospf_ecmp,global_control_overhead_ratio,30,0.049909554502969626,0.05930776253172565,-0.009398208028756017,-0.009426998690584575,-9.417450752702907,0.0,1.862645149230957e-09,3.294773259252872e-09
medium_load,ospf_ecmp,global_drop_cost,30,0.025006751352446854,0.010613323672276197,0.014393427680170653,0.014656766040774238,3.042682979558972,0.0,1.862645149230957e-09,3.294773259252872e-09
medium_load,q_routing,delivery_ratio,30,0.5339626736111112,0.4333550347222223,0.10060763888888889,0.09863281249999994,5.143876668312079,0.0,1.733306644199106e-06,1.999969204845122e-06
medium_load,q_routing,drop_rate,30,0.07873263888888891,0.13971354166666666,-0.060980902777777776,-0.06119791666666666,-4.527062939476498,0.0,1.7322162331441136e-06,1.999969204845122e-06
medium_load,q_routing,throughput_packets_per_slot,30,3.417361111111111,2.7734722222222223,0.6438888888888888,0.6312500000000001,5.143876668312074,0.0,1.7322162331441136e-06,1.999969204845122e-06
medium_load,q_routing,average_delay_slots,30,6.820795419062724,7.778270173459286,-0.9574747543965624,-0.8531386013877187,-2.025525304762566,0.0,1.862645149230957e-09,3.294773259252872e-09
medium_load,q_routing,p95_delay_slots,30,14.256874999999999,18.60625,-4.349375,-4.221875,-3.3641815179931065,0.0,1.862645149230957e-09,3.294773259252872e-09
medium_load,q_routing,mean_queue_packets,30,1.8541956018518517,2.2652604166666666,-0.41106481481481477,-0.406423611111111,-5.573757161859806,0.0,1.862645149230957e-09,3.294773259252872e-09
medium_load,q_routing,routing_switches,30,73.12916666666666,139.15,-66.02083333333333,-67.3125,-6.133554285382822,0.0,1.733306644199106e-06,1.999969204845122e-06
medium_load,q_routing,episode_reward,30,0.33422783825426555,-5.377485392526324,5.711713230780591,5.58087689108747,7.4234506843208425,0.0,1.862645149230957e-09,3.294773259252872e-09
medium_load,q_routing,global_delay_cost,30,0.22582216603563882,0.23650627584540496,-0.010684109809766074,-0.01018386636802987,-1.034509647174722,33.0,5.973502993583679e-06,6.76756381448302e-06
medium_load,q_routing,global_queue_cost,30,0.04312911522633746,0.05249871399176954,-0.009369598765432096,-0.009226466049382712,-5.4925456888634665,0.0,1.862645149230957e-09,3.294773259252872e-09
medium_load,q_routing,global_load_imbalance,30,0.6593669265779152,0.6432301861534723,0.016136740424442755,0.017287787888270678,1.5997303269030732,9.0,6.146728992462158e-08,9.684972151988695e-08
medium_load,q_routing,global_switch_cost,30,0.12305197201875129,0.2547167371280062,-0.1316647651092549,-0.13362135203997547,-7.0816047662911945,0.0,1.862645149230957e-09,3.294773259252872e-09
medium_load,q_routing,global_throughput_reward,30,0.20850896568762506,0.1570345603450111,0.05147440534261398,0.051017348269470464,6.187499003199262,0.0,1.862645149230957e-09,3.294773259252872e-09
medium_load,q_routing,global_control_overhead_ratio,30,0.049909554502969626,0.048473977445367224,0.0014355770576024117,0.00161316222741395,1.211782128674505,21.0,8.326023817062378e-07,1.253919249557587e-06
medium_load,q_routing,global_drop_cost,30,0.025006751352446854,0.04734981147496361,-0.02234306012251675,-0.022604812718692864,-4.72275844857697,0.0,1.862645149230957e-09,3.294773259252872e-09
