scenario,baseline,metric,paired_workloads,mappo_mean,baseline_mean,mean_difference,median_difference,paired_cohen_dz,wilcoxon_statistic,raw_p_value,benjamini_hochberg_p
low_load,q_routing,global_queue_cost,30,0.0069969135802469135,0.013936085390946503,-0.006939171810699587,-0.0069020061728395045,-5.4813433614338685,0.0,1.862645149230957e-09,3.4072777120078484e-09
low_load,q_routing,global_load_imbalance,30,0.808763471671756,0.7506866719687861,0.0580767997029698,0.057381005853131994,4.4714558917327185,0.0,1.862645149230957e-09,3.4072777120078484e-09
low_load,q_routing,global_switch_cost,30,0.027347418784918788,0.08194848763935775,-0.05460106885443896,-0.05137080801143301,-2.570285731664188,0.0,1.862645149230957e-09,3.4072777120078484e-09
low_load,q_routing,global_throughput_reward,30,0.29578214146964144,0.13000141554614594,0.16578072592349555,0.16509987697487696,10.27494371996231,0.0,1.862645149230957e-09,3.4072777120078484e-09
low_load,q_routing,global_control_overhead_ratio,30,0.12378741907870407,0.08110610874976905,0.042681310328935025,0.04219514291945159,6.426183314025541,0.0,1.862645149230957e-09,3.4072777120078484e-09
low_load,q_routing,global_drop_cost,30,0.002324325365992032,0.020079254294634197,-0.017754928928642163,-0.018066753848003846,-3.2963092180308373,0.0,1.862645149230957e-09,3.4072777120078484e-09
medium_load,delay_only,delivery_ratio,30,0.5488281250000001,0.1833333333333334,0.36549479166666665,0.36588541666666663,12.359482645671706,0.0,1.733306644199106e-06,2.159435187955697e-06
medium_load,delay_only,drop_rate,30,0.08155381944444445,0.2421875,-0.16063368055555555,-0.1552734375,-6.521554917565726,0.0,1.7289484360195754e-06,2.159435187955697e-06
medium_load,delay_only,throughput_packets_per_slot,30,3.5125,1.1733333333333333,2.339166666666666,2.341666666666667,12.359482645671713,0.0,1.733306644199106e-06,2.159435187955697e-06
medium_load,delay_only,average_delay_slots,30,7.509001421140778,9.963246858111653,-2.4542454369708744,-2.3084931872933323,-2.6147570019120523,0.0,1.862645149230957e-09,3.4072777120078484e-09
medium_load,delay_only,p95_delay_slots,30,15.608958333333332,20.96166666666666,-5.352708333333335,-5.612500000000002,-2.1680461364490538,0.0,1.862645149230957e-09,3.4072777120078484e-09
medium_load,delay_only,mean_queue_packets,30,1.915920138888889,2.972916666666667,-1.0569965277777778,-1.0664062500000002,-8.734860451587643,0.0,1.862645149230957e-09,3.4072777120078484e-09
medium_load,delay_only,routing_switches,30,44.516666666666666,175.96666666666667,-131.45,-130.125,-7.383851122463334,0.0,1.862645149230957e-09,3.4072777120078484e-09
medium_load,delay_only,episode_reward,30,0.08290922461527121,-15.563886022587,15.646795247202274,15.671561171756728,12.201593866849446,0.0,1.862645149230957e-09,3.4072777120078484e-09
medium_load,delay_only,global_delay_cost,30,0.23818701342302065,0.31618440289835,-0.07799738947532937,-0.08303746444962824,-3.0635333686013224,0.0,1.862645149230957e-09,3.4072777120078484e-09
medium_load,delay_only,global_queue_cost,30,0.044395961934156375,0.06909876543209877,-0.02470280349794239,-0.02497685185185185,-8.774469300127647,0.0,1.862645149230957e-09,3.4072777120078484e-09
medium_load,delay_only,global_load_imbalance,30,0.639483024762868,0.6440031139070392,-0.004520089144171162,-0.0054756038108830785,-0.4037194922311205,140.0,0.05768792890012264,0.061283210587948986
medium_load,delay_only,global_switch_cost,30,0.0792763628455028,0.26623552653850024,-0.18695916369299742,-0.18808690202478479,-7.10820516170171,0.0,1.862645149230957e-09,3.4072777120078484e-09
medium_load,delay_only,global_throughput_reward,30,0.20793912918794366,0.05594726110878463,0.15199186807915901,0.15077992168780802,14.469375358069263,0.0,1.862645149230957e-09,3.4072777120078484e-09
medium_load,delay_only,global_control_overhead_ratio,30,0.04963157699033046,0.0410421805846558,0.008589396405674667,0.00858993802626297,8.404238237667895,0.0,1.862645149230957e-09,3.4072777120078484e-09
medium_load,delay_only,global_drop_cost,30,0.02732205092030607,0.06873783648478536,-0.04141578556447931,-0.040740157249855316,-5.610708692463304,0.0,1.862645149230957e-09,3.4072777120078484e-09
medium_load,full_heuristic,delivery_ratio,30,0.5488281250000001,0.346875,0.201953125,0.20833333333333337,6.639617393931941,0.0,1.862645149230957e-09,3.4072777120078484e-09
medium_load,full_heuristic,drop_rate,30,0.08155381944444445,0.16111111111111112,-0.07955729166666667,-0.0810546875,-4.026641978611237,0.0,1.7322162331441136e-06,2.159435187955697e-06
medium_load,full_heuristic,throughput_packets_per_slot,30,3.5125,2.2199999999999998,1.2925000000000002,1.3333333333333335,6.639617393931942,0.0,1.7311263949197286e-06,2.159435187955697e-06
medium_load,full_heuristic,average_delay_slots,30,7.509001421140778,8.762658139110252,-1.253656717969475,-1.239148098485071,-2.430692900195863,0.0,1.862645149230957e-09,3.4072777120078484e-09
medium_load,full_heuristic,p95_delay_slots,30,15.608958333333332,19.45166666666666,-3.8427083333333334,-3.7437499999999986,-1.7894871532922434,0.0,1.862645149230957e-09,3.4072777120078484e-09
medium_load,full_heuristic,mean_queue_packets,30,1.915920138888889,2.442037037037037,-0.5261168981481482,-0.5644097222222224,-5.562333958122913,0.0,1.733306644199106e-06,2.159435187955697e-06
medium_load,full_heuristic,routing_switches,30,44.516666666666666,154.9,-110.38333333333334,-109.4375,-6.514170035919151,0.0,1.733306644199106e-06,2.159435187955697e-06
medium_load,full_heuristic,episode_reward,30,0.08290922461527121,-9.138690797052996,9.22160002166827,9.395132268884506,7.589396652409573,0.0,1.862645149230957e-09,3.4072777120078484e-09
medium_load,full_heuristic,global_delay_cost,30,0.23818701342302065,0.2766819651279338,-0.03849495170491315,-0.0392807021558734,-2.346296979845772,0.0,1.862645149230957e-09,3.4072777120078484e-09
medium_load,full_heuristic,global_queue_cost,30,0.044395961934156375,0.056812757201646094,-0.012416795267489714,-0.013364197530864194,-5.633555530126072,0.0,1.862645149230957e-09,3.4072777120078484e-09
medium_load,full_heuristic,global_load_imbalance,30,0.639483024762868,0.5496771512127941,0.08980587355007387,0.09114417613391484,8.192731425876758,0.0,1.862645149230957e-09,3.4072777120078484e-09
medium_load,full_heuristic,global_switch_cost,30,0.0792763628455028,0.23324184041958418,-0.1539654775740814,-0.15111722625211782,-6.310437717394902,0.0,1.862645149230957e-09,3.4072777120078484e-09
medium_load,full_heuristic,global_throughput_reward,30,0.20793912918794366,0.10665476344663764,0.10128436574130605,0.10489817689092701,8.76449794351616,0.0,1.862645149230957e-09,3.4072777120078484e-09
medium_load,full_heuristic,global_control_overhead_ratio,30,0.04963157699033046,0.04109652385291999,0.008535053137410485,0.008582710809168628,8.640788091465986,0.0,1.862645149230957e-09,3.4072777120078484e-09
medium_load,full_heuristic,global_drop_cost,30,0.02732205092030607,0.04503732349098483,-0.017715272570678745,-0.0180514174203706,-3.14073661671496,0.0,1.862645149230957e-09,3.4072777120078484e-09
medium_load,global_dijkstra,delivery_ratio,30,0.5488281250000001,0.7244791666666667,-0.17565104166666667,-0.17220052083333326,-7.381894982837521,0.0,1.862645149230957e-09,3.4072777120078484e-09
medium_load,global_dijkstra,drop_rate,30,0.08155381944444445,0.025520833333333336,0.05603298611111112,0.05305989583333334,4.350494283484078,0.0,1.7322162331441136e-06,2.159435187955697e-06
medium_load,global_dijkstra,throughput_packets_per_slot,30,3.5125,4.636666666666667,-1.1241666666666665,-1.1020833333333333,-7.381894982837522,0.0,1.733306644199106e-06,2.159435187955697e-06
medium_load,global_dijkstra,average_delay_slots,30,7.509001421140778,6.30393838680019,1.205063034340589,1.2580906772048714,3.611088207580203,0.0,1.862645149230957e-09,3.4072777120078484e-09
medium_load,global_dijkstra,p95_delay_slots,30,15.608958333333332,12.610000000000001,2.9989583333333316,3.218749999999993,2.3237543537256773,0.0,1.862645149230957e-09,3.4072777120078484e-09
medium_load,global_dijkstra,mean_queue_packets,30,1.915920138888889,1.4210185185185185,0.4949016203703703,0.5088541666666667,6.580440790663333,0.0,1.862645149230957e-09,3.4072777120078484e-09
medium_load,global_dijkstra,routing_switches,30,44.516666666666666,38.266666666666666,6.25,7.4375,0.8480164407769248,57.0,0.0003060490089318754,0.00034990359252882097
medium_load,global_dijkstra,episode_reward,30,0.08290922461527121,9.274345757760843,-9.191436533145572,-9.221954908531867,-8.718642302126376,0.0,1.862645149230957e-09,3.4072777120078484e-09
medium_load,global_dijkstra,global_delay_cost,30,0.23818701342302065,0.2027409240077524,0.035446089415268195,0.03729392541318627,3.964263192130012,0.0,1.862645149230957e-09,3.4072777120078484e-09
medium_load,global_dijkstra,global_queue_cost,30,0.044395961934156375,0.03268930041152263,0.011706661522633744,0.01199266975308642,6.745899717078093,0.0,1.862645149230957e-09,3.4072777120078484e-09
medium_load,global_dijkstra,global_load_imbalance,30,0.639483024762868,0.7400917472019175,-0.10060872243904956,-0.10032910367724257,-13.114908476888198,0.0,1.862645149230957e-09,3.4072777120078484e-09
medium_load,global_dijkstra,global_switch_cost,30,0.0792763628455028,0.08836612118913462,-0.009089758343631823,-0.006751993411000773,-0.6122870748299855,86.0,0.0018640067428350449,0.002092821941805814
medium_load,global_dijkstra,global_throughput_reward,30,0.20793912918794366,0.32918687366507293,-0.12124774447712922,-0.11989838327724486,-10.116427621878506,0.0,1.862645149230957e-09,3.4072777120078484e-09
medium_load,global_dijkstra,global_control_overhead_ratio,30,0.04963157699033046,0.0593085616567957,-0.009676984666465233,-0.009782362267843108,-8.785503927989698,0.0,1.862645149230957e-09,3.4072777120078484e-09
medium_load,global_dijkstra,global_drop_cost,30,0.02732205092030607,0.011361634638724421,0.015960416281581645,0.015849564982471073,3.516446139388301,0.0,1.862645149230957e-09,3.4072777120078484e-09
medium_load,ospf_ecmp,delivery_ratio,30,0.5488281250000001,0.7255208333333335,-0.17669270833333328,-0.17317708333333326,-6.973201181957674,0.0,1.733306644199106e-06,2.159435187955697e-06
medium_load,ospf_ecmp,drop_rate,30,0.08155381944444445,0.023958333333333335,0.057595486111111115,0.05501302083333334,4.340410406628732,0.0,1.7322162331441136e-06,2.159435187955697e-06
medium_load,ospf_ecmp,throughput_packets_per_slot,30,3.5125,4.6433333333333335,-1.1308333333333331,-1.108333333333333,-6.973201181957675,0.0,1.7322162331441136e-06,2.159435187955697e-06
medium_load,ospf_ecmp,average_delay_slots,30,7.509001421140778,6.329780629665115,1.179220791475663,1.2555296918575154,3.23987873133541,0.0,1.862645149230957e-09,3.4072777120078484e-09
medium_load,ospf_ecmp,p95_delay_slots,30,15.608958333333332,12.604999999999999,3.0039583333333306,2.9499999999999966,2.7507040771790443,0.0,1.733306644199106e-06,2.159435187955697e-06
medium_load,ospf_ecmp,mean_queue_packets,30,1.915920138888889,1.4250925925925924,0.49082754629629627,0.49157986111111096,5.982957218045779,0.0,1.862645149230957e-09,3.4072777120078484e-09
medium_load,ospf_ecmp,routing_switches,30,44.516666666666666,38.1,6.416666666666667,7.1875,0.8880910492859397,55.5,0.00027139787014523504,0.00031123608961609525
medium_load,ospf_ecmp,episode_reward,30,0.08290922461527121,9.306143514459217,-9.223234289843942,-9.208335483740386,-8.408812909270075,0.0,1.862645149230957e-09,3.4072777120078484e-09
medium_load,ospf_ecmp,global_delay_cost,30,0.23818701342302065,0.20426293699252013,0.03392407643050047,0.036300626266841815,3.511641102547125,0.0,1.862645149230957e-09,3.4072777120078484e-09
medium_load,ospf_ecmp,global_queue_cost,30,0.044395961934156375,0.03278292181069959,0.011613040123456786,0.011635802469135804,6.0984316795937765,0.0,1.862645149230957e-09,3.4072777120078484e-09
medium_load,ospf_ecmp,global_load_imbalance,30,0.639483024762868,0.7408202836249942,-0.1013372588621261,-0.1009007621999195,-13.300969610554196,0.0,1.862645149230957e-09,3.4072777120078484e-09
medium_load,ospf_ecmp,global_switch_cost,30,0.0792763628455028,0.08810420607466532,-0.008827843229162524,-0.005619907001202004,-0.60350687153992,98.0,0.00466480478644371,0.0050851796363848584
medium_load,ospf_ecmp,global_throughput_reward,30,0.20793912918794366,0.32977717571577225,-0.12183804652782858,-0.12044422464528637,-9.831283509374828,0.0,1.862645149230957e-09,3.4072777120078484e-09
medium_load,ospf_ecmp,global_control_overhead_ratio,30,0.04963157699033046,0.05930776253172565,-0.009676185541395188,-0.009786938255700577,-8.987886949026837,0.0,1.862645149230957e-09,3.4072777120078484e-09
medium_load,ospf_ecmp,global_drop_cost,30,0.02732205092030607,0.010613323672276197,0.016708727248029867,0.01606769307709037,3.5902622822923367,0.0,1.862645149230957e-09,3.4072777120078484e-09
medium_load,q_routing,delivery_ratio,30,0.5488281250000001,0.4333550347222223,0.11547309027777777,0.11100260416666663,4.995306817010472,0.0,1.862645149230957e-09,3.4072777120078484e-09
medium_load,q_routing,drop_rate,30,0.08155381944444445,0.13971354166666666,-0.058159722222222224,-0.05761718749999999,-3.9231666084103227,0.0,1.862645149230957e-09,3.4072777120078484e-09
medium_load,q_routing,throughput_packets_per_slot,30,3.5125,2.7734722222222223,0.7390277777777778,0.7104166666666663,4.995306817010473,0.0,1.733306644199106e-06,2.159435187955697e-06
medium_load,q_routing,average_delay_slots,30,7.509001421140778,7.778270173459286,-0.26926875231850705,-0.20899828522704134,-0.5655777441876987,105.0,0.007612137123942375,0.008274062091241713
medium_load,q_routing,p95_delay_slots,30,15.608958333333332,18.60625,-2.9972916666666674,-3.0562500000000004,-2.3093065804709934,0.0,1.862645149230957e-09,3.4072777120078484e-09
medium_load,q_routing,mean_queue_packets,30,1.915920138888889,2.2652604166666666,-0.34934027777777776,-0.34991319444444424,-4.45484668062629,0.0,1.862645149230957e-09,3.4072777120078484e-09
medium_load,q_routing,routing_switches,30,44.516666666666666,139.15,-94.63333333333334,-94.0,-9.0596657390391,0.0,1.7289484360195754e-06,2.159435187955697e-06
medium_load,q_routing,episode_reward,30,0.08290922461527121,-5.377485392526324,5.4603946171415965,5.380551758641346,6.551922821944668,0.0,1.862645149230957e-09,3.4072777120078484e-09
medium_load,q_routing,global_delay_cost,30,0.23818701342302065,0.23650627584540496,0.001680737577615693,0.00034065590690678105,0.16449372917886276,206.0,0.5978077705949545,0.6125079616751583
medium_load,q_routing,global_queue_cost,30,0.044395961934156375,0.05249871399176954,-0.00810275205761317,-0.008103780864197534,-4.463907858903681,0.0,1.862645149230957e-09,3.4072777120078484e-09
medium_load,q_routing,global_load_imbalance,30,0.639483024762868,0.6432301861534723,-0.003747161390604403,-0.002472111128442922,-0.36845951782078407,148.0,0.08406547829508781,0.08880156157931811
medium_load,q_routing,global_switch_cost,30,0.0792763628455028,0.2547167371280062,-0.17544037428250334,-0.17619188598226615,-9.842464477844318,0.0,1.862645149230957e-09,3.4072777120078484e-09
medium_load,q_routing,global_throughput_reward,30,0.20793912918794366,0.1570345603450111,0.050904568842932575,0.0510474681093729,6.700421523738417,0.0,1.862645149230957e-09,3.4072777120078484e-09
medium_load,q_routing,global_control_overhead_ratio,30,0.04963157699033046,0.048473977445367224,0.0011575995449632408,0.0011137658253241936,1.0045154101403444,35.0,7.994472980499268e-06,9.310333440022439e-06
medium_load,q_routing,global_drop_cost,30,0.02732205092030607,0.04734981147496361,-0.02002776055465754,-0.02010480180092089,-3.8282721047785495,0.0,1.862645149230957e-09,3.4072777120078484e-09
