scenario,baseline,metric,paired_workloads,mappo_mean,baseline_mean,mean_difference,median_difference,paired_cohen_dz,wilcoxon_statistic,raw_p_value,benjamini_hochberg_p
low_load,q_routing,global_throughput_reward,50,0.3365190566378066,0.13483245248759956,0.20168660415020712,0.202931721056721,9.793978175545554,0.0,1.7763568394002505e-15,4.111937128241321e-15
low_load,q_routing,global_control_overhead_ratio,50,0.13540947230180875,0.08184378100075451,0.05356569130105421,0.050985083261493355,6.9550488362286345,0.0,1.7763568394002505e-15,4.111937128241321e-15
low_load,q_routing,global_drop_cost,50,0.0011194775132275132,0.01939393733309174,-0.018274459819864232,-0.01826402763902764,-2.965103721091967,0.0,1.7763568394002505e-15,4.111937128241321e-15
medium_load,delay_only,delivery_ratio,50,0.7271484375,0.1801041666666667,0.5470442708333333,0.5478515625,19.510523445113492,0.0,7.543270531852816e-10,1.098142569241377e-09
medium_load,delay_only,drop_rate,50,0.021861979166666667,0.245625,-0.22376302083333335,-0.22623697916666669,-8.193173591214212,0.0,7.544976683806673e-10,1.098142569241377e-09
medium_load,delay_only,throughput_packets_per_slot,50,4.65375,1.1526666666666667,3.5010833333333333,3.5062499999999996,19.510523445113495,0.0,7.550097219539461e-10,1.098142569241377e-09
medium_load,delay_only,average_delay_slots,50,6.098932326393924,10.30388425533388,-4.204951928939956,-4.027264830835023,-3.712172783981122,0.0,1.7763568394002505e-15,4.111937128241321e-15
medium_load,delay_only,p95_delay_slots,50,11.591499999999998,21.531,-9.939499999999999,-9.690625,-4.131253680582811,0.0,1.7763568394002505e-15,4.111937128241321e-15
medium_load,delay_only,mean_queue_packets,50,1.3895972222222222,2.985777777777778,-1.5961805555555555,-1.5954861111111112,-13.955529525658912,0.0,1.7763568394002505e-15,4.111937128241321e-15
medium_load,delay_only,routing_switches,50,33.43,176.4,-142.97,-140.5,-8.20230505015582,0.0,7.551804758280675e-10,1.098142569241377e-09
medium_load,delay_only,episode_reward,50,8.190861377774674,-15.832851908314863,24.02371328608953,23.814556323409334,19.076865925174914,0.0,1.7763568394002505e-15,4.111937128241321e-15
medium_load,delay_only,global_delay_cost,50,0.20247534802093406,0.32088555425687765,-0.11841020623594357,-0.12311569137291706,-4.49798674482787,0.0,1.7763568394002505e-15,4.111937128241321e-15
medium_load,delay_only,global_queue_cost,50,0.031996913580246915,0.06938333333333334,-0.037386419753086424,-0.037447916666666664,-14.122387101562573,0.0,1.7763568394002505e-15,4.111937128241321e-15
medium_load,delay_only,global_load_imbalance,50,0.7039475092789244,0.6428982284326287,0.06104928084629539,0.061592238831622015,4.766928999155432,0.0,1.7763568394002505e-15,4.111937128241321e-15
medium_load,delay_only,global_switch_cost,50,0.06915483612892669,0.2661121450174789,-0.19695730888855212,-0.19553938134310445,-7.561718051523,0.0,1.7763568394002505e-15,4.111937128241321e-15
medium_load,delay_only,global_throughput_reward,50,0.30388156619209256,0.05462074161548855,0.249260824576604,0.24834222057559233,19.92589994965432,0.0,1.7763568394002505e-15,4.111937128241321e-15
medium_load,delay_only,global_control_overhead_ratio,50,0.054784234721706904,0.04089672392841069,0.013887510793296219,0.0137413360431193,9.180241783983966,0.0,1.7763568394002505e-15,4.111937128241321e-15
medium_load,delay_only,global_drop_cost,50,0.008478699640357922,0.06950453417249754,-0.061025834532139625,-0.06175135457017482,-7.559598501546173,0.0,1.7763568394002505e-15,4.111937128241321e-15
medium_load,full_heuristic,delivery_ratio,50,0.7271484375,0.34604166666666664,0.38110677083333333,0.38867187500000006,11.106450902091868,0.0,1.7763568394002505e-15,4.111937128241321e-15
medium_load,full_heuristic,drop_rate,50,0.021861979166666667,0.1601041666666667,-0.13824218750000003,-0.13899739583333331,-5.382213173492591,0.0,7.551804758280675e-10,1.098142569241377e-09
medium_load,full_heuristic,throughput_packets_per_slot,50,4.65375,2.2146666666666666,2.4390833333333335,2.4875000000000003,11.106450902091863,0.0,7.553512643873762e-10,1.098142569241377e-09
medium_load,full_heuristic,average_delay_slots,50,6.098932326393924,8.838385359210438,-2.739453032816516,-2.8061177460924056,-4.772609446514532,0.0,1.7763568394002505e-15,4.111937128241321e-15
medium_load,full_heuristic,p95_delay_slots,50,11.591499999999998,19.448999999999995,-7.857499999999999,-7.631249999999999,-3.6441132683446167,0.0,1.7763568394002505e-15,4.111937128241321e-15
medium_load,full_heuristic,mean_queue_packets,50,1.3895972222222222,2.4543888888888894,-1.0647916666666668,-1.0815972222222223,-9.396240344895647,0.0,1.7763568394002505e-15,4.111937128241321e-15
medium_load,full_heuristic,routing_switches,50,33.43,152.5,-119.07,-118.0,-7.54821846285365,0.0,7.546683182364461e-10,1.098142569241377e-09
medium_load,full_heuristic,episode_reward,50,8.190861377774674,-9.240012646786674,17.430874024561348,17.60710583388811,11.734143533315834,0.0,1.7763568394002505e-15,4.111937128241321e-15
medium_load,full_heuristic,global_delay_cost,50,0.20247534802093406,0.28026597029894873,-0.07779062227801464,-0.07637029711215515,-3.929678996064918,0.0,1.7763568394002505e-15,4.111937128241321e-15
medium_load,full_heuristic,global_queue_cost,50,0.031996913580246915,0.05709814814814815,-0.025101234567901236,-0.02547067901234568,-9.523621125334815,0.0,1.7763568394002505e-15,4.111937128241321e-15
medium_load,full_heuristic,global_load_imbalance,50,0.7039475092789244,0.5489083524008661,0.15503915687805794,0.15508827196717556,13.325885767253084,0.0,1.7763568394002505e-15,4.111937128241321e-15
medium_load,full_heuristic,global_switch_cost,50,0.06915483612892669,0.22964571123800495,-0.16049087510907828,-0.16096646598132544,-6.880187062855376,0.0,1.7763568394002505e-15,4.111937128241321e-15
medium_load,full_heuristic,global_throughput_reward,50,0.30388156619209256,0.10617385717275005,0.19770770901934248,0.19891162980830585,12.888450790232369,0.0,1.7763568394002505e-15,4.111937128241321e-15
medium_load,full_heuristic,global_control_overhead_ratio,50,0.054784234721706904,0.04103913556300547,0.013745099158701434,0.013764453833850852,9.440499312417439,0.0,1.7763568394002505e-15,4.111937128241321e-15
medium_load,full_heuristic,global_drop_cost,50,0.008478699640357922,0.04473987802180022,-0.03626117838144229,-0.03600294089835708,-5.109212882058555,0.0,1.7763568394002505e-15,4.111937128241321e-15
medium_load,global_dijkstra,delivery_ratio,50,0.7271484375,0.7255208333333333,0.0016276041666666674,-0.0013020833333333148,0.07506479049221168,633.5,0.9691977702166431,0.9743945411025232
medium_load,global_dijkstra,drop_rate,50,0.021861979166666667,0.02583333333333333,-0.003971354166666667,-0.0032552083333333356,-0.36480406289734796,373.0,0.017186134672367716,0.01947069638108125
medium_load,global_dijkstra,throughput_packets_per_slot,50,4.65375,4.6433333333333335,0.010416666666666732,-0.008333333333333304,0.07506479049221214,608.0,0.964294370020762,0.9720709375209294
medium_load,global_dijkstra,average_delay_slots,50,6.098932326393924,6.268961532604099,-0.170029206210176,-0.11534913587792373,-0.602938405328922,277.0,0.0003378810943459598,0.00041816967122024727
medium_load,global_dijkstra,p95_delay_slots,50,11.591499999999998,12.58,-0.9885000000000009,-0.8250000000000011,-0.9142627576538092,129.0,9.167238065402004e-07,1.2638655421050556e-06
medium_load,global_dijkstra,mean_queue_packets,50,1.3895972222222222,1.4129999999999998,-0.023402777777777786,-0.022222222222222143,-0.35772144056284805,406.5,0.025752730398166536,0.02857181627015518
medium_load,global_dijkstra,routing_switches,50,33.43,38.7,-5.27,-4.9375,-0.8089861217348907,155.0,3.192457923683488e-06,4.280122327235569e-06
medium_load,global_dijkstra,episode_reward,50,8.190861377774674,9.295589577583913,-1.1047281998092404,-1.213860001235159,-1.5500827522462084,23.0,1.1368683772161603e-12,2.4086194432545767e-12
medium_load,global_dijkstra,global_delay_cost,50,0.20247534802093406,0.20235431737660237,0.00012103064433171828,-0.0001865383100637108,0.014924335965750515,636.0,0.9923668279164506,0.995020215156869
medium_load,global_dijkstra,global_queue_cost,50,0.031996913580246915,0.03250308641975309,-0.000506172839506173,-0.0004185956790123506,-0.3312017291411938,423.5,0.038846077031032,0.042844937901873534
medium_load,global_dijkstra,global_load_imbalance,50,0.7039475092789244,0.7411678882008367,-0.03722037892191259,-0.036357599477540414,-5.274654715624803,0.0,1.7763568394002505e-15,4.111937128241321e-15
medium_load,global_dijkstra,global_switch_cost,50,0.06915483612892669,0.08921265356017677,-0.020057817431250097,-0.01882673762390287,-1.4805130774818,17.0,3.6770586575585185e-13,7.970502870430315e-13
medium_load,global_dijkstra,global_throughput_reward,50,0.30388156619209256,0.32949919936731087,-0.025617633175218337,-0.026124539214225806,-3.2890586704397555,0.0,1.7763568394002505e-15,4.111937128241321e-15
medium_load,global_dijkstra,global_control_overhead_ratio,50,0.054784234721706904,0.05931109903861274,-0.004526864316905837,-0.004395689791652575,-3.862976947526408,0.0,1.7763568394002505e-15,4.111937128241321e-15
medium_load,global_dijkstra,global_drop_cost,50,0.008478699640357922,0.01144909843338636,-0.002970398793028437,-0.002308757338507725,-0.6157237755783256,249.0,9.915398697479816e-05,0.0001239424837184977
medium_load,ospf_ecmp,delivery_ratio,50,0.7271484375,0.7262499999999998,0.0008984375000000111,-0.0009765625,0.03986708689550003,629.5,0.938438566108022,0.94855650213075
medium_load,ospf_ecmp,drop_rate,50,0.021861979166666667,0.024166666666666666,-0.0023046875000000007,-0.0013020833333333348,-0.20633943295727725,495.5,0.24444190511898156,0.25676670705775373
medium_load,ospf_ecmp,throughput_packets_per_slot,50,4.65375,4.648000000000001,0.0057500000000000814,-0.006249999999999645,0.039867086895500115,603.5,0.9286580077967865,0.9412074403345809
medium_load,ospf_ecmp,average_delay_slots,50,6.098932326393924,6.289376649854466,-0.19044432346054221,-0.19790932902411695,-0.6487182953320055,236.0,5.374574670646837e-05,6.786079129604592e-05
medium_load,ospf_ecmp,p95_delay_slots,50,11.591499999999998,12.549,-0.957500000000001,-0.8593750000000018,-0.9527481096260655,126.0,7.905710188378587e-07,1.0939635869527565e-06
medium_load,ospf_ecmp,mean_queue_packets,50,1.3895972222222222,1.415611111111111,-0.026013888888888902,-0.02821180555555547,-0.3791990091330556,386.5,0.015393475028251433,0.01749258525937663
medium_load,ospf_ecmp,routing_switches,50,33.43,38.5,-5.07,-5.0625,-0.8072090087802338,138.5,2.4148219586568063e-06,3.257403721209721e-06
medium_load,ospf_ecmp,episode_reward,50,8.190861377774674,9.337470962760856,-1.1466095849861828,-1.2262422500928674,-1.567104334233892,23.0,1.1368683772161603e-12,2.4086194432545767e-12
medium_load,ospf_ecmp,global_delay_cost,50,0.20247534802093406,0.20350736560697677,-0.001032017586042675,-0.001846741460120982,-0.11848753571130091,548.0,0.39349457563481494,0.40650266077976754
medium_load,ospf_ecmp,global_queue_cost,50,0.031996913580246915,0.03256666666666667,-0.0005697530864197539,-0.0005632716049382772,-0.354081618290802,402.0,0.02237794255729675,0.024975382318411548
medium_load,ospf_ecmp,global_load_imbalance,50,0.7039475092789244,0.7416540590311813,-0.037706549752257096,-0.03681999649872769,-5.342176433290834,0.0,1.7763568394002505e-15,4.111937128241321e-15
medium_load,ospf_ecmp,global_switch_cost,50,0.06915483612892669,0.0888101390726004,-0.01965530294367369,-0.01842253096848686,-1.5078207154728462,17.0,3.6770586575585185e-13,7.970502870430315e-13
medium_load,ospf_ecmp,global_throughput_reward,50,0.30388156619209256,0.330054656683759,-0.026173090491666356,-0.026575512872920037,-3.4123262101933767,0.0,1.7763568394002505e-15,4.111937128241321e-15
medium_load,ospf_ecmp,global_control_overhead_ratio,50,0.054784234721706904,0.05933048753982801,-0.004546252818121118,-0.004422203414099286,-3.682088438336005,0.0,1.7763568394002505e-15,4.111937128241321e-15
medium_load,ospf_ecmp,global_drop_cost,50,0.008478699640357922,0.010719549931779036,-0.0022408502914211116,-0.0014545936036357869,-0.45326493984727007,361.0,0.0069413795797625966,0.007960297683213987
medium_load,q_routing,delivery_ratio,50,0.7271484375,0.4326432291666667,0.2945052083333334,0.2919921875,11.214734657807384,0.0,7.553512643873762e-10,1.098142569241377e-09
medium_load,q_routing,drop_rate,50,0.021861979166666667,0.13752604166666668,-0.11566406250000001,-0.11979166666666666,-5.596034812640915,0.0,1.7763568394002505e-15,4.111937128241321e-15
medium_load,q_routing,throughput_packets_per_slot,50,4.65375,2.7689166666666667,1.8848333333333336,1.86875,11.214734657807384,0.0,7.551804758280675e-10,1.098142569241377e-09
medium_load,q_routing,average_delay_slots,50,6.098932326393924,7.821823696302328,-1.7228913699084043,-1.6573386349287254,-3.696346976681072,0.0,1.7763568394002505e-15,4.111937128241321e-15
medium_load,q_routing,p95_delay_slots,50,11.591499999999998,18.799,-7.2075,-7.284375000000001,-6.051389981110394,0.0,1.7763568394002505e-15,4.111937128241321e-15
medium_load,q_routing,mean_queue_packets,50,1.3895972222222222,2.265868055555556,-0.8762708333333333,-0.8615451388888888,-10.863531803023504,0.0,7.555220876380673e-10,1.098142569241377e-09
medium_load,q_routing,routing_switches,50,33.43,141.92,-108.49,-107.5625,-8.755875523506976,0.0,7.551804758280675e-10,1.098142569241377e-09
medium_load,q_routing,episode_reward,50,8.190861377774674,-5.417269533458272,13.608130911232948,13.62034461443719,13.830754437022076,0.0,1.7763568394002505e-15,4.111937128241321e-15
medium_load,q_routing,global_delay_cost,50,0.20247534802093406,0.23756500484791077,-0.035089656826976665,-0.03295571569070854,-3.0788927010957443,0.0,1.7763568394002505e-15,4.111937128241321e-15
medium_load,q_routing,global_queue_cost,50,0.031996913580246915,0.052529398148148145,-0.020532484567901233,-0.020256558641975304,-10.931693016680281,0.0,1.7763568394002505e-15,4.111937128241321e-15
medium_load,q_routing,global_load_imbalance,50,0.7039475092789244,0.6446306236432332,0.059316885635690875,0.059099653217527914,4.881171030263712,0.0,1.7763568394002505e-15,4.111937128241321e-15
medium_load,q_routing,global_switch_cost,50,0.06915483612892669,0.2602049320254622,-0.19105009589653554,-0.19212162719498838,-8.53826946987967,0.0,1.7763568394002505e-15,4.111937128241321e-15
medium_load,q_routing,global_throughput_reward,50,0.30388156619209256,0.1569221118632711,0.14695945432882143,0.14696630373986433,13.911094239269255,0.0,1.7763568394002505e-15,4.111937128241321e-15
medium_load,q_routing,global_control_overhead_ratio,50,0.054784234721706904,0.04856375889398978,0.006220475827717135,0.006173665949884773,4.07764553617222,0.0,1.7763568394002505e-15,4.111937128241321e-15
medium_load,q_routing,global_drop_cost,50,0.008478699640357922,0.046735463408286965,-0.038256763767929046,-0.03928408774118997,-5.43727322598711,0.0,1.7763568394002505e-15,4.111937128241321e-15
