scenario,baseline,metric,paired_workloads,mappo_mean,baseline_mean,mean_difference,median_difference,paired_cohen_dz,wilcoxon_statistic,raw_p_value,benjamini_hochberg_p
low_load,q_routing,global_load_imbalance,50,0.8253090827337866,0.7541380413872782,0.07117104134650847,0.07114329915586337,5.96303572194308,0.0,1.7763568394002505e-15,4.1895208476421004e-15
low_load,q_routing,global_switch_cost,50,0.007879067460317461,0.0768448449798682,-0.06896577751955074,-0.06938901172357054,-2.8047488158052007,0.0,1.7763568394002505e-15,4.1895208476421004e-15
low_load,q_routing,global_throughput_reward,50,0.33870252825877833,0.13505897546403545,0.20364355279474278,0.20496097074222075,9.75574446546081,0.0,1.7763568394002505e-15,4.1895208476421004e-15
low_load,q_routing,global_control_overhead_ratio,50,0.13625128243600407,0.08194583841701647,0.0543054440189876,0.052902716479329495,6.820345358298485,0.0,1.7763568394002505e-15,4.1895208476421004e-15
low_load,q_routing,global_drop_cost,50,0.0008742724867724866,0.01970515016530883,-0.018830877678536348,-0.01882084146790029,-3.23600417326635,0.0,1.7763568394002505e-15,4.1895208476421004e-15
medium_load,delay_only,delivery_ratio,50,0.77359375,0.1801041666666667,0.5934895833333333,0.5924479166666666,19.885786963842992,0.0,7.551804758280675e-10,1.0691350296765104e-09
medium_load,delay_only,drop_rate,50,0.007499999999999999,0.245625,-0.238125,-0.2392578125,-8.436031975906403,0.0,7.553512643873762e-10,1.0691350296765104e-09
medium_load,delay_only,throughput_packets_per_slot,50,4.951,1.1526666666666667,3.7983333333333325,3.7916666666666665,19.885786963842982,0.0,7.551804758280675e-10,1.0691350296765104e-09
medium_load,delay_only,average_delay_slots,50,5.980713276515512,10.30388425533388,-4.323170978818366,-4.1498836287191345,-3.8726373104637934,0.0,1.7763568394002505e-15,4.1895208476421004e-15
medium_load,delay_only,p95_delay_slots,50,10.56625,21.531,-10.964749999999999,-11.024999999999995,-4.520297244709387,0.0,1.7763568394002505e-15,4.1895208476421004e-15
medium_load,delay_only,mean_queue_packets,50,1.2825277777777777,2.985777777777778,-1.7032500000000002,-1.6942708333333334,-14.364358253362845,0.0,1.7763568394002505e-15,4.1895208476421004e-15
medium_load,delay_only,routing_switches,50,31.025,176.4,-145.375,-143.9375,-8.201146329603032,0.0,7.555220876380673e-10,1.0691350296765104e-09
medium_load,delay_only,episode_reward,50,10.082675104863114,-15.832851908314863,25.915527013177975,25.898449576787858,19.037078477883945,0.0,1.7763568394002505e-15,4.1895208476421004e-15
medium_load,delay_only,global_delay_cost,50,0.20090158015591175,0.32088555425687765,-0.1199839741009659,-0.12352109232606612,-4.654281151268697,0.0,1.7763568394002505e-15,4.1895208476421004e-15
medium_load,delay_only,global_queue_cost,50,0.02942746913580247,0.06938333333333334,-0.03995586419753087,-0.039824459876543206,-14.521824234341963,0.0,1.7763568394002505e-15,4.1895208476421004e-15
medium_load,delay_only,global_load_imbalance,50,0.7025114048843405,0.6428982284326287,0.05961317645171172,0.059517558288854744,4.525011390081506,0.0,1.7763568394002505e-15,4.1895208476421004e-15
medium_load,delay_only,global_switch_cost,50,0.06660762018876375,0.2661121450174789,-0.19950452482871506,-0.1944334496266747,-7.564039780046764,0.0,1.7763568394002505e-15,4.1895208476421004e-15
medium_load,delay_only,global_throughput_reward,50,0.3279038624455324,0.05462074161548855,0.27328312083004375,0.27381353346448967,19.778828915444652,0.0,1.7763568394002505e-15,4.1895208476421004e-15
medium_load,delay_only,global_control_overhead_ratio,50,0.05559768269028487,0.04089672392841069,0.01470095876187419,0.014656689354614911,9.801541684736746,0.0,1.7763568394002505e-15,4.1895208476421004e-15
medium_load,delay_only,global_drop_cost,50,0.003071283234595928,0.06950453417249754,-0.06643325093790162,-0.06700968584200681,-8.079042659591137,0.0,1.7763568394002505e-15,4.1895208476421004e-15
medium_load,full_heuristic,delivery_ratio,50,0.77359375,0.34604166666666664,0.42755208333333333,0.43033854166666674,11.322549805661309,0.0,7.551804758280675e-10,1.0691350296765104e-09
medium_load,full_heuristic,drop_rate,50,0.007499999999999999,0.1601041666666667,-0.15260416666666665,-0.15104166666666669,-5.8082962524096065,0.0,7.546683182364461e-10,1.0691350296765104e-09
medium_load,full_heuristic,throughput_packets_per_slot,50,4.951,2.2146666666666666,2.736333333333333,2.7541666666666664,11.322549805661305,0.0,7.553512643873762e-10,1.0691350296765104e-09
medium_load,full_heuristic,average_delay_slots,50,5.980713276515512,8.838385359210438,-2.8576720826949265,-2.9463565222109747,-4.759376386775327,0.0,1.7763568394002505e-15,4.1895208476421004e-15
medium_load,full_heuristic,p95_delay_slots,50,10.56625,19.448999999999995,-8.882749999999998,-8.984374999999998,-4.239859788467137,0.0,7.553512643873762e-10,1.0691350296765104e-09
medium_load,full_heuristic,mean_queue_packets,50,1.2825277777777777,2.4543888888888894,-1.171861111111111,-1.1665798611111113,-10.030422149273393,0.0,1.7763568394002505e-15,4.1895208476421004e-15
medium_load,full_heuristic,routing_switches,50,31.025,152.5,-121.475,-120.6875,-7.774394922845788,0.0,7.555220876380673e-10,1.0691350296765104e-09
medium_load,full_heuristic,episode_reward,50,10.082675104863114,-9.240012646786674,19.322687751649788,19.509848641250365,12.44512710715621,0.0,1.7763568394002505e-15,4.1895208476421004e-15
medium_load,full_heuristic,global_delay_cost,50,0.20090158015591175,0.28026597029894873,-0.07936439014303694,-0.07801870351774295,-4.118938555101036,0.0,1.7763568394002505e-15,4.1895208476421004e-15
medium_load,full_heuristic,global_queue_cost,50,0.02942746913580247,0.05709814814814815,-0.027670679012345673,-0.027596450617283958,-10.136056374091648,0.0,1.7763568394002505e-15,4.1895208476421004e-15
medium_load,full_heuristic,global_load_imbalance,50,0.7025114048843405,0.5489083524008661,0.15360305248347428,0.1528727789419813,13.360597859721437,0.0,1.7763568394002505e-15,4.1895208476421004e-15
medium_load,full_heuristic,global_switch_cost,50,0.06660762018876375,0.22964571123800495,-0.16303809104924116,-0.161143787752822,-7.116179799299304,0.0,1.7763568394002505e-15,4.1895208476421004e-15
medium_load,full_heuristic,global_throughput_reward,50,0.3279038624455324,0.10617385717275005,0.22173000527278236,0.22242528500356779,13.447549932063987,0.0,1.7763568394002505e-15,4.1895208476421004e-15
medium_load,full_heuristic,global_control_overhead_ratio,50,0.05559768269028487,0.04103913556300547,0.014558547127279407,0.014395442756177743,9.969370720421644,0.0,1.7763568394002505e-15,4.1895208476421004e-15
medium_load,full_heuristic,global_drop_cost,50,0.003071283234595928,0.04473987802180022,-0.04166859478720429,-0.04093270273473068,-5.797705229537939,0.0,1.7763568394002505e-15,4.1895208476421004e-15
medium_load,global_dijkstra,delivery_ratio,50,0.77359375,0.7255208333333333,0.04807291666666668,0.04622395833333337,2.83697313477835,0.0,7.524525718494508e-10,1.0691350296765104e-09
medium_load,global_dijkstra,drop_rate,50,0.007499999999999999,0.02583333333333333,-0.018333333333333333,-0.017578125,-1.6560192526406199,0.0,7.52622806189462e-10,1.0691350296765104e-09
medium_load,global_dijkstra,throughput_packets_per_slot,50,4.951,4.6433333333333335,0.30766666666666675,0.2958333333333334,2.8369731347783502,0.0,7.527930751217349e-10,1.0691350296765104e-09
medium_load,global_dijkstra,average_delay_slots,50,5.980713276515512,6.268961532604099,-0.2882482560885869,-0.2741362114592145,-1.1248397473788025,73.0,7.237197507947712e-10,1.0691350296765104e-09
medium_load,global_dijkstra,p95_delay_slots,50,10.56625,12.58,-2.01375,-2.0218749999999996,-2.14875048837394,0.0,7.548390027588035e-10,1.0691350296765104e-09
medium_load,global_dijkstra,mean_queue_packets,50,1.2825277777777777,1.4129999999999998,-0.1304722222222222,-0.13411458333333337,-2.1944304463265185,0.0,1.7763568394002505e-15,4.1895208476421004e-15
medium_load,global_dijkstra,routing_switches,50,31.025,38.7,-7.675,-7.4375,-1.3081668337973327,27.5,3.890701898241001e-09,5.10144479664467e-09
medium_load,global_dijkstra,episode_reward,50,10.082675104863114,9.295589577583913,0.7870855272792002,0.7206296395816789,1.3134455345682134,34.0,6.616929226765933e-12,1.3633782747457279e-11
medium_load,global_dijkstra,global_delay_cost,50,0.20090158015591175,0.20235431737660237,-0.0014527372206906085,-0.0004403678526453403,-0.1910586028954313,508.0,0.215052456193769,0.22401297520184268
medium_load,global_dijkstra,global_queue_cost,50,0.02942746913580247,0.03250308641975309,-0.0030756172839506175,-0.0031327160493827173,-2.2279653923873926,0.0,1.7763568394002505e-15,4.1895208476421004e-15
medium_load,global_dijkstra,global_load_imbalance,50,0.7025114048843405,0.7411678882008367,-0.038656483316496265,-0.03873061597508354,-5.77091457041809,0.0,1.7763568394002505e-15,4.1895208476421004e-15
medium_load,global_dijkstra,global_switch_cost,50,0.06660762018876375,0.08921265356017677,-0.02260503337141302,-0.02272456580191682,-1.752013777982296,5.0,1.7763568394002505e-14,3.988825238174215e-14
medium_load,global_dijkstra,global_throughput_reward,50,0.3279038624455324,0.32949919936731087,-0.0015953369217784907,-0.00169640593861764,-0.2436397932311178,463.0,0.0932040847757225,0.09901283793454942
medium_load,global_dijkstra,global_control_overhead_ratio,50,0.05559768269028487,0.05931109903861274,-0.003713416348327866,-0.003602959255133688,-3.7678929263981935,0.0,1.7763568394002505e-15,4.1895208476421004e-15
medium_load,global_dijkstra,global_drop_cost,50,0.003071283234595928,0.01144909843338636,-0.00837781519879043,-0.007513951065131405,-1.6557865944441177,0.0,1.7763568394002505e-15,4.1895208476421004e-15
medium_load,ospf_ecmp,delivery_ratio,50,0.77359375,0.7262499999999998,0.04734375000000002,0.0478515625,2.584989355527062,0.0,7.543270531852816e-10,1.0691350296765104e-09
medium_load,ospf_ecmp,drop_rate,50,0.007499999999999999,0.024166666666666666,-0.016666666666666666,-0.015299479166666666,-1.4878671962250685,1.0,8.002171205561835e-10,1.1281256398818378e-09
medium_load,ospf_ecmp,throughput_packets_per_slot,50,4.951,4.648000000000001,0.3030000000000001,0.3062499999999999,2.5849893555270613,0.0,7.539859267508617e-10,1.0691350296765104e-09
medium_load,ospf_ecmp,average_delay_slots,50,5.980713276515512,6.289376649854466,-0.3086633733389531,-0.34087401216282176,-1.1912461114952346,61.0,2.0232171493717033e-10,4.014319740816872e-10
medium_load,ospf_ecmp,p95_delay_slots,50,10.56625,12.549,-1.9827499999999998,-2.0,-2.274781729338973,0.0,7.550097219539461e-10,1.0691350296765104e-09
medium_load,ospf_ecmp,mean_queue_packets,50,1.2825277777777777,1.415611111111111,-0.13308333333333333,-0.1322916666666667,-2.1607244750078363,3.0,8.881784197001252e-15,2.0185873175002846e-14
medium_load,ospf_ecmp,routing_switches,50,31.025,38.5,-7.475,-7.0,-1.3413773228345156,28.0,4.003460149772476e-09,5.231001937856023e-09
medium_load,ospf_ecmp,episode_reward,50,10.082675104863114,9.337470962760856,0.745204142102258,0.7158790603386791,1.2157808404678314,47.0,3.863753761379485e-11,7.83193330009355e-11
medium_load,ospf_ecmp,global_delay_cost,50,0.20090158015591175,0.20350736560697677,-0.002605785451065002,-0.0023536120647799502,-0.3243118648850637,407.0,0.025500083179634814,0.027798055791753068
medium_load,ospf_ecmp,global_queue_cost,50,0.02942746913580247,0.03256666666666667,-0.0031391975308641983,-0.0030536265432098784,-2.187867046418799,3.0,9.063995250059829e-10,1.245333280440916e-09
medium_load,ospf_ecmp,global_load_imbalance,50,0.7025114048843405,0.7416540590311813,-0.03914265414684077,-0.03914470648859686,-5.8113576599077215,0.0,1.7763568394002505e-15,4.1895208476421004e-15
medium_load,ospf_ecmp,global_switch_cost,50,0.06660762018876375,0.0888101390726004,-0.02220251888383661,-0.021551382895713393,-1.818618938270593,6.0,2.4868995751603507e-14,5.551115123125783e-14
medium_load,ospf_ecmp,global_throughput_reward,50,0.3279038624455324,0.330054656683759,-0.0021507942382265176,-0.0016746976900808008,-0.3300706080656853,414.0,0.03048635454688231,0.03313734189878512
medium_load,ospf_ecmp,global_control_overhead_ratio,50,0.05559768269028487,0.05933048753982801,-0.0037328048495431465,-0.003638416431285426,-3.5451145626630107,0.0,1.7763568394002505e-15,4.1895208476421004e-15
medium_load,ospf_ecmp,global_drop_cost,50,0.003071283234595928,0.010719549931779036,-0.007648266697183106,-0.00734652810818639,-1.4939247518922787,1.0,3.552713678800501e-15,8.326672684688674e-15
medium_load,q_routing,delivery_ratio,50,0.77359375,0.4379166666666666,0.33567708333333335,0.33235677083333337,11.404172839227089,0.0,7.553512643873762e-10,1.0691350296765104e-09
medium_load,q_routing,drop_rate,50,0.007499999999999999,0.13716145833333335,-0.1296614583333333,-0.13313802083333331,-6.021303804322016,0.0,7.550097219539461e-10,1.0691350296765104e-09
medium_load,q_routing,throughput_packets_per_slot,50,4.951,2.8026666666666666,2.148333333333334,2.127083333333333,11.404172839227092,0.0,7.555220876380673e-10,1.0691350296765104e-09
medium_load,q_routing,average_delay_slots,50,5.980713276515512,7.711376970825139,-1.7306636943096259,-1.8322868288773946,-3.5969149535807783,0.0,1.7763568394002505e-15,4.1895208476421004e-15
medium_load,q_routing,p95_delay_slots,50,10.56625,18.753999999999994,-8.18775,-8.140624999999998,-7.741304576613855,0.0,7.555220876380673e-10,1.0691350296765104e-09
medium_load,q_routing,mean_queue_packets,50,1.2825277777777777,2.25265625,-0.9701284722222223,-0.9670138888888888,-10.68457555049361,0.0,1.7763568394002505e-15,4.1895208476421004e-15
medium_load,q_routing,routing_switches,50,31.025,139.9375,-108.9125,-108.3125,-9.436917043164865,0.0,7.553512643873762e-10,1.0691350296765104e-09
medium_load,q_routing,episode_reward,50,10.082675104863114,-5.1652384181713185,15.24791352303443,15.453153290942566,14.031278506882838,0.0,1.7763568394002505e-15,4.1895208476421004e-15
medium_load,q_routing,global_delay_cost,50,0.20090158015591175,0.2354005168519237,-0.03449893669601194,-0.03482428962234066,-2.8022897266453803,0.0,1.7763568394002505e-15,4.1895208476421004e-15
medium_load,q_routing,global_queue_cost,50,0.02942746913580247,0.05220671296296297,-0.022779243827160497,-0.022636959876543204,-10.7480976231439,0.0,1.7763568394002505e-15,4.1895208476421004e-15
medium_load,q_routing,global_load_imbalance,50,0.7025114048843405,0.6461895727791174,0.05632183210522311,0.05546925727270685,4.5795619974073345,0.0,1.7763568394002505e-15,4.1895208476421004e-15
medium_load,q_routing,global_switch_cost,50,0.06660762018876375,0.25832191853770425,-0.1917142983489405,-0.19182342036820685,-9.331335154723757,0.0,1.7763568394002505e-15,4.1895208476421004e-15
medium_load,q_routing,global_throughput_reward,50,0.3279038624455324,0.15995440317089135,0.16794945927464103,0.16720584539928499,14.660406950890971,0.0,1.7763568394002505e-15,4.1895208476421004e-15
medium_load,q_routing,global_control_overhead_ratio,50,0.05559768269028487,0.048850145777951444,0.006747536912333438,0.006731600078631678,4.1913372997760385,0.0,1.7763568394002505e-15,4.1895208476421004e-15
medium_load,q_routing,global_drop_cost,50,0.003071283234595928,0.04687458874764241,-0.04380330551304648,-0.04461470837538234,-5.9762544383025595,0.0,1.7763568394002505e-15,4.1895208476421004e-15
