scenario,policy,metric,n,policy_seed_count,workload_seed_count,mean,std,policy_seed_mean_std,ci95_low,ci95_high,bootstrap_standard_error,ci_method,ci_resamples,confidence_level
hotspot_high_load,mappo,global_control_overhead_ratio,400,8,50,0.03636609652217981,0.0002497160324175716,0.00013062908837311904,0.03626590825746151,0.03646337094156952,5.105160607962663e-05,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,mappo,global_drop_cost,400,8,50,0.11628358703494573,0.009248885126133439,0.002379718309943365,0.11354760527440554,0.1190245899895696,0.0013958005093508636,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,ospf_ecmp,delivery_ratio,50,1,50,0.29916,0.011801694793545548,0.0,0.29584,0.30235999999999996,0.0016734175527838822,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,ospf_ecmp,drop_rate,50,1,50,0.16215999999999997,0.012865647980540415,0.0,0.15855899999999998,0.16572,0.0018186370578137938,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,ospf_ecmp,throughput_packets_per_slot,50,1,50,4.986000000000001,0.19669491322575905,0.0,4.930666666666667,5.038666666666666,0.02751804364999525,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,ospf_ecmp,average_delay_slots,50,1,50,10.203358644651155,0.3121943373720833,0.0,10.114323591264109,10.2910152673745,0.0449215437636286,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,ospf_ecmp,p95_delay_slots,50,1,50,20.633999999999997,0.8419147273704536,0.0,20.40297499999999,20.860024999999997,0.11709797503796376,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,ospf_ecmp,mean_queue_packets,50,1,50,6.715944444444444,0.12431414258588275,0.0,6.6821368055555554,6.7503625000000005,0.0173638920691128,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,ospf_ecmp,routing_switches,50,1,50,89.38,4.754761308629573,0.0,88.08,90.67999999999999,0.6676687935103494,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,ospf_ecmp,episode_reward,50,1,50,-8.276385281320842,1.0293926948038183,0.0,-8.560105297883556,-8.002019219579072,0.14378657608370146,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,ospf_ecmp,global_delay_cost,50,1,50,0.26412149993880213,0.008682006465920234,0.0,0.2617683439499047,0.26644516176082006,0.0012111124137728214,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,ospf_ecmp,global_queue_cost,50,1,50,0.1569388888888889,0.00291248155029851,0.0,0.15613270061728393,0.15773520061728397,0.00040715605275091897,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,ospf_ecmp,global_load_imbalance,50,1,50,0.6753939506832463,0.007677042672175007,0.0,0.6732430634002393,0.6774164525867572,0.0010561618955976667,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,ospf_ecmp,global_switch_cost,50,1,50,0.13053856435115016,0.006933735745616537,0.0,0.12866876723264023,0.13248712382350253,0.000977592076670979,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,ospf_ecmp,global_throughput_reward,50,1,50,0.2234771205572121,0.009084710809418858,0.0,0.2210386640252916,0.2259191750979337,0.0012492398781243292,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,ospf_ecmp,global_control_overhead_ratio,50,1,50,0.03775570396664331,0.0003897973618090247,0.0,0.037649670503887955,0.03786469095213017,5.4982542835013935e-05,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,ospf_ecmp,global_drop_cost,50,1,50,0.11786923055332668,0.009265048292011996,0.0,0.11531856086609805,0.12047286119201163,0.0013038012949405486,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,q_routing,delivery_ratio,400,8,50,0.30855499999999997,0.012398640680607581,0.0005079651281619565,0.3051848749999999,0.311915125,0.0017087929022311472,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,q_routing,drop_rate,400,8,50,0.16063999999999998,0.012900638207678469,0.0003752332607858675,0.157124875,0.164125125,0.0017912820174816775,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,q_routing,throughput_packets_per_slot,400,8,50,5.1425833333333335,0.20664401134345958,0.008466085469365536,5.087000000000001,5.1962520833333325,0.028232709674284595,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,q_routing,average_delay_slots,400,8,50,10.6413507014784,0.3420312739392962,0.01823389468390893,10.554783914076785,10.730064947612977,0.04504674886608633,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,q_routing,p95_delay_slots,400,8,50,20.952624999999998,0.8403286499786482,0.04491877590241501,20.776734375,21.126265625,0.08915465164317728,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,q_routing,mean_queue_packets,400,8,50,6.669097222222223,0.12685603778510005,0.004850839488065736,6.634261805555555,6.702921180555556,0.017316815903366128,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,q_routing,routing_switches,400,8,50,186.3325,12.658496656158857,3.187671564010318,182.97993749999998,189.9725,1.7821563354969256,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,q_routing,episode_reward,400,8,50,-8.815499644209721,1.0842764452775764,0.050983731895784284,-9.119470620094289,-8.517759879629544,0.15129965932517062,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,q_routing,global_delay_cost,400,8,50,0.27204515910126625,0.008717601046528535,0.0005886566729165864,0.26987958415452773,0.27425836420773414,0.0011231180779536797,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,q_routing,global_queue_cost,400,8,50,0.15577631172839507,0.0029578902080908093,0.00011480293195796585,0.15497608796296294,0.15656142361111108,0.00040257195291665656,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,q_routing,global_load_imbalance,400,8,50,0.588092935114258,0.008024832397811352,0.0015363797838909474,0.5857443188778743,0.5903334753126437,0.0011779676490309271,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,q_routing,global_switch_cost,400,8,50,0.2685545389548233,0.018782691422765275,0.004464002859292701,0.26330049898206426,0.2737471997330703,0.002684785069154992,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,q_routing,global_throughput_reward,400,8,50,0.22406676630155567,0.008889213440010278,0.00031201117548554786,0.22167402541742,0.22639915373031974,0.0012172824590587906,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,q_routing,global_control_overhead_ratio,400,8,50,0.036774174132557576,0.00029968279728316246,2.8963583762250924e-05,0.03669471617759809,0.03685028828491759,4.012166258315162e-05,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,q_routing,global_drop_cost,400,8,50,0.1145598467719034,0.009100446808328918,0.0002921295202119078,0.11216805931268388,0.1170401672979798,0.0012436159031260381,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,random,delivery_ratio,50,1,50,0.0648,0.00989743318610787,0.0,0.06212,0.06756000000000001,0.001391146699785492,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,random,drop_rate,50,1,50,0.27412,0.017660794814203226,0.0,0.269279,0.278721,0.0024676186898659417,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,random,throughput_packets_per_slot,50,1,50,1.08,0.1649572197684645,0.0,1.0346666666666666,1.1266666666666667,0.02334227043203443,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,random,average_delay_slots,50,1,50,10.044815756223471,0.941988002439724,0.0,9.789793995635161,10.303357952112535,0.13294622727768635,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,random,p95_delay_slots,50,1,50,20.773999999999997,2.485021249857815,0.0,20.102874999999994,21.456999999999994,0.35247310656208913,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,random,mean_queue_packets,50,1,50,8.43213888888889,0.13002013345363314,0.0,8.396388194444445,8.468000694444445,0.018385900232763847,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,random,routing_switches,50,1,50,357.24,12.677410409617476,0.0,353.81950000000006,360.84,1.7738716756745267,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,random,episode_reward,50,1,50,-28.161921745308064,1.4843500430673862,0.0,-28.56232563888356,-27.757075088641706,0.2050530303051474,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,random,global_delay_cost,50,1,50,0.3365521760623745,0.026539966566072142,0.0,0.32895199563930805,0.34368269630908216,0.003779098253311022,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,random,global_queue_cost,50,1,50,0.1969654320987654,0.0030657625671093487,0.0,0.1961110648148148,0.19779938271604938,0.0004306452746364309,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,random,global_load_imbalance,50,1,50,0.48770306681743825,0.007566177346500836,0.0,0.4855637227236847,0.48977578920670023,0.0010731275775735106,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,random,global_switch_cost,50,1,50,0.5022041192683069,0.01769656967521749,0.0,0.4973197803261447,0.5073048232364508,0.0024992640365103106,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,random,global_throughput_reward,50,1,50,0.045964187367848706,0.007242401036189734,0.0,0.04396407655474875,0.048001130045689545,0.0010201048377619672,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,random,global_control_overhead_ratio,50,1,50,0.03596394162410851,0.0001847886149205908,0.0,0.03591370013124667,0.03601651557320823,2.633912369793344e-05,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,random,global_drop_cost,50,1,50,0.19186352657004832,0.012071524612469929,0.0,0.18853967391304347,0.1951425724637681,0.0016777100702288295,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,delay_only,delivery_ratio,50,1,50,0.3618181818181818,0.06344908685859255,0.0,0.3445454545454545,0.3793939393939394,0.008902617624757329,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,delay_only,drop_rate,50,1,50,0.2727272727272727,0.04435909422493333,0.0,0.26090909090909087,0.2848484848484848,0.00623157280705349,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,delay_only,throughput_packets_per_slot,50,1,50,0.796,0.1395879910889036,0.0,0.7586666666666666,0.8346666666666667,0.01955944503314621,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,delay_only,average_delay_slots,50,1,50,8.32460556977177,1.0289801459505947,0.0,8.053394458269121,8.619548976687824,0.14485505211536642,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,delay_only,p95_delay_slots,50,1,50,15.342,1.7772186479015397,0.0,14.857925,15.852024999999998,0.25256221715519284,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,delay_only,mean_queue_packets,50,1,50,0.8089722222222222,0.06576727624427348,0.0,0.791138888888889,0.8267777777777777,0.009210664506307847,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,delay_only,routing_switches,50,1,50,41.82,12.08083319197169,0.0,38.3995,45.14,1.7372556806745536,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,delay_only,episode_reward,50,1,50,-12.655867472726431,1.5799129179613707,0.0,-13.094044428974312,-12.217101539390963,0.22245454495801267,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,delay_only,global_delay_cost,50,1,50,0.34529779644934755,0.026814651403279793,0.0,0.33794131241406866,0.35264671585279994,0.003717488884535863,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,delay_only,global_queue_cost,50,1,50,0.018536419753086418,0.0015147038396808245,0.0,0.018125262345679013,0.018944444444444444,0.00020970416723259844,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,delay_only,global_load_imbalance,50,1,50,0.7298146271556658,0.013093979334688501,0.0,0.726222000667299,0.7334349972656946,0.0018256965467135181,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,delay_only,global_switch_cost,50,1,50,0.09301568958217565,0.0255713810919748,0.0,0.08605859535530977,0.09985754739126257,0.003526198110510687,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,delay_only,global_throughput_reward,50,1,50,0.05769967210292287,0.011739243156929468,0.0,0.05454602749840173,0.06090987472731087,0.0016472085525037767,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,delay_only,global_control_overhead_ratio,50,1,50,0.064820080203977,0.0027296680988000434,0.0,0.0640869173054572,0.06557390896834392,0.0003810429397480417,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,delay_only,global_drop_cost,50,1,50,0.0395340261962553,0.0053092363481809296,0.0,0.03806071929861791,0.04100382081368923,0.0007544334960549135,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,full_heuristic,delivery_ratio,50,1,50,0.643030303030303,0.05502775842141279,0.0,0.6281818181818182,0.6581818181818182,0.00772235995754754,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,full_heuristic,drop_rate,50,1,50,0.08242424242424244,0.030635161927193302,0.0,0.07424242424242423,0.09121212121212122,0.004364316285043991,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,full_heuristic,throughput_packets_per_slot,50,1,50,1.4146666666666667,0.12106106852710813,0.0,1.3806666666666667,1.4480000000000002,0.016982670843984828,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,full_heuristic,average_delay_slots,50,1,50,6.437413697505852,0.5029995521038743,0.0,6.299981969367917,6.578888563172348,0.07099907210810166,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,full_heuristic,p95_delay_slots,50,1,50,12.231,0.9167873142620572,0.0,11.979,12.494049999999998,0.13000413873711,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,full_heuristic,mean_queue_packets,50,1,50,0.5469166666666667,0.05004115369865151,0.0,0.5333874999999999,0.56075,0.006968532045940948,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,full_heuristic,routing_switches,50,1,50,17.44,8.836750718748727,0.0,15.08,19.8,1.216483877882905,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,full_heuristic,episode_reward,50,1,50,-3.9407852952250324,1.7326990762046834,0.0,-4.4314265753985405,-3.4707518210677804,0.24315237117557342,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,full_heuristic,global_delay_cost,50,1,50,0.286572524275351,0.022009714172773427,0.0,0.2807260975086019,0.2926903472745152,0.003049445327224863,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,full_heuristic,global_queue_cost,50,1,50,0.012527777777777778,0.0011677937435918754,0.0,0.012196898148148148,0.012843225308641976,0.0001651425803492086,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,full_heuristic,global_load_imbalance,50,1,50,0.7164427930580182,0.014934906873994125,0.0,0.7124468887062744,0.7204433307745451,0.002058741753574694,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,full_heuristic,global_switch_cost,50,1,50,0.0466718051098082,0.02224508681384347,0.0,0.040666838081007975,0.05277141331177707,0.0030699705073275532,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,full_heuristic,global_throughput_reward,50,1,50,0.14116814241543346,0.018585341773340158,0.0,0.13601533276679176,0.14638715467839694,0.0026206796618609626,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,full_heuristic,global_control_overhead_ratio,50,1,50,0.08189755153340376,0.004914444690496884,0.0,0.08057014462417203,0.08323211157407734,0.0006831032764165532,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,full_heuristic,global_drop_cost,50,1,50,0.013966326346512105,0.004865969860223485,0.0,0.012632325041516216,0.015329424817313747,0.0006803544252186851,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,global_dijkstra,delivery_ratio,50,1,50,0.9106060606060603,0.018931661996250987,0.0,0.9054545454545455,0.9157575757575758,0.0026191454447214665,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,global_dijkstra,drop_rate,50,1,50,0.0,0.0,0.0,0.0,0.0,0.0,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,global_dijkstra,throughput_packets_per_slot,50,1,50,2.003333333333333,0.041649656391752186,0.0,1.992,2.014683333333333,0.00585429233193404,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,global_dijkstra,average_delay_slots,50,1,50,3.790553529672692,0.22022394847751303,0.0,3.7315658821164237,3.852007629596119,0.0309897269544506,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,global_dijkstra,p95_delay_slots,50,1,50,6.054999999999999,0.5682276419369479,0.0,5.897974999999999,6.210999999999999,0.07865601075674783,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,global_dijkstra,mean_queue_packets,50,1,50,0.2515,0.018523374268903346,0.0,0.24644444444444447,0.25658333333333333,0.0025661787002827473,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,global_dijkstra,routing_switches,50,1,50,2.4,1.8294640678379568,0.0,1.92,2.92,0.256338124840706,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,global_dijkstra,episode_reward,50,1,50,13.27337043592363,1.7940644702678492,0.0,12.789321765367863,13.759195097780315,0.24883916671575337,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,global_dijkstra,global_delay_cost,50,1,50,0.18236922404736955,0.015782349136785435,0.0,0.1781323075889228,0.18652917154209994,0.0021947518888849895,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,global_dijkstra,global_queue_cost,50,1,50,0.005585802469135803,0.00041396880473857587,0.0,0.005473456790123457,0.00569692901234568,5.7016865567197775e-05,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,global_dijkstra,global_load_imbalance,50,1,50,0.8421745322900762,0.010295674659967073,0.0,0.8393474236557043,0.8449374672008103,0.0014406793330585192,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,global_dijkstra,global_switch_cost,50,1,50,0.015207407407407407,0.011008812254380683,0.0,0.012267698412698414,0.018240079365079365,0.0015388365190633273,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,global_dijkstra,global_throughput_reward,50,1,50,0.3655283068783069,0.024844805293821444,0.0,0.3589861772486772,0.3722313425925926,0.0034204201265673508,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,global_dijkstra,global_control_overhead_ratio,50,1,50,0.145141318259921,0.009069619315767623,0.0,0.14264853350083181,0.14766219750595896,0.0012751372419052356,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,global_dijkstra,global_drop_cost,50,1,50,0.0,0.0,0.0,0.0,0.0,0.0,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,mappo,delivery_ratio,400,8,50,0.9128030303030301,0.019837845006376895,0.0006824191675512685,0.9075757575757576,0.918030303030303,0.002667041986404568,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,mappo,drop_rate,400,8,50,0.0005681818181818183,0.002882143599441978,0.0004109705096547084,0.00015151515151515152,0.0011363636363636365,0.0002606744311299831,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,mappo,throughput_packets_per_slot,400,8,50,2.0081666666666664,0.04364325901402919,0.0015013221686127449,1.997,2.020085416666667,0.005932368173966102,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,mappo,average_delay_slots,400,8,50,3.7935226461746283,0.2295560552844941,0.0121297369280229,3.7324589163518644,3.854922310506592,0.030960271824557267,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,mappo,p95_delay_slots,400,8,50,6.038624999999999,0.5399590250628908,0.05446870005530061,5.917618749999999,6.166753125,0.06368074614038219,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,mappo,mean_queue_packets,400,8,50,0.25214583333333335,0.019768355476884412,0.0013285089638460903,0.24668385416666666,0.25750711805555554,0.0026939664504122686,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,mappo,routing_switches,400,8,50,0.9325,1.25174314547979,0.5267623481500661,0.5575,1.375,0.20807469992084435,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,mappo,episode_reward,400,8,50,13.281022691650051,1.9265693768793648,0.10548160463994594,12.776894468813222,13.786021591334462,0.2580255814812934,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,mappo,global_delay_cost,400,8,50,0.1774165039303641,0.017341888476869995,0.0007403841586682222,0.17345726890041696,0.18154394329109177,0.0020811176319929597,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,mappo,global_queue_cost,400,8,50,0.005594521604938272,0.00043742391679985456,2.9910189742497694e-05,0.0054785455246913585,0.005709876543209876,5.9009852494601336e-05,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,mappo,global_load_imbalance,400,8,50,0.8324784401179238,0.01206691027086856,0.0027277273280278897,0.8288339934847702,0.8360751191765363,0.001835787008863631,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,mappo,global_switch_cost,400,8,50,0.0055249999999999995,0.007229687796248233,0.0031486356038196695,0.003372996858465609,0.00805996279761905,0.0011933746128867065,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,mappo,global_throughput_reward,400,8,50,0.3618343253968254,0.026457009411616748,0.0015035810762516382,0.3550361226851852,0.3688863227513227,0.003570992067563114,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,mappo,global_control_overhead_ratio,400,8,50,0.1430209584587531,0.009228715403391576,0.0005432005504977729,0.1404697962981014,0.1454773067237337,0.0012635762081211676,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,mappo,global_drop_cost,400,8,50,0.00021041666666666667,0.0010953897130595491,0.0001613566360233446,5.238095238095238e-05,0.0004529836309523809,0.00010125149071363968,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,ospf_ecmp,delivery_ratio,50,1,50,0.9109090909090907,0.018780096938081275,0.0,0.9057575757575758,0.9160606060606061,0.0026135441549869462,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,ospf_ecmp,drop_rate,50,1,50,0.0,0.0,0.0,0.0,0.0,0.0,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,ospf_ecmp,throughput_packets_per_slot,50,1,50,2.0039999999999996,0.04131621326377882,0.0,1.9926666666666666,2.0153333333333334,0.005774959070889963,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,ospf_ecmp,average_delay_slots,50,1,50,3.7883348884076304,0.21912234584395146,0.0,3.7264378875168975,3.8477799842619502,0.030748229798591056,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,ospf_ecmp,p95_delay_slots,50,1,50,6.019999999999999,0.5637882074477463,0.0,5.8629999999999995,6.177999999999999,0.07989023022733857,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,ospf_ecmp,mean_queue_packets,50,1,50,0.25127777777777777,0.018416803045499773,0.0,0.2462777777777778,0.2563618055555556,0.0025938929833601056,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,ospf_ecmp,routing_switches,50,1,50,2.48,1.7171404801504822,0.0,2.02,2.96,0.24186648437361605,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,ospf_ecmp,episode_reward,50,1,50,13.290228354434367,1.7539738522753365,0.0,12.806490373784866,13.777378456491201,0.24800012969300342,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,ospf_ecmp,global_delay_cost,50,1,50,0.18215298854124973,0.016351949027768913,0.0,0.17759245365725967,0.18661283818573524,0.00229504489532945,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,ospf_ecmp,global_queue_cost,50,1,50,0.005580246913580247,0.0004119685582644825,0.0,0.005469135802469135,0.005696311728395062,5.7761331379931956e-05,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,ospf_ecmp,global_load_imbalance,50,1,50,0.8421650797675403,0.01052821600435211,0.0,0.8393803878627754,0.8449948970258948,0.0014632551423047965,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,ospf_ecmp,global_switch_cost,50,1,50,0.01580740740740741,0.010042506636774027,0.0,0.013115330687830688,0.018490019841269842,0.0013779547657613881,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,ospf_ecmp,global_throughput_reward,50,1,50,0.36575634920634925,0.02415997835650252,0.0,0.3593779034391535,0.37238412037037033,0.0033467817071052993,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,ospf_ecmp,global_control_overhead_ratio,50,1,50,0.1450991106787005,0.00907217941542198,0.0,0.1425955891649314,0.14759147474698908,0.001282411422002449,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,ospf_ecmp,global_drop_cost,50,1,50,0.0,0.0,0.0,0.0,0.0,0.0,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,q_routing,delivery_ratio,400,8,50,0.9121969696969697,0.019826240363604128,0.0006428243465332403,0.906969696969697,0.9175378787878787,0.0027135115574420275,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,q_routing,drop_rate,400,8,50,0.0007196969696969696,0.003400483213429701,0.0005356869554443542,0.0001893939393939394,0.0014772727272727275,0.0003401627446872946,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,q_routing,throughput_packets_per_slot,400,8,50,2.0068333333333332,0.043617728799929104,0.001414213562373074,1.9954166666666666,2.0186666666666664,0.0058796412939022226,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,q_routing,average_delay_slots,400,8,50,3.800629350236211,0.23143864717441173,0.010056166062967666,3.7400675786541617,3.863736300524368,0.031190121815348127,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,q_routing,p95_delay_slots,400,8,50,6.0855,0.5955471778984073,0.036106983891129325,5.950496874999999,6.219384375,0.06875257709566848,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,q_routing,mean_queue_packets,400,8,50,0.2528854166666667,0.020020048476925352,0.0007018552983260741,0.24760043402777776,0.2580973090277778,0.0027225021739362694,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,q_routing,routing_switches,400,8,50,2.22,1.919847529451454,0.22449944320643644,1.7649375000000003,2.71,0.24210247611195124,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,q_routing,episode_reward,400,8,50,13.084298199832793,2.0393754437636766,0.12053564721202967,12.533607452532191,13.628574485473695,0.2770135467719039,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,q_routing,global_delay_cost,400,8,50,0.17849076087553292,0.01777963025483297,0.0016735693380522767,0.17385354646993112,0.18305390494257157,0.0023651351779657467,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,q_routing,global_queue_cost,400,8,50,0.005611882716049383,0.00044440982186344464,1.6136481878745558e-05,0.005493667052469135,0.005731485339506174,5.985298700060492e-05,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,q_routing,global_load_imbalance,400,8,50,0.8292741459972222,0.012522131061296826,0.0004379153893504911,0.8258932742370543,0.8326474105931072,0.0017220249537871946,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,q_routing,global_switch_cost,400,8,50,0.013211775493025492,0.01142809864419067,0.0012753237125962367,0.010514581679894181,0.01614491169131794,0.0014416288066761555,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,q_routing,global_throughput_reward,400,8,50,0.3597324825637325,0.0281897622419211,0.0011049608050057182,0.3520810980339105,0.36725491965788837,0.003876938329493458,crossed_pigeonhole_bootstrap_percentile,5000,0.95
