scenario,baseline,metric,paired_policy_seeds,paired_workloads,paired_episode_cells,policy_seed_pairing,mappo_mean,baseline_mean,mean_difference,median_difference,policy_seed_mean_difference_std,difference_ci95_low,difference_ci95_high,bootstrap_standard_error,difference_ci_method,ci_resamples,paired_cohen_dz,paired_hedges_gz,rank_biserial_correlation,positive_policy_seed_fraction,sign_flip_statistic,sign_flip_permutations,raw_p_value,p_value_method,seed_level_wilcoxon_statistic,seed_level_wilcoxon_p,seed_level_wilcoxon_method,confirmatory_holm_within_metric_p,within_metric_bh_sensitivity_p,within_metric_family_size,global_holm_sensitivity_p,global_bh_exploratory_p,global_family_size,multiplicity_role,benjamini_hochberg_p
hotspot_high_load,global_dijkstra,global_drop_cost,8,50,400,deterministic_reference_broadcast,0.11628358703494573,0.11798311787373572,-0.0016995308387899857,-0.001901486341017227,0.002379718309943357,-0.003746570161301634,0.00041404596698433054,0.0010861984046456657,crossed_pigeonhole_bootstrap_percentile,5000,-0.7141731152333063,-0.63482054687405,-0.7777777777777778,0.125,0.001699530838789986,256,0.0703125,exact_policy_seed_sign_flip_on_workload_means,4.0,0.0546875,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.421875,0.087890625,25,1.0,0.08088094325153375,375,secondary_metric_family,0.08088094325153375
hotspot_high_load,ospf_ecmp,delivery_ratio,8,50,400,deterministic_reference_broadcast,0.28992999999999997,0.29916,-0.009229999999999997,-0.00828,0.0024858686323180586,-0.011990124999999997,-0.006549750000000004,0.0013973883150862633,crossed_pigeonhole_bootstrap_percentile,5000,-3.712987838537982,-3.300433634255984,-1.0,0.0,0.009229999999999999,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.009864267676767676,375,primary_confirmatory_family,0.009864267676767676
hotspot_high_load,ospf_ecmp,drop_rate,8,50,400,deterministic_reference_broadcast,0.16557499999999997,0.16215999999999997,0.0034149999999999988,0.003279999999999998,0.0035501911417354895,0.0005299999999999982,0.006365249999999997,0.001479630315500838,crossed_pigeonhole_bootstrap_percentile,5000,0.9619200385730771,0.8550400342871796,0.8333333333333334,0.875,0.0034149999999999988,256,0.03125,exact_policy_seed_sign_flip_on_workload_means,3.0,0.0390625,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0390625,25,1.0,0.03720238095238095,375,secondary_metric_family,0.03720238095238095
hotspot_high_load,ospf_ecmp,throughput_packets_per_slot,8,50,400,deterministic_reference_broadcast,4.832166666666667,4.986000000000001,-0.15383333333333332,-0.13800000000000007,0.041431143871967654,-0.20017083333333333,-0.10841250000000004,0.023450563347173888,crossed_pigeonhole_bootstrap_percentile,5000,-3.7129878385379818,-3.3004336342559837,-1.0,0.0,0.15383333333333332,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
hotspot_high_load,ospf_ecmp,average_delay_slots,8,50,400,deterministic_reference_broadcast,10.464897459270327,10.203358644651155,0.2615388146191726,0.2350031825726417,0.10183748594448896,0.16106092512497522,0.3663578735045723,0.05243243818857163,crossed_pigeonhole_bootstrap_percentile,5000,2.568197871280286,2.2828425522491433,1.0,1.0,0.2615388146191726,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010850694444444444,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
hotspot_high_load,ospf_ecmp,p95_delay_slots,8,50,400,deterministic_reference_broadcast,20.411375,20.633999999999997,-0.22262499999999766,-0.2209999999999971,0.1352119368145534,-0.49149999999999816,0.047259375000000416,0.13820079071386787,crossed_pigeonhole_bootstrap_percentile,5000,-1.6464892467691923,-1.4635459971281708,-0.9444444444444444,0.125,0.22262499999999766,256,0.015625,exact_policy_seed_sign_flip_on_workload_means,1.0,0.015625,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.01953125,25,1.0,0.018962378640776698,375,secondary_metric_family,0.018962378640776698
hotspot_high_load,ospf_ecmp,mean_queue_packets,8,50,400,deterministic_reference_broadcast,6.758423611111112,6.715944444444444,0.04247916666666669,0.036055555555555605,0.024378481300710693,0.01983394097222218,0.06448307291666663,0.011476312383660706,crossed_pigeonhole_bootstrap_percentile,5000,1.7424861763406205,1.5488766011916626,1.0,1.0,0.04247916666666669,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
hotspot_high_load,ospf_ecmp,routing_switches,8,50,400,deterministic_reference_broadcast,138.8925,89.38,49.5125,52.760000000000005,29.42810306492758,30.625000000000004,68.19324999999998,9.796042054262823,crossed_pigeonhole_bootstrap_percentile,5000,1.6824903695205897,1.495546995129413,1.0,1.0,49.5125,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
hotspot_high_load,ospf_ecmp,episode_reward,8,50,400,deterministic_reference_broadcast,-9.392427849077462,-8.276385281320842,-1.1160425677566201,-1.1598632785667389,0.3036247505996401,-1.345883820531359,-0.8791118712040854,0.12051341434420412,crossed_pigeonhole_bootstrap_percentile,5000,-3.67572987891305,-3.267315447922711,-1.0,0.0,1.1160425677566201,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
hotspot_high_load,ospf_ecmp,global_delay_cost,8,50,400,deterministic_reference_broadcast,0.2707720140726305,0.2641214999388021,0.006650514133828432,0.006942273470402705,0.00273847504590309,0.004055677823321138,0.00906456874654193,0.0012960738100051157,crossed_pigeonhole_bootstrap_percentile,5000,2.4285465532278514,2.1587080473136457,1.0,1.0,0.006650514133828432,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
hotspot_high_load,ospf_ecmp,global_queue_cost,8,50,400,deterministic_reference_broadcast,0.15797260802469137,0.15693888888888888,0.001033719135802469,0.0008904320987654333,0.0005918020831032563,0.0004795312500000028,0.0015668634259259234,0.00027734673913548647,crossed_pigeonhole_bootstrap_percentile,5000,1.7467311544121558,1.5526499150330273,1.0,1.0,0.0010337191358024693,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
hotspot_high_load,ospf_ecmp,global_load_imbalance,8,50,400,deterministic_reference_broadcast,0.5718309418112618,0.6753939506832463,-0.10356300887198432,-0.10376301957861866,0.011193139729081722,-0.11144015888086187,-0.09634321413870833,0.00384963257111195,crossed_pigeonhole_bootstrap_percentile,5000,-9.252364517786695,-8.224324015810396,-1.0,0.0,0.1035630088719843,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.00887784090909091,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
hotspot_high_load,ospf_ecmp,global_switch_cost,8,50,400,deterministic_reference_broadcast,0.19665073623617674,0.13053856435115016,0.06611217188502658,0.07072814260068265,0.041552451676521725,0.03886423832590095,0.0922974956873684,0.013747496284240457,crossed_pigeonhole_bootstrap_percentile,5000,1.5910534569583958,1.414269739518574,1.0,1.0,0.06611217188502658,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
hotspot_high_load,ospf_ecmp,global_throughput_reward,8,50,400,deterministic_reference_broadcast,0.20839309867013633,0.2234771205572121,-0.01508402188707579,-0.014479551728464768,0.0023991247167713175,-0.01734046856469398,-0.012836161286663497,0.001152923889882614,crossed_pigeonhole_bootstrap_percentile,5000,-6.287302107151602,-5.588712984134757,-1.0,0.0,0.015084021887075794,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010850694444444444,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
hotspot_high_load,ospf_ecmp,global_control_overhead_ratio,8,50,400,deterministic_reference_broadcast,0.03636609652217981,0.0377557039666433,-0.0013896074444634979,-0.001393803706961295,0.00013062908837311636,-0.001519801316434358,-0.0012597551902519427,6.655337133310044e-05,crossed_pigeonhole_bootstrap_percentile,5000,-10.637810167474774,-9.455831259977575,-1.0,0.0,0.0013896074444634979,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
hotspot_high_load,ospf_ecmp,global_drop_cost,8,50,400,deterministic_reference_broadcast,0.11628358703494573,0.11786923055332667,-0.00158564351838093,-0.0017875990206081714,0.0023797183099433573,-0.0036763513145099186,0.0005529480507097817,0.0010482461853990772,crossed_pigeonhole_bootstrap_percentile,5000,-0.666315635659698,-0.5922805650308426,-0.7222222222222222,0.25,0.0015856435183809303,256,0.078125,exact_policy_seed_sign_flip_on_workload_means,5.0,0.078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.421875,0.08877840909090909,25,1.0,0.08904825227963525,375,secondary_metric_family,0.08904825227963525
hotspot_high_load,q_routing,delivery_ratio,8,50,400,matched_policy_seed,0.28992999999999997,0.30855499999999997,-0.018625000000000006,-0.017460000000000007,0.0028722067175904016,-0.02104025000000001,-0.016419875000000007,0.0011907521666158997,crossed_pigeonhole_bootstrap_percentile,5000,-6.484561116696082,-5.764054325952073,-1.0,0.0,0.018625000000000003,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.009864267676767676,375,primary_confirmatory_family,0.009864267676767676
hotspot_high_load,q_routing,drop_rate,8,50,400,matched_policy_seed,0.16557499999999997,0.16063999999999998,0.004934999999999998,0.005159999999999998,0.003733458756396579,0.0023199999999999987,0.007559999999999999,0.0013627946265956056,crossed_pigeonhole_bootstrap_percentile,5000,1.3218305924887492,1.1749605266566658,0.9444444444444444,0.875,0.004934999999999998,256,0.015625,exact_policy_seed_sign_flip_on_workload_means,1.0,0.015625,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.02055921052631579,25,1.0,0.018962378640776698,375,secondary_metric_family,0.018962378640776698
hotspot_high_load,q_routing,throughput_packets_per_slot,8,50,400,matched_policy_seed,4.832166666666667,5.1425833333333335,-0.31041666666666673,-0.2910000000000001,0.047870111959839985,-0.3502520833333334,-0.27266250000000014,0.019788209406934605,crossed_pigeonhole_bootstrap_percentile,5000,-6.484561116696087,-5.764054325952077,-1.0,0.0,0.3104166666666667,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
hotspot_high_load,q_routing,average_delay_slots,8,50,400,matched_policy_seed,10.464897459270327,10.6413507014784,-0.1764532422080704,-0.19588576747186348,0.10437701065208699,-0.2570852679003858,-0.08762879111766317,0.04228414018493684,crossed_pigeonhole_bootstrap_percentile,5000,-1.6905374191662799,-1.5026999281478042,-1.0,0.0,0.17645324220807043,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010850694444444444,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
hotspot_high_load,q_routing,p95_delay_slots,8,50,400,matched_policy_seed,20.411375,20.952624999999998,-0.5412499999999996,-0.5194999999999999,0.14682618489706956,-0.7044999999999993,-0.37086249999999915,0.08594945601687827,crossed_pigeonhole_bootstrap_percentile,5000,-3.686331565309249,-3.276739169163777,-1.0,0.0,0.5412499999999997,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
hotspot_high_load,q_routing,mean_queue_packets,8,50,400,matched_policy_seed,6.758423611111112,6.669097222222223,0.08932638888888889,0.08422222222222223,0.027220014285257003,0.0685185763888889,0.11206944444444444,0.011081206343544725,crossed_pigeonhole_bootstrap_percentile,5000,3.2816437182132616,2.917016638411788,1.0,1.0,0.08932638888888889,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
hotspot_high_load,q_routing,routing_switches,8,50,400,matched_policy_seed,138.8925,186.3325,-47.44,-41.29,30.76535156865361,-66.9434375,-28.234750000000037,10.180043583327466,crossed_pigeonhole_bootstrap_percentile,5000,-1.5419944054315946,-1.3706616937169729,-1.0,0.0,47.44,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
hotspot_high_load,q_routing,episode_reward,8,50,400,matched_policy_seed,-9.392427849077462,-8.815499644209721,-0.5769282048677401,-0.579651253604878,0.3296858195998839,-0.8148866671125744,-0.3466185464827533,0.1207437997379122,crossed_pigeonhole_bootstrap_percentile,5000,-1.7499333321885564,-1.5554962952787168,-1.0,0.0,0.5769282048677401,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
hotspot_high_load,q_routing,global_delay_cost,8,50,400,matched_policy_seed,0.2707720140726305,0.27204515910126625,-0.0012731450286356753,-0.000713668077658765,0.002843541500758338,-0.0035542174166393933,0.0008083498369498448,0.0011100151981230395,crossed_pigeonhole_bootstrap_percentile,5000,-0.44773217774248864,-0.3979841579933232,-0.5,0.25,0.001273145028635675,256,0.2734375,exact_policy_seed_sign_flip_on_workload_means,9.0,0.25,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.8203125,0.29721467391304346,25,1.0,0.29550162103746397,375,secondary_metric_family,0.29550162103746397
hotspot_high_load,q_routing,global_queue_cost,8,50,400,matched_policy_seed,0.15797260802469137,0.15577631172839507,0.002196296296296299,0.0020861111111111154,0.0006597361689790991,0.001709025848765434,0.00271305362654321,0.0002600624821054421,crossed_pigeonhole_bootstrap_percentile,5000,3.3290524296931174,2.959157715282771,1.0,1.0,0.002196296296296299,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
hotspot_high_load,q_routing,global_load_imbalance,8,50,400,matched_policy_seed,0.5718309418112618,0.588092935114258,-0.016261993302996103,-0.016976519151070353,0.012177977682920059,-0.024017197119662312,-0.008682794653605275,0.003970720816914692,crossed_pigeonhole_bootstrap_percentile,5000,-1.3353607410369939,-1.1869873253662167,-1.0,0.0,0.016261993302996103,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.00887784090909091,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
hotspot_high_load,q_routing,global_switch_cost,8,50,400,matched_policy_seed,0.19665073623617674,0.2685545389548233,-0.07190380271864658,-0.06309975826148596,0.04343220270106997,-0.0997339872249665,-0.0452011795489525,0.014118065534187015,crossed_pigeonhole_bootstrap_percentile,5000,-1.6555412400687475,-1.4715922133944421,-1.0,0.0,0.07190380271864658,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
hotspot_high_load,q_routing,global_throughput_reward,8,50,400,matched_policy_seed,0.20839309867013633,0.22406676630155567,-0.01567366763141935,-0.014863529357377791,0.00260176506356428,-0.017642875146919545,-0.013761538297407297,0.001007767153650552,crossed_pigeonhole_bootstrap_percentile,5000,-6.024244022228224,-5.354883575313977,-1.0,0.0,0.01567366763141935,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010850694444444444,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
hotspot_high_load,q_routing,global_control_overhead_ratio,8,50,400,matched_policy_seed,0.03636609652217981,0.036774174132557576,-0.0004080776103777708,-0.00040658548861997445,0.0001390180397867139,-0.0005163705361135922,-0.00030222588725356114,5.431088829687189e-05,crossed_pigeonhole_bootstrap_percentile,5000,-2.9354291788594993,-2.6092703812084435,-1.0,0.0,0.0004080776103777708,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
hotspot_high_load,q_routing,global_drop_cost,8,50,400,matched_policy_seed,0.11628358703494573,0.1145598467719034,0.0017237402630423235,0.0017634230503795734,0.002496745926618043,-5.534489891147438e-05,0.003522497147327311,0.0009354709316547115,crossed_pigeonhole_bootstrap_percentile,5000,0.6903947432797892,0.6136842162487015,0.7222222222222222,0.75,0.0017237402630423232,256,0.078125,exact_policy_seed_sign_flip_on_workload_means,5.0,0.078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.421875,0.08877840909090909,25,1.0,0.08904825227963525,375,secondary_metric_family,0.08904825227963525
low_load,delay_only,delivery_ratio,8,50,400,deterministic_reference_broadcast,0.9128030303030301,0.3618181818181818,0.5509848484848484,0.551060606060606,0.0006824191675512897,0.5334460227272726,0.5696998106060605,0.009284891858400224,crossed_pigeonhole_bootstrap_percentile,5000,807.3994323194873,717.6883842839887,1.0,1.0,0.5509848484848484,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.009864267676767676,375,primary_confirmatory_family,0.009864267676767676
low_load,delay_only,drop_rate,8,50,400,deterministic_reference_broadcast,0.0005681818181818183,0.2727272727272727,-0.2721590909090909,-0.2722727272727272,0.000410970509654711,-0.28462215909090915,-0.26022632575757576,0.006221519285311484,crossed_pigeonhole_bootstrap_percentile,5000,-662.2350862541291,-588.6534100036703,-1.0,0.0,0.2721590909090909,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.01220703125,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
low_load,delay_only,throughput_packets_per_slot,8,50,400,deterministic_reference_broadcast,2.0081666666666664,0.7959999999999999,1.2121666666666666,1.2123333333333333,0.0015013221686128117,1.1727479166666666,1.2526666666666666,0.02035981881877527,crossed_pigeonhole_bootstrap_percentile,5000,807.3994323195012,717.688384284001,1.0,1.0,1.2121666666666666,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
low_load,delay_only,average_delay_slots,8,50,400,deterministic_reference_broadcast,3.7935226461746283,8.32460556977177,-4.531082923597141,-4.5257282933669565,0.012129736928022857,-4.805787954979032,-4.262440343391139,0.1386993235619697,crossed_pigeonhole_bootstrap_percentile,5000,-373.5516236241824,-332.0458876659399,-1.0,0.0,4.531082923597141,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010850694444444444,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
low_load,delay_only,p95_delay_slots,8,50,400,deterministic_reference_broadcast,6.038624999999999,15.342,-9.303374999999999,-9.293999999999999,0.05446870005530047,-9.788271875,-8.828371874999998,0.24528455156788184,crossed_pigeonhole_bootstrap_percentile,5000,-170.80222202025303,-151.824197351336,-1.0,0.0,9.303374999999999,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
low_load,delay_only,mean_queue_packets,8,50,400,deterministic_reference_broadcast,0.25214583333333335,0.8089722222222222,-0.5568263888888889,-0.5563611111111111,0.0013285089638460726,-0.5741292534722222,-0.5390831597222221,0.009032081070531226,crossed_pigeonhole_bootstrap_percentile,5000,-419.1363431051757,-372.5656383157117,-1.0,0.0,0.5568263888888889,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
low_load,delay_only,routing_switches,8,50,400,deterministic_reference_broadcast,0.9325,41.82,-40.8875,-40.94,0.5267623481500661,-44.1578125,-37.609875,1.6579331933713395,crossed_pigeonhole_bootstrap_percentile,5000,-77.62039208685397,-68.99590407720352,-1.0,0.0,40.8875,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
low_load,delay_only,episode_reward,8,50,400,deterministic_reference_broadcast,13.281022691650051,-12.65586747272643,25.936890164376482,25.90320303990398,0.1054816046399467,25.38655427307949,26.523578471602836,0.29024190915545356,crossed_pigeonhole_bootstrap_percentile,5000,245.89017443287906,218.56904394033694,1.0,1.0,25.93689016437648,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
low_load,delay_only,global_delay_cost,8,50,400,deterministic_reference_broadcast,0.1774165039303641,0.3452977964493476,-0.16788129251898354,-0.1679673027136609,0.0007403841586682131,-0.1756465035489276,-0.1604747123936389,0.0038970275578740343,crossed_pigeonhole_bootstrap_percentile,5000,-226.74889860010614,-201.55457653342768,-1.0,0.0,0.16788129251898354,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
low_load,delay_only,global_queue_cost,8,50,400,deterministic_reference_broadcast,0.005594521604938272,0.018536419753086418,-0.012941898148148147,-0.012930555555555556,2.9910189742498318e-05,-0.013335189043209876,-0.012533007330246912,0.00020682636157043927,crossed_pigeonhole_bootstrap_percentile,5000,-432.69194410222906,-384.6150614242036,-1.0,0.0,0.012941898148148147,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
low_load,delay_only,global_load_imbalance,8,50,400,deterministic_reference_broadcast,0.8324784401179238,0.7298146271556658,0.10266381296225809,0.10272954174945373,0.0027277273280279166,0.09827364635310815,0.10709847640531509,0.0022372233979687343,crossed_pigeonhole_bootstrap_percentile,5000,37.63712446891884,33.45522175015008,1.0,1.0,0.10266381296225811,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.00887784090909091,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
low_load,delay_only,global_switch_cost,8,50,400,deterministic_reference_broadcast,0.0055249999999999995,0.09301568958217565,-0.08749068958217565,-0.08760180069328678,0.0031486356038196695,-0.09440716685995035,-0.08069042226064915,0.003502592528776238,crossed_pigeonhole_bootstrap_percentile,5000,-27.786857734835703,-24.699429097631736,-1.0,0.0,0.08749068958217567,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
low_load,delay_only,global_throughput_reward,8,50,400,deterministic_reference_broadcast,0.3618343253968254,0.05769967210292288,0.3041346532939025,0.30365125382300306,0.0015035810762516477,0.29740485598070304,0.3107638782405675,0.0034088019849474412,crossed_pigeonhole_bootstrap_percentile,5000,202.27353090403014,179.79869413691566,1.0,1.0,0.30413465329390255,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010850694444444444,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
low_load,delay_only,global_control_overhead_ratio,8,50,400,deterministic_reference_broadcast,0.1430209584587531,0.06482008020397698,0.07820087825477612,0.0781618793437141,0.00054320055049777,0.075892913079921,0.08059439412153956,0.0012220661458603001,crossed_pigeonhole_bootstrap_percentile,5000,143.96317931400395,127.96727050133684,1.0,1.0,0.07820087825477612,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
low_load,delay_only,global_drop_cost,8,50,400,deterministic_reference_broadcast,0.00021041666666666667,0.039534026196255304,-0.03932360952958863,-0.03936418492641403,0.00016135663602334408,-0.04078222680135267,-0.037923150072304006,0.0007341715407719546,crossed_pigeonhole_bootstrap_percentile,5000,-243.70618090909838,-216.627716363643,-1.0,0.0,0.03932360952958863,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.01220703125,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
