scenario,baseline,metric,paired_workloads,mappo_mean,baseline_mean,mean_difference,median_difference,paired_cohen_dz,wilcoxon_statistic,raw_p_value,benjamini_hochberg_p
low_load,q_routing,global_throughput_reward,50,0.3618343253968254,0.3597324825637325,0.0021018428330928317,0.0016790674603174849,0.3103297209024587,458.0,0.08401577354329604,0.09576265981378727
low_load,q_routing,global_control_overhead_ratio,50,0.14302095845875312,0.14245596851947373,0.000564989939279385,0.0005692026682385803,0.3254150187561325,420.0,0.03539143616493412,0.04096231037608116
low_load,q_routing,global_drop_cost,50,0.00021041666666666667,0.0002630291005291005,-5.261243386243388e-05,0.0,-0.06581877896708475,48.5,0.8016365101646615,0.8281368906659727
medium_load,delay_only,delivery_ratio,50,0.7879817708333331,0.17968749999999997,0.6082942708333333,0.60546875,21.209614362465828,0.0,7.553512643873762e-10,1.1954463411994736e-09
medium_load,delay_only,drop_rate,50,0.005781249999999999,0.2444791666666667,-0.23869791666666665,-0.2421875,-8.393218877530046,0.0,7.546683182364461e-10,1.1954463411994736e-09
medium_load,delay_only,throughput_packets_per_slot,50,5.043083333333334,1.1500000000000001,3.8930833333333332,3.875,21.209614362465828,0.0,7.553512643873762e-10,1.1954463411994736e-09
medium_load,delay_only,average_delay_slots,50,5.762723392329334,10.271657113175234,-4.5089337208459,-4.730760150728896,-4.2187281051209204,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,delay_only,p95_delay_slots,50,10.246625,21.667999999999996,-11.421374999999998,-11.434375000000003,-4.193577387073701,0.0,7.555220876380673e-10,1.1954463411994736e-09
medium_load,delay_only,mean_queue_packets,50,1.2272222222222222,2.993722222222223,-1.7665,-1.7597222222222224,-13.92018313039477,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,delay_only,routing_switches,50,31.0325,176.16,-145.1275,-144.4375,-9.226472897095803,0.0,7.555220876380673e-10,1.1954463411994736e-09
medium_load,delay_only,episode_reward,50,11.074689085642571,-15.727563534365911,26.802252620008485,26.899169235140896,18.573748210914683,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,delay_only,global_delay_cost,50,0.19528485091481546,0.3178842874915376,-0.12259943657672213,-0.1239263559674133,-4.2742987551568925,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,delay_only,global_queue_cost,50,0.02812337962962963,0.06956913580246914,-0.04144575617283951,-0.04141010802469136,-14.057975241833075,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,delay_only,global_load_imbalance,50,0.7059866351047595,0.6424317559407485,0.06355487916401094,0.06301585615003868,4.700844254789714,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,delay_only,global_switch_cost,50,0.06823409682494436,0.26595558636970335,-0.197721489544759,-0.1959813864063995,-8.322975541826448,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,delay_only,global_throughput_reward,50,0.34087031588910466,0.05452603609118281,0.2863442797979218,0.284559519170356,20.39372249656544,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,delay_only,global_control_overhead_ratio,50,0.05659399667153057,0.04088702376378335,0.01570697290774721,0.01568854788686676,9.984978735779125,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,delay_only,global_drop_cost,50,0.0024479458811598903,0.0691207993083279,-0.06667285342716801,-0.06809380752509034,-7.9487990750728965,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,full_heuristic,delivery_ratio,50,0.7879817708333331,0.38114583333333335,0.4068359375,0.40787760416666663,12.710592113123212,0.0,7.551804758280675e-10,1.1954463411994736e-09
medium_load,full_heuristic,drop_rate,50,0.005781249999999999,0.14135416666666667,-0.13557291666666665,-0.134765625,-5.866729261222493,0.0,7.541564726440781e-10,1.1954463411994736e-09
medium_load,full_heuristic,throughput_packets_per_slot,50,5.043083333333334,2.439333333333333,2.60375,2.6104166666666666,12.710592113123207,0.0,7.555220876380673e-10,1.1954463411994736e-09
medium_load,full_heuristic,average_delay_slots,50,5.762723392329334,8.510741374217169,-2.748017981887835,-2.764187397559162,-5.069876272189998,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,full_heuristic,p95_delay_slots,50,10.246625,18.535999999999998,-8.289375,-8.178124999999998,-4.8004599022277565,0.0,7.555220876380673e-10,1.1954463411994736e-09
medium_load,full_heuristic,mean_queue_packets,50,1.2272222222222222,2.3409722222222222,-1.11375,-1.1069444444444443,-10.60097245056691,0.0,7.555220876380673e-10,1.1954463411994736e-09
medium_load,full_heuristic,routing_switches,50,31.0325,147.48,-116.4475,-117.125,-6.4332028080075325,0.0,7.553512643873762e-10,1.1954463411994736e-09
medium_load,full_heuristic,episode_reward,50,11.074689085642571,-7.859965160581968,18.934654246224536,18.986441040900434,14.70757737339921,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,full_heuristic,global_delay_cost,50,0.19528485091481546,0.2750136765850715,-0.079728825670256,-0.07713619701754505,-4.051497222373224,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,full_heuristic,global_queue_cost,50,0.02812337962962963,0.05448086419753087,-0.02635748456790123,-0.026277006172839498,-10.71194341085574,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,full_heuristic,global_load_imbalance,50,0.7059866351047595,0.556049220840935,0.14993741426382445,0.15044735396891296,11.251373320643351,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,full_heuristic,global_switch_cost,50,0.06823409682494436,0.22747651961390689,-0.15924242278896253,-0.16233972210049913,-5.743502605532089,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,full_heuristic,global_throughput_reward,50,0.34087031588910466,0.12098360630647276,0.2198867095826319,0.21968109356393456,15.59818032784059,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,full_heuristic,global_control_overhead_ratio,50,0.05659399667153057,0.042085662568336096,0.014508334103194475,0.014444853385673785,9.935963244778193,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,full_heuristic,global_drop_cost,50,0.0024479458811598903,0.040029445546103236,-0.03758149966494335,-0.03721548840474671,-5.776640893063666,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,global_dijkstra,delivery_ratio,50,0.7879817708333331,0.7348958333333333,0.0530859375,0.053059895833333315,2.9290256333440747,0.0,7.546683182364461e-10,1.1954463411994736e-09
medium_load,global_dijkstra,drop_rate,50,0.005781249999999999,0.0225,-0.01671875,-0.016276041666666664,-1.4809801365830304,8.0,1.221111110892116e-09,1.884430726685364e-09
medium_load,global_dijkstra,throughput_packets_per_slot,50,5.043083333333334,4.703333333333334,0.33975,0.33958333333333357,2.929025633344076,0.0,7.544976683806673e-10,1.1954463411994736e-09
medium_load,global_dijkstra,average_delay_slots,50,5.762723392329334,6.142386937117991,-0.37966354478865855,-0.36515633195326247,-1.315878145865975,38.0,1.1727507853720454e-11,2.8191124648366476e-11
medium_load,global_dijkstra,p95_delay_slots,50,10.246625,12.300999999999998,-2.054374999999999,-2.087500000000002,-1.8073982783456397,3.0,9.066026281609868e-10,1.416566606501542e-09
medium_load,global_dijkstra,mean_queue_packets,50,1.2272222222222222,1.3791944444444446,-0.1519722222222222,-0.1416666666666666,-2.2433513187206313,0.0,7.551804758280675e-10,1.1954463411994736e-09
medium_load,global_dijkstra,routing_switches,50,31.0325,39.18,-8.1475,-9.0,-1.4132309899276911,23.0,2.988098871840655e-09,4.46429114318823e-09
medium_load,global_dijkstra,episode_reward,50,11.074689085642571,9.915120309943418,1.1595687756991504,1.0515468821602765,1.786152381626314,6.0,2.4868995751603507e-14,6.56751648369811e-14
medium_load,global_dijkstra,global_delay_cost,50,0.19528485091481546,0.20030140528542995,-0.005016554370614462,-0.004531639938483059,-0.5682685869891844,245.0,8.237559280566131e-05,0.00010838893790218594
medium_load,global_dijkstra,global_queue_cost,50,0.02812337962962963,0.03171604938271604,-0.003592669753086418,-0.00341628086419753,-2.30180367680127,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,global_dijkstra,global_load_imbalance,50,0.7059866351047595,0.7436862161037439,-0.037699580998984523,-0.0377465409597052,-5.504220139006163,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,global_dijkstra,global_switch_cost,50,0.06823409682494436,0.09137283488212282,-0.023138738057178462,-0.023935055617040915,-1.7851556539100106,7.0,3.375077994860476e-14,8.789265611615822e-14
medium_load,global_dijkstra,global_throughput_reward,50,0.34087031588910466,0.3374270972462923,0.0034432186428122857,0.0030869371963605785,0.5143059231650016,283.0,0.00043263448054275955,0.0005499590854357113
medium_load,global_dijkstra,global_control_overhead_ratio,50,0.05659399667153057,0.05991987819062336,-0.0033258815190927928,-0.0032602988058189272,-3.8290701385004136,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,global_dijkstra,global_drop_cost,50,0.0024479458811598903,0.010020381481836592,-0.0075724356006767,-0.007439527599163822,-1.4752877193417264,8.0,4.440892098500626e-14,1.148506577198438e-13
medium_load,ospf_ecmp,delivery_ratio,50,0.7879817708333331,0.7356249999999999,0.05235677083333334,0.05045572916666663,3.1617770637635805,0.0,7.544976683806673e-10,1.1954463411994736e-09
medium_load,ospf_ecmp,drop_rate,50,0.005781249999999999,0.02270833333333333,-0.016927083333333332,-0.014973958333333332,-1.6197145947010727,0.0,7.524525718494508e-10,1.1954463411994736e-09
medium_load,ospf_ecmp,throughput_packets_per_slot,50,5.043083333333334,4.708,0.33508333333333334,0.3229166666666665,3.1617770637635805,0.0,7.548390027588035e-10,1.1954463411994736e-09
medium_load,ospf_ecmp,average_delay_slots,50,5.762723392329334,6.13361385981426,-0.3708904674849263,-0.3471192786613577,-1.3928683430860413,21.0,7.94031507211912e-13,1.9719325510229602e-12
medium_load,ospf_ecmp,p95_delay_slots,50,10.246625,12.222999999999999,-1.9763749999999984,-1.953125,-1.7930399407468152,3.0,9.063995250059829e-10,1.416566606501542e-09
medium_load,ospf_ecmp,mean_queue_packets,50,1.2272222222222222,1.3778055555555557,-0.1505833333333333,-0.14184027777777775,-2.3585701114540614,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,ospf_ecmp,routing_switches,50,31.0325,38.96,-7.9275,-8.375,-1.4367954898697872,19.0,2.360983936020597e-09,3.5414759040308958e-09
medium_load,ospf_ecmp,episode_reward,50,11.074689085642571,9.966034286315185,1.1086547993273868,1.094979268571377,1.888944368767477,3.0,8.881784197001252e-15,2.4671622769447924e-14
medium_load,ospf_ecmp,global_delay_cost,50,0.19528485091481546,0.19940786064428406,-0.004123009729468598,-0.003414065874876998,-0.5183662352049073,283.0,0.00043263448054275955,0.0005499590854357113
medium_load,ospf_ecmp,global_queue_cost,50,0.02812337962962963,0.03167962962962963,-0.0035562499999999995,-0.0034085648148148157,-2.412096559248592,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,ospf_ecmp,global_load_imbalance,50,0.7059866351047595,0.74357747504727,-0.03759083994251049,-0.03826657750687795,-5.677732659082177,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,ospf_ecmp,global_switch_cost,50,0.06823409682494436,0.09077165601283248,-0.022537559187888134,-0.023754611061596348,-1.8099529712938838,2.0,5.329070518200751e-15,1.4913443614367774e-14
medium_load,ospf_ecmp,global_throughput_reward,50,0.34087031588910466,0.3378334620860163,0.0030368538030883198,0.002997561362499457,0.4931903270787828,305.0,0.0010251160635235124,0.001289995046380259
medium_load,ospf_ecmp,global_control_overhead_ratio,50,0.05659399667153057,0.05990607699255353,-0.0033120803210229597,-0.0032246330025990574,-3.887873137401068,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,ospf_ecmp,global_drop_cost,50,0.0024479458811598903,0.010105765270161556,-0.007657819389001664,-0.0066648613845305005,-1.6337218822357662,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,q_routing,delivery_ratio,50,0.7879817708333331,0.7845572916666668,0.003424479166666665,0.0029296875000000555,0.3929130595422596,374.0,0.010958814403043497,0.01304620762267083
medium_load,q_routing,drop_rate,50,0.005781249999999999,0.004622395833333333,0.0011588541666666665,0.0013020833333333333,0.40244252070833203,242.5,0.0032032719151418886,0.003951404500586211
medium_load,q_routing,throughput_packets_per_slot,50,5.043083333333334,5.021166666666667,0.021916666666666737,0.018749999999999822,0.39291305954225886,369.5,0.009662002157972424,0.01153901531604987
medium_load,q_routing,average_delay_slots,50,5.762723392329334,5.735635222834629,0.027088169494705366,0.034884004467046204,0.20720216903972752,450.0,0.07082612042920822,0.08122261517111033
medium_load,q_routing,p95_delay_slots,50,10.246625,10.273374999999998,-0.026750000000000114,0.09062500000000107,-0.05697052264295795,629.0,0.9346004914103737,0.9472302277807841
medium_load,q_routing,mean_queue_packets,50,1.2272222222222222,1.2242743055555558,0.002947916666666677,0.0026041666666666297,0.0993274358196677,516.0,0.24513084584396871,0.2735835333080008
medium_load,q_routing,routing_switches,50,31.0325,59.0875,-28.055,-27.25,-5.566157237547805,0.0,7.543270531852816e-10,1.1954463411994736e-09
medium_load,q_routing,episode_reward,50,11.074689085642571,10.860777119974381,0.21391196566818915,0.29034800158744023,0.6994667276401547,192.0,5.367254770405339e-06,7.24000193849641e-06
medium_load,q_routing,global_delay_cost,50,0.19528485091481546,0.1947651455314072,0.0005197053834082782,0.0011917503464052848,0.14797112199978807,473.0,0.11393994202132163,0.1290860370332194
medium_load,q_routing,global_queue_cost,50,0.02812337962962963,0.02808503086419753,3.834876543209964e-05,4.436728395061651e-05,0.05540316741496037,550.0,0.39829689908346444,0.4291992447020091
medium_load,q_routing,global_load_imbalance,50,0.7059866351047595,0.6983615743802106,0.007625060724548736,0.008243212860577054,2.580576549021686,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,q_routing,global_switch_cost,50,0.06823409682494436,0.1321062858860266,-0.06387218906108226,-0.06296922683726089,-5.832814128574205,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,q_routing,global_throughput_reward,50,0.34087031588910466,0.3426009195515098,-0.0017306036624051347,-0.001138969166010556,-0.4889137496293663,328.0,0.002356807144249018,0.002916840525060666
medium_load,q_routing,global_control_overhead_ratio,50,0.05659399667153057,0.05708758067946706,-0.0004935840079364899,-0.00042709428467073776,-1.0851463617431127,62.0,2.2601653881793027e-10,5.297262628545241e-10
medium_load,q_routing,global_drop_cost,50,0.0024479458811598903,0.0019882960989675387,0.00045964978219235187,0.0005307730123906595,0.37642218617891976,319.0,0.003505585565059998,0.004310146186549177
