scenario,policy,metric,n,policy_seed_count,workload_seed_count,mean,std,ci95_low,ci95_high,ci_method
low_load,mappo,global_switch_cost,400,8,50,0.0055249999999999995,0.0072296877962482325,0.003285369543650793,0.008006510416666666,hierarchical_bootstrap_5000
low_load,mappo,global_throughput_reward,400,8,50,0.3618343253968254,0.026457009411616748,0.35476741484788354,0.3689977819113757,hierarchical_bootstrap_5000
low_load,mappo,global_control_overhead_ratio,400,8,50,0.1430209584587531,0.009228715403391576,0.14051463099134856,0.14555171025281916,hierarchical_bootstrap_5000
low_load,mappo,global_drop_cost,400,8,50,0.00021041666666666664,0.0010953897130595491,4.9578373015873024e-05,0.0004514905753968254,hierarchical_bootstrap_5000
low_load,ospf_ecmp,delivery_ratio,50,1,50,0.9109090909090907,0.018780096938081275,0.9060606060606059,0.9163636363636363,hierarchical_bootstrap_5000
low_load,ospf_ecmp,drop_rate,50,1,50,0.0,0.0,0.0,0.0,hierarchical_bootstrap_5000
low_load,ospf_ecmp,throughput_packets_per_slot,50,1,50,2.0039999999999996,0.04131621326377882,1.9926666666666668,2.0159999999999996,hierarchical_bootstrap_5000
low_load,ospf_ecmp,average_delay_slots,50,1,50,3.7883348884076304,0.21912234584395146,3.7288667965438806,3.8500933047387087,hierarchical_bootstrap_5000
low_load,ospf_ecmp,p95_delay_slots,50,1,50,6.019999999999999,0.5637882074477463,5.864,6.1659999999999995,hierarchical_bootstrap_5000
low_load,ospf_ecmp,mean_queue_packets,50,1,50,0.25127777777777777,0.018416803045499773,0.24624930555555552,0.25630555555555556,hierarchical_bootstrap_5000
low_load,ospf_ecmp,routing_switches,50,1,50,2.48,1.7171404801504822,2.02,2.96,hierarchical_bootstrap_5000
low_load,ospf_ecmp,episode_reward,50,1,50,13.290228354434367,1.7539738522753365,12.810078391433338,13.787266719116257,hierarchical_bootstrap_5000
low_load,ospf_ecmp,global_delay_cost,50,1,50,0.18215298854124973,0.016351949027768913,0.17768614171873603,0.18650022101803412,hierarchical_bootstrap_5000
low_load,ospf_ecmp,global_queue_cost,50,1,50,0.005580246913580247,0.0004119685582644825,0.005467283950617284,0.005690756172839507,hierarchical_bootstrap_5000
low_load,ospf_ecmp,global_load_imbalance,50,1,50,0.8421650797675403,0.01052821600435211,0.8392111790700068,0.8451360887226504,hierarchical_bootstrap_5000
low_load,ospf_ecmp,global_switch_cost,50,1,50,0.01580740740740741,0.010042506636774027,0.013062625661375664,0.018539199735449735,hierarchical_bootstrap_5000
low_load,ospf_ecmp,global_throughput_reward,50,1,50,0.36575634920634925,0.02415997835650252,0.3590419246031746,0.3724288425925925,hierarchical_bootstrap_5000
low_load,ospf_ecmp,global_control_overhead_ratio,50,1,50,0.1450991106787005,0.00907217941542198,0.1426769879309314,0.14763037493647918,hierarchical_bootstrap_5000
low_load,ospf_ecmp,global_drop_cost,50,1,50,0.0,0.0,0.0,0.0,hierarchical_bootstrap_5000
low_load,q_routing,delivery_ratio,400,8,50,0.9121969696969695,0.019826240363604128,0.9070066287878786,0.9174621212121211,hierarchical_bootstrap_5000
low_load,q_routing,drop_rate,400,8,50,0.0007196969696969698,0.0034004832134297016,0.0001893939393939394,0.0015151515151515152,hierarchical_bootstrap_5000
low_load,q_routing,throughput_packets_per_slot,400,8,50,2.0068333333333332,0.043617728799929104,1.9953333333333334,2.0186666666666664,hierarchical_bootstrap_5000
low_load,q_routing,average_delay_slots,400,8,50,3.800629350236211,0.23143864717441173,3.7369651509478485,3.860808914942005,hierarchical_bootstrap_5000
low_load,q_routing,p95_delay_slots,400,8,50,6.0855,0.5955471778984073,5.953615624999999,6.224515624999999,hierarchical_bootstrap_5000
low_load,q_routing,mean_queue_packets,400,8,50,0.2528854166666667,0.020020048476925352,0.2476873263888889,0.2583197048611111,hierarchical_bootstrap_5000
low_load,q_routing,routing_switches,400,8,50,2.22,1.919847529451454,1.755,2.7325,hierarchical_bootstrap_5000
low_load,q_routing,episode_reward,400,8,50,13.084298199832793,2.0393754437636766,12.537710245018596,13.60702738676961,hierarchical_bootstrap_5000
low_load,q_routing,global_delay_cost,400,8,50,0.17849076087553292,0.01777963025483297,0.17395958184172183,0.18312973866184593,hierarchical_bootstrap_5000
low_load,q_routing,global_queue_cost,400,8,50,0.005611882716049383,0.00044440982186344464,0.005497760416666668,0.0057283969907407405,hierarchical_bootstrap_5000
low_load,q_routing,global_load_imbalance,400,8,50,0.8292741459972222,0.012522131061296826,0.8259999338581545,0.8325518813893463,hierarchical_bootstrap_5000
low_load,q_routing,global_switch_cost,400,8,50,0.013211775493025492,0.01142809864419067,0.01059325983044733,0.01616605677308802,hierarchical_bootstrap_5000
low_load,q_routing,global_throughput_reward,400,8,50,0.3597324825637325,0.028189762241921098,0.35197934185606056,0.36734660293410293,hierarchical_bootstrap_5000
low_load,q_routing,global_control_overhead_ratio,400,8,50,0.14245596851947373,0.00964550340925653,0.1398907411577737,0.1450483439193612,hierarchical_bootstrap_5000
low_load,q_routing,global_drop_cost,400,8,50,0.0002630291005291005,0.0012331006679978155,6.57986111111111e-05,0.000542063492063492,hierarchical_bootstrap_5000
low_load,random,delivery_ratio,50,1,50,0.3090909090909091,0.05718547538364895,0.29333333333333333,0.3245454545454545,hierarchical_bootstrap_5000
low_load,random,drop_rate,50,1,50,0.2896969696969697,0.048558231417766023,0.27606060606060606,0.303030303030303,hierarchical_bootstrap_5000
low_load,random,throughput_packets_per_slot,50,1,50,0.68,0.1258080458440277,0.6453333333333333,0.7133333333333333,hierarchical_bootstrap_5000
low_load,random,average_delay_slots,50,1,50,8.59102849965995,1.0968400912465202,8.292691500636998,8.904727462967895,hierarchical_bootstrap_5000
low_load,random,p95_delay_slots,50,1,50,15.636999999999999,2.0183042488228398,15.091974999999998,16.200025,hierarchical_bootstrap_5000
low_load,random,mean_queue_packets,50,1,50,0.8433333333333333,0.05792699421779183,0.8275277777777778,0.8585840277777776,hierarchical_bootstrap_5000
low_load,random,routing_switches,50,1,50,53.16,12.41026566506741,49.82,56.58,hierarchical_bootstrap_5000
low_load,random,episode_reward,50,1,50,-14.919205778809655,1.7769403770665926,-15.407091273729785,-14.414854967248411,hierarchical_bootstrap_5000
low_load,random,global_delay_cost,50,1,50,0.3992757048555081,0.030742835021642562,0.3905916783931257,0.4076647310121981,hierarchical_bootstrap_5000
low_load,random,global_queue_cost,50,1,50,0.019372839506172843,0.0013340557517737223,0.01900060185185185,0.019732114197530865,hierarchical_bootstrap_5000
low_load,random,global_load_imbalance,50,1,50,0.6672436496476876,0.012444271863906594,0.663823585591045,0.6705338911763574,hierarchical_bootstrap_5000
low_load,random,global_switch_cost,50,1,50,0.12020338861631431,0.02774607881066433,0.11245805816782403,0.12773351198859906,hierarchical_bootstrap_5000
low_load,random,global_throughput_reward,50,1,50,0.05033492937517705,0.01098262696649281,0.04727751553836887,0.053257718446056285,hierarchical_bootstrap_5000
low_load,random,global_control_overhead_ratio,50,1,50,0.06566008156503142,0.0023998700591428344,0.06503960020963268,0.06632341700670331,hierarchical_bootstrap_5000
low_load,random,global_drop_cost,50,1,50,0.04293584536951409,0.006873096752104459,0.04107325525731292,0.04487162553326446,hierarchical_bootstrap_5000
medium_load,delay_only,delivery_ratio,50,1,50,0.17968749999999997,0.022793859645893436,0.17322916666666668,0.18572916666666667,hierarchical_bootstrap_5000
medium_load,delay_only,drop_rate,50,1,50,0.2444791666666667,0.029862367643499234,0.23635416666666664,0.2529166666666667,hierarchical_bootstrap_5000
medium_load,delay_only,throughput_packets_per_slot,50,1,50,1.1500000000000001,0.14588070173371798,1.11,1.1913333333333334,hierarchical_bootstrap_5000
medium_load,delay_only,average_delay_slots,50,1,50,10.271657113175234,1.0279781734584894,9.9897868796685,10.550307325817966,hierarchical_bootstrap_5000
medium_load,delay_only,p95_delay_slots,50,1,50,21.667999999999996,2.7014123290287566,20.922925,22.416,hierarchical_bootstrap_5000
medium_load,delay_only,mean_queue_packets,50,1,50,2.993722222222223,0.11374854468736433,2.9620513888888884,3.0236131944444447,hierarchical_bootstrap_5000
medium_load,delay_only,routing_switches,50,1,50,176.16,16.46314374719532,171.6395,180.66,hierarchical_bootstrap_5000
medium_load,delay_only,episode_reward,50,1,50,-15.727563534365911,1.4620650458196445,-16.13050904638447,-15.32912506372807,hierarchical_bootstrap_5000
medium_load,delay_only,global_delay_cost,50,1,50,0.3178842874915376,0.028023363054970624,0.3098057923566996,0.32551766711174934,hierarchical_bootstrap_5000
medium_load,delay_only,global_queue_cost,50,1,50,0.06956913580246914,0.002617086956652322,0.06882959876543208,0.07026728395061728,hierarchical_bootstrap_5000
medium_load,delay_only,global_load_imbalance,50,1,50,0.6424317559407485,0.0066065484507562226,0.6406125507210485,0.64425391136827,hierarchical_bootstrap_5000
medium_load,delay_only,global_switch_cost,50,1,50,0.26595558636970335,0.025050258749148593,0.25905613369045655,0.27280750654199093,hierarchical_bootstrap_5000
medium_load,delay_only,global_throughput_reward,50,1,50,0.05452603609118281,0.0070246288840064295,0.05264574247129495,0.056411141717641076,hierarchical_bootstrap_5000
medium_load,delay_only,global_control_overhead_ratio,50,1,50,0.04088702376378335,0.0006308745979927085,0.040716768107523796,0.041068785395007024,hierarchical_bootstrap_5000
medium_load,delay_only,global_drop_cost,50,1,50,0.0691207993083279,0.008934049001263935,0.06663631083500361,0.07155285936762196,hierarchical_bootstrap_5000
medium_load,full_heuristic,delivery_ratio,50,1,50,0.38114583333333335,0.029718904948975042,0.37322916666666667,0.38927083333333334,hierarchical_bootstrap_5000
medium_load,full_heuristic,drop_rate,50,1,50,0.14135416666666667,0.02380975632326945,0.13489583333333333,0.14802083333333332,hierarchical_bootstrap_5000
medium_load,full_heuristic,throughput_packets_per_slot,50,1,50,2.439333333333333,0.19020099167344023,2.3893333333333335,2.490666666666667,hierarchical_bootstrap_5000
medium_load,full_heuristic,average_delay_slots,50,1,50,8.510741374217169,0.4983702183957748,8.373105311863931,8.648952575836491,hierarchical_bootstrap_5000
medium_load,full_heuristic,p95_delay_slots,50,1,50,18.535999999999998,1.7039581771240038,18.076974999999997,19.004075,hierarchical_bootstrap_5000
medium_load,full_heuristic,mean_queue_packets,50,1,50,2.3409722222222222,0.10225946788308121,2.3128305555555557,2.369,hierarchical_bootstrap_5000
medium_load,full_heuristic,routing_switches,50,1,50,147.48,18.77931993291709,142.4195,152.54,hierarchical_bootstrap_5000
medium_load,full_heuristic,episode_reward,50,1,50,-7.859965160581968,1.1292373000698168,-8.167667429037865,-7.551197796735393,hierarchical_bootstrap_5000
medium_load,full_heuristic,global_delay_cost,50,1,50,0.2750136765850715,0.01814451145553345,0.270135688549854,0.28005744084428696,hierarchical_bootstrap_5000
medium_load,full_heuristic,global_queue_cost,50,1,50,0.05448086419753087,0.0023906547529585526,0.05380617283950618,0.05510927469135803,hierarchical_bootstrap_5000
medium_load,full_heuristic,global_load_imbalance,50,1,50,0.556049220840935,0.007442523943097757,0.5540742532963157,0.5581334438133048,hierarchical_bootstrap_5000
medium_load,full_heuristic,global_switch_cost,50,1,50,0.22747651961390689,0.028784130805242364,0.21959308339854097,0.23521076383148878,hierarchical_bootstrap_5000
medium_load,full_heuristic,global_throughput_reward,50,1,50,0.12098360630647276,0.010354960358509602,0.11821812295727198,0.12395471568896273,hierarchical_bootstrap_5000
medium_load,full_heuristic,global_control_overhead_ratio,50,1,50,0.042085662568336096,0.0006933626217253166,0.04190837903910127,0.04228768465436759,hierarchical_bootstrap_5000
medium_load,full_heuristic,global_drop_cost,50,1,50,0.040029445546103236,0.006709520943158588,0.03825646430152858,0.04188160044436376,hierarchical_bootstrap_5000
medium_load,global_dijkstra,delivery_ratio,50,1,50,0.7348958333333333,0.026645840148020808,0.7277083333333334,0.7420833333333334,hierarchical_bootstrap_5000
medium_load,global_dijkstra,drop_rate,50,1,50,0.0225,0.012820093775857053,0.019166666666666665,0.02614583333333333,hierarchical_bootstrap_5000
medium_load,global_dijkstra,throughput_packets_per_slot,50,1,50,4.703333333333334,0.17053337694733312,4.655333333333334,4.752,hierarchical_bootstrap_5000
medium_load,global_dijkstra,average_delay_slots,50,1,50,6.142386937117991,0.40829951689324473,6.026747326683726,6.261366868774581,hierarchical_bootstrap_5000
medium_load,global_dijkstra,p95_delay_slots,50,1,50,12.300999999999998,1.2667445822795895,11.946949999999998,12.649999999999999,hierarchical_bootstrap_5000
medium_load,global_dijkstra,mean_queue_packets,50,1,50,1.3791944444444446,0.10321713485384897,1.3511097222222217,1.4073909722222222,hierarchical_bootstrap_5000
medium_load,global_dijkstra,routing_switches,50,1,50,39.18,5.4946727447072385,37.72,40.72,hierarchical_bootstrap_5000
medium_load,global_dijkstra,episode_reward,50,1,50,9.915120309943418,1.4131489759934373,9.536428740702183,10.305820048193983,hierarchical_bootstrap_5000
medium_load,global_dijkstra,global_delay_cost,50,1,50,0.20030140528542995,0.011183905902421033,0.19724107015662998,0.20328762302886078,hierarchical_bootstrap_5000
medium_load,global_dijkstra,global_queue_cost,50,1,50,0.03171604938271604,0.00237998870039815,0.031023425925925927,0.032378410493827156,hierarchical_bootstrap_5000
medium_load,global_dijkstra,global_load_imbalance,50,1,50,0.7436862161037439,0.012425559297802601,0.740196249797803,0.7470567995908965,hierarchical_bootstrap_5000
medium_load,global_dijkstra,global_switch_cost,50,1,50,0.09137283488212282,0.012106710146877798,0.08798528343789565,0.09459249361956985,hierarchical_bootstrap_5000
medium_load,global_dijkstra,global_throughput_reward,50,1,50,0.3374270972462923,0.015795413078454175,0.3332088650181375,0.34161622321814467,hierarchical_bootstrap_5000
medium_load,global_dijkstra,global_control_overhead_ratio,50,1,50,0.05991987819062336,0.0016058535702107495,0.05947679958096821,0.06036463598045702,hierarchical_bootstrap_5000
medium_load,global_dijkstra,global_drop_cost,50,1,50,0.010020381481836592,0.005794592854306046,0.008485958376347308,0.011678333659303087,hierarchical_bootstrap_5000
medium_load,mappo,delivery_ratio,400,8,50,0.7879817708333333,0.023319762959692004,0.7820830078125,0.7942454427083334,hierarchical_bootstrap_5000
medium_load,mappo,drop_rate,400,8,50,0.00578125,0.005929591660579047,0.004309570312499999,0.007395833333333332,hierarchical_bootstrap_5000
medium_load,mappo,throughput_packets_per_slot,400,8,50,5.043083333333334,0.14924648294202883,5.002664583333333,5.081335416666667,hierarchical_bootstrap_5000
medium_load,mappo,average_delay_slots,400,8,50,5.762723392329333,0.4075707450065241,5.655492811149453,5.871274262053431,hierarchical_bootstrap_5000
medium_load,mappo,p95_delay_slots,400,8,50,10.246625,0.8803592678425044,10.02973125,10.459878124999996,hierarchical_bootstrap_5000
medium_load,mappo,mean_queue_packets,400,8,50,1.2272222222222222,0.09757365769673919,1.2010963541666666,1.252879513888889,hierarchical_bootstrap_5000
medium_load,mappo,routing_switches,400,8,50,31.0325,10.880597974408472,25.5249375,37.460125,hierarchical_bootstrap_5000
medium_load,mappo,episode_reward,400,8,50,11.074689085642571,1.2865237151334266,10.696828029281395,11.437281613042009,hierarchical_bootstrap_5000
medium_load,mappo,global_delay_cost,400,8,50,0.19528485091481546,0.012055138771411818,0.19214513260355146,0.19844450765650906,hierarchical_bootstrap_5000
medium_load,mappo,global_queue_cost,400,8,50,0.02812337962962963,0.0022632416075108845,0.027519436728395064,0.028763904320987656,hierarchical_bootstrap_5000
medium_load,mappo,global_load_imbalance,400,8,50,0.7059866351047595,0.01439559162141991,0.7014265727008215,0.7104744738745498,hierarchical_bootstrap_5000
medium_load,mappo,global_switch_cost,400,8,50,0.06823409682494436,0.02327893515221895,0.05655095122924748,0.0819887265913463,hierarchical_bootstrap_5000
medium_load,mappo,global_throughput_reward,400,8,50,0.34087031588910466,0.014974620035096798,0.3366245202044724,0.3449476913809732,hierarchical_bootstrap_5000
medium_load,mappo,global_control_overhead_ratio,400,8,50,0.05659399667153057,0.0016563777236847236,0.056118102695376815,0.057073964955485765,hierarchical_bootstrap_5000
medium_load,mappo,global_drop_cost,400,8,50,0.0024479458811598907,0.0025505996184919644,0.0018317769621088117,0.0032017859928330605,hierarchical_bootstrap_5000
medium_load,ospf_ecmp,delivery_ratio,50,1,50,0.7356249999999999,0.02482399781153186,0.7289583333333334,0.7423958333333333,hierarchical_bootstrap_5000
medium_load,ospf_ecmp,drop_rate,50,1,50,0.02270833333333333,0.012032425602222351,0.01958333333333333,0.026041666666666664,hierarchical_bootstrap_5000
medium_load,ospf_ecmp,throughput_packets_per_slot,50,1,50,4.708,0.1588735859938039,4.664666666666666,4.750683333333334,hierarchical_bootstrap_5000
medium_load,ospf_ecmp,average_delay_slots,50,1,50,6.13361385981426,0.3927046050235081,6.027739286217458,6.238656878158496,hierarchical_bootstrap_5000
medium_load,ospf_ecmp,p95_delay_slots,50,1,50,12.222999999999999,1.2503554596634514,11.870974999999996,12.566999999999998,hierarchical_bootstrap_5000
medium_load,ospf_ecmp,mean_queue_packets,50,1,50,1.3778055555555557,0.10043386997721009,1.350472222222222,1.4056958333333331,hierarchical_bootstrap_5000
medium_load,ospf_ecmp,routing_switches,50,1,50,38.96,5.569450198197671,37.5,40.48,hierarchical_bootstrap_5000
medium_load,ospf_ecmp,episode_reward,50,1,50,9.966034286315185,1.369495592432782,9.608922412703576,10.340625949421002,hierarchical_bootstrap_5000
medium_load,ospf_ecmp,global_delay_cost,50,1,50,0.19940786064428406,0.011012758240401337,0.1963688184109633,0.20246125510076238,hierarchical_bootstrap_5000
medium_load,ospf_ecmp,global_queue_cost,50,1,50,0.03167962962962963,0.0023161211565430697,0.03104072530864197,0.032305570987654325,hierarchical_bootstrap_5000
medium_load,ospf_ecmp,global_load_imbalance,50,1,50,0.74357747504727,0.012060945798536808,0.7402172705115792,0.7468902447490422,hierarchical_bootstrap_5000
medium_load,ospf_ecmp,global_switch_cost,50,1,50,0.09077165601283248,0.012176675746652318,0.08749691519265049,0.0940961520494899,hierarchical_bootstrap_5000
medium_load,ospf_ecmp,global_throughput_reward,50,1,50,0.3378334620860163,0.015352325461663709,0.3336092322509505,0.342258032522603,hierarchical_bootstrap_5000
medium_load,ospf_ecmp,global_control_overhead_ratio,50,1,50,0.05990607699255353,0.001617326976477494,0.059458220662814934,0.06036515637606696,hierarchical_bootstrap_5000
medium_load,ospf_ecmp,global_drop_cost,50,1,50,0.010105765270161556,0.005384239821183282,0.008677100097901182,0.011669410454240175,hierarchical_bootstrap_5000
medium_load,q_routing,delivery_ratio,400,8,50,0.7845572916666665,0.022672197374561536,0.7786328125,0.7901175130208333,hierarchical_bootstrap_5000
medium_load,q_routing,drop_rate,400,8,50,0.004622395833333333,0.005444079243141834,0.0033854166666666668,0.006002604166666665,hierarchical_bootstrap_5000
medium_load,q_routing,throughput_packets_per_slot,400,8,50,5.021166666666667,0.14510206319719385,4.984160416666666,5.058166666666667,hierarchical_bootstrap_5000
medium_load,q_routing,average_delay_slots,400,8,50,5.735635222834628,0.40758378258427586,5.6253005720294444,5.846695330628978,hierarchical_bootstrap_5000
medium_load,q_routing,p95_delay_slots,400,8,50,10.273375000000001,0.9593020956151553,10.02961875,10.513381249999998,hierarchical_bootstrap_5000
medium_load,q_routing,mean_queue_packets,400,8,50,1.2242743055555556,0.0994782356972451,1.1979198784722223,1.250861111111111,hierarchical_bootstrap_5000
medium_load,q_routing,routing_switches,400,8,50,59.0875,9.675944579666211,56.4174375,61.8825,hierarchical_bootstrap_5000
medium_load,q_routing,episode_reward,400,8,50,10.860777119974381,1.2549968404218443,10.524799974827811,11.197385975765952,hierarchical_bootstrap_5000
medium_load,q_routing,global_delay_cost,400,8,50,0.19476514553140717,0.012308039896389239,0.1915509883044112,0.1981158089384693,hierarchical_bootstrap_5000
medium_load,q_routing,global_queue_cost,400,8,50,0.028085030864197526,0.0023086969031479642,0.027477716049382712,0.028687542438271603,hierarchical_bootstrap_5000
medium_load,q_routing,global_load_imbalance,400,8,50,0.6983615743802106,0.014059978392007401,0.6944412929622661,0.702207954619554,hierarchical_bootstrap_5000
medium_load,q_routing,global_switch_cost,400,8,50,0.1321062858860266,0.020262688567019592,0.1267100928472453,0.1379095947892765,hierarchical_bootstrap_5000
medium_load,q_routing,global_throughput_reward,400,8,50,0.3426009195515098,0.014589250097680655,0.3385858144050455,0.3465747319054856,hierarchical_bootstrap_5000
medium_load,q_routing,global_control_overhead_ratio,400,8,50,0.05708758067946706,0.0016763556371804259,0.05663229070845758,0.057534598578871936,hierarchical_bootstrap_5000
medium_load,q_routing,global_drop_cost,400,8,50,0.0019882960989675387,0.0023515269483184603,0.0014447468751882934,0.002591357314211416,hierarchical_bootstrap_5000
medium_load,random,delivery_ratio,50,1,50,0.16322916666666668,0.029172170581273214,0.15510416666666665,0.17114583333333333,hierarchical_bootstrap_5000
medium_load,random,drop_rate,50,1,50,0.2465625,0.02830531609214007,0.23875000000000005,0.2544791666666667,hierarchical_bootstrap_5000
medium_load,random,throughput_packets_per_slot,50,1,50,1.0446666666666669,0.1867018917201486,0.9940000000000001,1.096,hierarchical_bootstrap_5000
medium_load,random,average_delay_slots,50,1,50,9.65976687226263,1.1897053641179853,9.333465164675113,9.993063065550826,hierarchical_bootstrap_5000
medium_load,random,p95_delay_slots,50,1,50,20.374999999999996,2.816011979624332,19.576,21.135999999999996,hierarchical_bootstrap_5000
medium_load,random,mean_queue_packets,50,1,50,3.0188055555555553,0.11024506945952756,2.9883020833333336,3.049556944444444,hierarchical_bootstrap_5000
medium_load,random,routing_switches,50,1,50,254.12,20.123739661384604,248.5995,259.78,hierarchical_bootstrap_5000
medium_load,random,episode_reward,50,1,50,-17.666087112746165,1.3097875146062643,-18.022329275378816,-17.30626170274009,hierarchical_bootstrap_5000
medium_load,random,global_delay_cost,50,1,50,0.357493548912921,0.022794714444747,0.35141987615426146,0.3638727781515844,hierarchical_bootstrap_5000
medium_load,random,global_queue_cost,50,1,50,0.07021172839506172,0.0025611478516626503,0.06950862654320987,0.07091237654320988,hierarchical_bootstrap_5000
medium_load,random,global_load_imbalance,50,1,50,0.5314401265664267,0.009834983995214206,0.5288074628112203,0.5340075732032409,hierarchical_bootstrap_5000
medium_load,random,global_switch_cost,50,1,50,0.3864768455400809,0.03001335249645607,0.3785910846194563,0.3949028777562518,hierarchical_bootstrap_5000
medium_load,random,global_throughput_reward,50,1,50,0.04982035250922382,0.009169039226944311,0.04738349119341034,0.0523797104680086,hierarchical_bootstrap_5000
medium_load,random,global_control_overhead_ratio,50,1,50,0.04128685905883664,0.0006204059826856817,0.04111453191028472,0.041450086583326155,hierarchical_bootstrap_5000
medium_load,random,global_drop_cost,50,1,50,0.07013963807190352,0.008138869088323328,0.06784033240215162,0.072370288429682,hierarchical_bootstrap_5000
