scenario,baseline,metric,paired_workloads,mappo_mean,baseline_mean,mean_difference,median_difference,paired_cohen_dz,wilcoxon_statistic,raw_p_value,benjamini_hochberg_p
low_load,q_routing,global_throughput_reward,50,0.3375386904761905,0.13483245248759956,0.20270623798859094,0.20509435587560587,9.918623278294296,0.0,1.7763568394002505e-15,4.06179155350667e-15
low_load,q_routing,global_control_overhead_ratio,50,0.135826884849777,0.08184378100075451,0.05398310384902249,0.05140017286717195,6.863407570375567,0.0,1.7763568394002505e-15,4.06179155350667e-15
low_load,q_routing,global_drop_cost,50,0.0010036405723905723,0.01939393733309174,-0.018390296760701173,-0.018693401505901507,-3.06400227353239,0.0,1.7763568394002505e-15,4.06179155350667e-15
medium_load,delay_only,delivery_ratio,50,0.7670572916666666,0.1801041666666667,0.586953125,0.5875651041666667,20.356289848011723,0.0,7.555220876380673e-10,1.0939026365416032e-09
medium_load,delay_only,drop_rate,50,0.009179687499999999,0.245625,-0.2364453125,-0.24055989583333331,-8.418754260340554,0.0,7.551804758280675e-10,1.0939026365416032e-09
medium_load,delay_only,throughput_packets_per_slot,50,4.909166666666667,1.1526666666666667,3.7565000000000004,3.760416666666667,20.356289848011734,0.0,7.546683182364461e-10,1.0939026365416032e-09
medium_load,delay_only,average_delay_slots,50,6.032502859609596,10.30388425533388,-4.271381395724285,-4.0930881225454065,-3.842091900009832,0.0,1.7763568394002505e-15,4.06179155350667e-15
medium_load,delay_only,p95_delay_slots,50,10.753874999999999,21.531,-10.777124999999996,-10.86875,-4.439785819007165,0.0,1.7763568394002505e-15,4.06179155350667e-15
medium_load,delay_only,mean_queue_packets,50,1.301482638888889,2.985777777777778,-1.684295138888889,-1.6774305555555558,-14.56115235251982,0.0,1.7763568394002505e-15,4.06179155350667e-15
medium_load,delay_only,routing_switches,50,27.995,176.4,-148.405,-146.6875,-8.418110859136666,0.0,7.555220876380673e-10,1.0939026365416032e-09
medium_load,delay_only,episode_reward,50,9.926955109975456,-15.832851908314863,25.759807018290317,25.752798147972925,19.077506273552963,0.0,1.7763568394002505e-15,4.06179155350667e-15
medium_load,delay_only,global_delay_cost,50,0.20200942762743743,0.32088555425687765,-0.11887612662944022,-0.12391271357745129,-4.631238387604078,0.0,1.7763568394002505e-15,4.06179155350667e-15
medium_load,delay_only,global_queue_cost,50,0.02987746913580247,0.06938333333333334,-0.039505864197530875,-0.03931520061728395,-14.740582428853445,0.0,1.7763568394002505e-15,4.06179155350667e-15
medium_load,delay_only,global_load_imbalance,50,0.7036453681417585,0.6428982284326287,0.060747139709129865,0.06045613709242931,4.736240857153268,0.0,1.7763568394002505e-15,4.06179155350667e-15
medium_load,delay_only,global_switch_cost,50,0.06035959244716985,0.2661121450174789,-0.205752552570309,-0.20091937811484942,-7.844949820714809,0.0,1.7763568394002505e-15,4.06179155350667e-15
medium_load,delay_only,global_throughput_reward,50,0.32618835685692305,0.05462074161548855,0.2715676152414345,0.2712701555241664,20.18899019032133,0.0,1.7763568394002505e-15,4.06179155350667e-15
medium_load,delay_only,global_control_overhead_ratio,50,0.05575511675817241,0.04089672392841069,0.014858392829761709,0.014834053176427296,9.85483609325765,0.0,1.7763568394002505e-15,4.06179155350667e-15
medium_load,delay_only,global_drop_cost,50,0.003777420066245531,0.06950453417249754,-0.06572711410625202,-0.06638704917057699,-8.034814030019835,0.0,1.7763568394002505e-15,4.06179155350667e-15
medium_load,full_heuristic,delivery_ratio,50,0.7670572916666666,0.34604166666666664,0.421015625,0.42252604166666663,11.518925250772167,0.0,7.550097219539461e-10,1.0939026365416032e-09
medium_load,full_heuristic,drop_rate,50,0.009179687499999999,0.1601041666666667,-0.15092447916666665,-0.150390625,-5.758693672126866,0.0,7.548390027588035e-10,1.0939026365416032e-09
medium_load,full_heuristic,throughput_packets_per_slot,50,4.909166666666667,2.2146666666666666,2.6944999999999997,2.7041666666666666,11.518925250772165,0.0,7.550097219539461e-10,1.0939026365416032e-09
medium_load,full_heuristic,average_delay_slots,50,6.032502859609596,8.838385359210438,-2.805882499600843,-2.869883354380648,-4.798681316218176,0.0,1.7763568394002505e-15,4.06179155350667e-15
medium_load,full_heuristic,p95_delay_slots,50,10.753874999999999,19.448999999999995,-8.695124999999997,-8.690624999999999,-4.220441052986112,0.0,1.7763568394002505e-15,4.06179155350667e-15
medium_load,full_heuristic,mean_queue_packets,50,1.301482638888889,2.4543888888888894,-1.15290625,-1.1540798611111112,-10.153209377055552,0.0,1.7763568394002505e-15,4.06179155350667e-15
medium_load,full_heuristic,routing_switches,50,27.995,152.5,-124.505,-123.5,-7.900734122310726,0.0,7.551804758280675e-10,1.0939026365416032e-09
medium_load,full_heuristic,episode_reward,50,9.926955109975456,-9.240012646786674,19.16696775676213,19.352597353872437,12.5320571195843,0.0,1.7763568394002505e-15,4.06179155350667e-15
medium_load,full_heuristic,global_delay_cost,50,0.20200942762743743,0.28026597029894873,-0.07825654267151128,-0.07678230410228176,-4.042735379460446,0.0,1.7763568394002505e-15,4.06179155350667e-15
medium_load,full_heuristic,global_queue_cost,50,0.02987746913580247,0.05709814814814815,-0.027220679012345685,-0.027152777777777783,-10.26593479903728,0.0,1.7763568394002505e-15,4.06179155350667e-15
medium_load,full_heuristic,global_load_imbalance,50,0.7036453681417585,0.5489083524008661,0.15473701574089244,0.15522858214964586,13.563002945320022,0.0,1.7763568394002505e-15,4.06179155350667e-15
medium_load,full_heuristic,global_switch_cost,50,0.06035959244716985,0.22964571123800495,-0.16928611879083508,-0.16838237810625367,-7.281451995301801,0.0,1.7763568394002505e-15,4.06179155350667e-15
medium_load,full_heuristic,global_throughput_reward,50,0.32618835685692305,0.10617385717275005,0.22001449968417305,0.2196611997771937,13.766196611727644,0.0,1.7763568394002505e-15,4.06179155350667e-15
medium_load,full_heuristic,global_control_overhead_ratio,50,0.05575511675817241,0.04103913556300547,0.014715981195166922,0.01457125089798356,10.071569097614725,0.0,1.7763568394002505e-15,4.06179155350667e-15
medium_load,full_heuristic,global_drop_cost,50,0.003777420066245531,0.04473987802180022,-0.040962457955554685,-0.04100490176856864,-5.701968267978219,0.0,1.7763568394002505e-15,4.06179155350667e-15
medium_load,global_dijkstra,delivery_ratio,50,0.7670572916666666,0.7255208333333333,0.04153645833333334,0.0400390625,2.248056193980654,0.0,7.538154154994468e-10,1.0939026365416032e-09
medium_load,global_dijkstra,drop_rate,50,0.009179687499999999,0.02583333333333333,-0.016653645833333335,-0.015299479166666668,-1.5499585752457625,0.0,7.517719802882834e-10,1.0939026365416032e-09
medium_load,global_dijkstra,throughput_packets_per_slot,50,4.909166666666667,4.6433333333333335,0.26583333333333337,0.25624999999999964,2.2480561939806547,0.0,7.546683182364461e-10,1.0939026365416032e-09
medium_load,global_dijkstra,average_delay_slots,50,6.032502859609596,6.268961532604099,-0.23645867299450385,-0.2208051283997028,-0.9099186046002805,137.0,1.6198182883897516e-07,2.0731462735363715e-07
medium_load,global_dijkstra,p95_delay_slots,50,10.753874999999999,12.58,-1.8261249999999998,-1.7781249999999975,-1.8230542486625305,1.0,8.027470819789997e-10,1.1533722442227007e-09
medium_load,global_dijkstra,mean_queue_packets,50,1.301482638888889,1.4129999999999998,-0.11151736111111109,-0.10624999999999996,-1.8571881768457035,2.0,5.329070518200751e-15,1.1755302613678127e-14
medium_load,global_dijkstra,routing_switches,50,27.995,38.7,-10.705,-10.4375,-1.9257921137449374,0.0,1.108267154356761e-09,1.5283017132979988e-09
medium_load,global_dijkstra,episode_reward,50,9.926955109975456,9.295589577583913,0.6313655323915419,0.6449498676789842,1.030123425547066,78.0,1.192391962945294e-09,1.6379010480017773e-09
medium_load,global_dijkstra,global_delay_cost,50,0.20200942762743743,0.20235431737660237,-0.00034488974916493774,0.0007799629791820362,-0.043509386828491516,602.0,0.7376605378038441,0.7416158221888512
medium_load,global_dijkstra,global_queue_cost,50,0.02987746913580247,0.03250308641975309,-0.0026256172839506176,-0.0024826388888888884,-1.8786841090248725,2.0,5.329070518200751e-15,1.1755302613678127e-14
medium_load,global_dijkstra,global_load_imbalance,50,0.7036453681417585,0.7411678882008367,-0.037522520059078114,-0.03745256149412601,-5.5859565028858915,0.0,1.7763568394002505e-15,4.06179155350667e-15
medium_load,global_dijkstra,global_switch_cost,50,0.06035959244716985,0.08921265356017677,-0.02885306111300694,-0.026982231797198903,-2.329671578066673,0.0,1.7763568394002505e-15,4.06179155350667e-15
medium_load,global_dijkstra,global_throughput_reward,50,0.32618835685692305,0.32949919936731087,-0.003310842510387798,-0.0035168181939176646,-0.5110532625704762,293.0,0.0006457255474483503,0.000729358675581721
medium_load,global_dijkstra,global_control_overhead_ratio,50,0.05575511675817241,0.05931109903861274,-0.0035559822804403464,-0.0035363728815894016,-3.633783492503611,0.0,1.7763568394002505e-15,4.06179155350667e-15
medium_load,global_dijkstra,global_drop_cost,50,0.003777420066245531,0.01144909843338636,-0.007671678367140828,-0.0069415471851133614,-1.5606794559331596,0.0,1.7763568394002505e-15,4.06179155350667e-15
medium_load,ospf_ecmp,delivery_ratio,50,0.7670572916666666,0.7262499999999998,0.040807291666666676,0.041992187500000056,2.0695102912947845,0.0,7.550097219539461e-10,1.0939026365416032e-09
medium_load,ospf_ecmp,drop_rate,50,0.009179687499999999,0.024166666666666666,-0.01498697916666667,-0.013671875,-1.3729599563606851,3.0,9.011331519363726e-10,1.2897898167028233e-09
medium_load,ospf_ecmp,throughput_packets_per_slot,50,4.909166666666667,4.648000000000001,0.2611666666666667,0.2687499999999998,2.069510291294784,0.0,7.544976683806673e-10,1.0939026365416032e-09
medium_load,ospf_ecmp,average_delay_slots,50,6.032502859609596,6.289376649854466,-0.25687379024487006,-0.24386778634499073,-0.9743738402181642,115.0,3.094002387626915e-08,4.014708980484752e-08
medium_load,ospf_ecmp,p95_delay_slots,50,10.753874999999999,12.549,-1.7951249999999999,-1.7500000000000018,-1.920216834525879,0.0,7.553512643873762e-10,1.0939026365416032e-09
medium_load,ospf_ecmp,mean_queue_packets,50,1.301482638888889,1.415611111111111,-0.11412847222222221,-0.10798611111111112,-1.8419246349728677,6.0,1.0870035830988515e-09,1.5153395675169862e-09
medium_load,ospf_ecmp,routing_switches,50,27.995,38.5,-10.505,-10.625,-1.9931285955465172,1.0,8.013005117609933e-10,1.1533722442227007e-09
medium_load,ospf_ecmp,episode_reward,50,9.926955109975456,9.337470962760856,0.5894841472145995,0.5326899267624681,0.9478427145430601,119.0,4.2364032282193875e-08,5.4781076226974837e-08
medium_load,ospf_ecmp,global_delay_cost,50,0.20200942762743743,0.20350736560697677,-0.0014979379795393311,-0.001986091166684606,-0.17869166246149484,494.0,0.16888071753563239,0.17543010824338545
medium_load,ospf_ecmp,global_queue_cost,50,0.02987746913580247,0.03256666666666667,-0.0026891975308641985,-0.0024980709876543227,-1.8581625177567995,6.0,2.4868995751603507e-14,5.3906782698562515e-14
medium_load,ospf_ecmp,global_load_imbalance,50,0.7036453681417585,0.7416540590311813,-0.038008690889422624,-0.037378825228732704,-5.604183013991317,0.0,1.7763568394002505e-15,4.06179155350667e-15
medium_load,ospf_ecmp,global_switch_cost,50,0.06035959244716985,0.0888101390726004,-0.02845054662543052,-0.027726632708250362,-2.429866627253079,0.0,1.7763568394002505e-15,4.06179155350667e-15
medium_load,ospf_ecmp,global_throughput_reward,50,0.32618835685692305,0.330054656683759,-0.003866299826835825,-0.004531032907580862,-0.6031850056113981,259.0,0.00015581408102782746,0.0001808987008837006
medium_load,ospf_ecmp,global_control_overhead_ratio,50,0.05575511675817241,0.05933048753982801,-0.003575370781655627,-0.0035163001634083285,-3.422737386293866,0.0,1.7763568394002505e-15,4.06179155350667e-15
medium_load,ospf_ecmp,global_drop_cost,50,0.003777420066245531,0.010719549931779036,-0.0069421298655335025,-0.00620181272295243,-1.3932143560998627,2.0,5.329070518200751e-15,1.1755302613678127e-14
medium_load,q_routing,delivery_ratio,50,0.7670572916666666,0.4326432291666667,0.3344140625,0.33235677083333326,11.766033045865594,0.0,7.553512643873762e-10,1.0939026365416032e-09
medium_load,q_routing,drop_rate,50,0.009179687499999999,0.13752604166666668,-0.12834635416666668,-0.13248697916666669,-6.080799175632812,0.0,7.550097219539461e-10,1.0939026365416032e-09
medium_load,q_routing,throughput_packets_per_slot,50,4.909166666666667,2.7689166666666667,2.1402500000000004,2.127083333333333,11.766033045865592,0.0,7.553512643873762e-10,1.0939026365416032e-09
medium_load,q_routing,average_delay_slots,50,6.032502859609596,7.821823696302328,-1.789320836692732,-1.820402499435728,-3.862817158532713,0.0,1.7763568394002505e-15,4.06179155350667e-15
medium_load,q_routing,p95_delay_slots,50,10.753874999999999,18.799,-8.045124999999999,-7.974999999999996,-7.477627637473126,0.0,1.7763568394002505e-15,4.06179155350667e-15
medium_load,q_routing,mean_queue_packets,50,1.301482638888889,2.265868055555556,-0.9643854166666667,-0.9469618055555554,-10.573202904384235,0.0,1.7763568394002505e-15,4.06179155350667e-15
medium_load,q_routing,routing_switches,50,27.995,141.92,-113.925,-113.3125,-9.500210717713285,0.0,7.546683182364461e-10,1.0939026365416032e-09
medium_load,q_routing,episode_reward,50,9.926955109975456,-5.417269533458272,15.344224643433728,15.42898284576187,14.526533910995566,0.0,1.7763568394002505e-15,4.06179155350667e-15
medium_load,q_routing,global_delay_cost,50,0.20200942762743743,0.23756500484791077,-0.035555577220473325,-0.035394143900051175,-3.101068168444129,0.0,1.7763568394002505e-15,4.06179155350667e-15
medium_load,q_routing,global_queue_cost,50,0.02987746913580247,0.052529398148148145,-0.022651929012345678,-0.022168209876543207,-10.665065858835408,0.0,1.7763568394002505e-15,4.06179155350667e-15
medium_load,q_routing,global_load_imbalance,50,0.7036453681417585,0.6446306236432332,0.05901474449852534,0.058070499477284654,4.740531924096941,0.0,1.7763568394002505e-15,4.06179155350667e-15
medium_load,q_routing,global_switch_cost,50,0.06035959244716985,0.2602049320254622,-0.19984533957829234,-0.19831602116601152,-9.419688340957272,0.0,1.7763568394002505e-15,4.06179155350667e-15
medium_load,q_routing,global_throughput_reward,50,0.32618835685692305,0.1569221118632711,0.169266244993652,0.16699523609667766,14.740462804701792,0.0,1.7763568394002505e-15,4.06179155350667e-15
medium_load,q_routing,global_control_overhead_ratio,50,0.05575511675817241,0.04856375889398978,0.0071913578641826245,0.0071941122727841415,4.506334633575896,0.0,1.7763568394002505e-15,4.06179155350667e-15
medium_load,q_routing,global_drop_cost,50,0.003777420066245531,0.046735463408286965,-0.042958043342041445,-0.04450677536959968,-6.009536625718139,0.0,1.7763568394002505e-15,4.06179155350667e-15
