scenario,baseline,metric,paired_policy_seeds,paired_workloads,paired_episode_cells,policy_seed_pairing,mappo_mean,baseline_mean,mean_difference,median_difference,policy_seed_mean_difference_std,difference_ci95_low,difference_ci95_high,bootstrap_standard_error,difference_ci_method,ci_resamples,paired_cohen_dz,paired_hedges_gz,rank_biserial_correlation,positive_policy_seed_fraction,sign_flip_statistic,sign_flip_permutations,raw_p_value,p_value_method,seed_level_wilcoxon_statistic,seed_level_wilcoxon_p,seed_level_wilcoxon_method,confirmatory_holm_within_metric_p,within_metric_bh_sensitivity_p,within_metric_family_size,global_holm_sensitivity_p,global_bh_exploratory_p,global_family_size,multiplicity_role,benjamini_hochberg_p
hotspot_high_load,full_heuristic,global_drop_cost,8,50,400,deterministic_reference_broadcast,0.1177095018508062,0.16120531400966187,-0.043495812158855625,-0.04408847794717359,0.0027410137742451585,-0.0459619539729594,-0.04087096685017882,0.0013214332983029705,crossed_pigeonhole_bootstrap_percentile,5000,-15.868512799004026,-14.1053447102258,-1.0,0.0,0.04349581215885563,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
hotspot_high_load,global_dijkstra,delivery_ratio,8,50,400,deterministic_reference_broadcast,0.28363,0.29479999999999995,-0.011169999999999992,-0.010899999999999993,0.002866217018999083,-0.013874999999999992,-0.008629874999999993,0.0013268947203918624,crossed_pigeonhole_bootstrap_percentile,5000,-3.897122906590196,-3.4641092503023962,-1.0,0.0,0.011169999999999992,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,primary_confirmatory_family,0.008824359939759037
hotspot_high_load,global_dijkstra,drop_rate,8,50,400,deterministic_reference_broadcast,0.16771999999999998,0.16355999999999998,0.004159999999999998,0.003139999999999998,0.004042686518358094,0.0011247500000000005,0.007530124999999997,0.001638175703384112,crossed_pigeonhole_bootstrap_percentile,5000,1.0290186936605588,0.91468328325383,0.9444444444444444,0.875,0.004159999999999998,256,0.015625,exact_policy_seed_sign_flip_on_workload_means,1.0,0.015625,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.015625,25,1.0,0.017132675438596492,375,secondary_metric_family,0.017132675438596492
hotspot_high_load,global_dijkstra,throughput_packets_per_slot,8,50,400,deterministic_reference_broadcast,4.727166666666666,4.913333333333334,-0.18616666666666667,-0.1816666666666667,0.047770283649984764,-0.22933333333333333,-0.14399583333333327,0.02170525935617831,crossed_pigeonhole_bootstrap_percentile,5000,-3.8971229065901953,-3.464109250302396,-1.0,0.0,0.1861666666666667,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
hotspot_high_load,global_dijkstra,average_delay_slots,8,50,400,deterministic_reference_broadcast,10.575905538116471,10.36172513755825,0.2141804005582217,0.21388498131486028,0.13232578977182413,0.10258605936637298,0.3241762176337742,0.057356712744954935,crossed_pigeonhole_bootstrap_percentile,5000,1.6185839580292207,1.438741296025974,1.0,1.0,0.21418040055822168,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
hotspot_high_load,global_dijkstra,p95_delay_slots,8,50,400,deterministic_reference_broadcast,20.658624999999997,21.014,-0.3553750000000001,-0.4000000000000003,0.22899216299752617,-0.6754187500000024,-0.03498749999999905,0.16275793290043317,crossed_pigeonhole_bootstrap_percentile,5000,-1.5519090057411233,-1.3794746717698874,-1.0,0.0,0.3553750000000001,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
hotspot_high_load,global_dijkstra,mean_queue_packets,8,50,400,deterministic_reference_broadcast,6.821326388888889,6.753138888888889,0.06818749999999996,0.06347222222222218,0.01999978918539683,0.04763515624999998,0.08909722222222217,0.010767552286125562,crossed_pigeonhole_bootstrap_percentile,5000,3.409410937680691,3.0305875001606144,1.0,1.0,0.06818749999999996,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
hotspot_high_load,global_dijkstra,routing_switches,8,50,400,deterministic_reference_broadcast,118.5275,86.14,32.3875,41.83,34.825128755787006,9.525937500000007,53.070375,11.364946661190203,crossed_pigeonhole_bootstrap_percentile,5000,0.9300037403197846,0.826669991395364,0.7777777777777778,0.75,32.3875,256,0.046875,exact_policy_seed_sign_flip_on_workload_means,4.0,0.0546875,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.328125,0.061677631578947366,25,1.0,0.05022321428571429,375,secondary_metric_family,0.05022321428571429
hotspot_high_load,global_dijkstra,episode_reward,8,50,400,deterministic_reference_broadcast,-9.715883198295542,-8.666220162960803,-1.0496630353347383,-1.1284623104984877,0.3464039965741665,-1.2956477149133836,-0.7773754797930956,0.13314874935613116,crossed_pigeonhole_bootstrap_percentile,5000,-3.03017010691446,-2.69348453947952,-1.0,0.0,1.0496630353347383,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
hotspot_high_load,global_dijkstra,global_delay_cost,8,50,400,deterministic_reference_broadcast,0.2733281777825922,0.2664659715121628,0.006862206270429443,0.0069216820905681825,0.0041052386893755035,0.0032278824890463386,0.01023971894010377,0.0017645899784284873,crossed_pigeonhole_bootstrap_percentile,5000,1.6715730289176767,1.485842692371268,0.9444444444444444,0.875,0.006862206270429444,256,0.015625,exact_policy_seed_sign_flip_on_workload_means,1.0,0.015625,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.02297794117647059,25,1.0,0.017132675438596492,375,secondary_metric_family,0.017132675438596492
hotspot_high_load,global_dijkstra,global_queue_cost,8,50,400,deterministic_reference_broadcast,0.15943456790123456,0.1578111111111111,0.0016234567901234561,0.0015012345679012349,0.0004870289339302643,0.0011492997685185135,0.002133410493827162,0.00025013888281089856,crossed_pigeonhole_bootstrap_percentile,5000,3.333388792781482,2.9630122602502063,1.0,1.0,0.001623456790123456,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
hotspot_high_load,global_dijkstra,global_load_imbalance,8,50,400,deterministic_reference_broadcast,0.5821703091594483,0.6748712382272839,-0.09270092906783566,-0.09111326815257967,0.012584663241327058,-0.10070190265469922,-0.08423234733060246,0.004295000753366721,crossed_pigeonhole_bootstrap_percentile,5000,-7.3661827329167595,-6.547717984814897,-1.0,0.0,0.09270092906783564,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
hotspot_high_load,global_dijkstra,global_switch_cost,8,50,400,deterministic_reference_broadcast,0.1676613062492639,0.12609516182082475,0.04156614442843916,0.054788087557561926,0.049251618258154925,0.009538932169331526,0.07194462176244477,0.01619943075065118,crossed_pigeonhole_bootstrap_percentile,5000,0.8439548972902382,0.7501821309246561,0.7777777777777778,0.75,0.04156614442843916,256,0.046875,exact_policy_seed_sign_flip_on_workload_means,4.0,0.0546875,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.375,0.061677631578947366,25,1.0,0.05022321428571429,375,secondary_metric_family,0.05022321428571429
hotspot_high_load,global_dijkstra,global_throughput_reward,8,50,400,deterministic_reference_broadcast,0.20390954776000036,0.2196061875833245,-0.0156966398233241,-0.01506970936538173,0.0026761673619875854,-0.01804963404633083,-0.013406017272020159,0.001196105885886459,crossed_pigeonhole_bootstrap_percentile,5000,-5.865343119522327,-5.213638328464291,-1.0,0.0,0.0156966398233241,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009300595238095238,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
hotspot_high_load,global_dijkstra,global_control_overhead_ratio,8,50,400,deterministic_reference_broadcast,0.036377408255289144,0.037657906372443026,-0.0012804981171538777,-0.0012903990449908516,0.00013131202903044297,-0.0014180025919198471,-0.00114643141599914,6.967186497563363e-05,crossed_pigeonhole_bootstrap_percentile,5000,-9.751567519050454,-8.668060016933737,-1.0,0.0,0.0012804981171538779,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
hotspot_high_load,global_dijkstra,global_drop_cost,8,50,400,deterministic_reference_broadcast,0.1177095018508062,0.1194497866867432,-0.0017402848359370088,-0.002332950624254968,0.0027410137742451585,-0.003977804873266827,0.0006236204435660982,0.0011749604573137624,crossed_pigeonhole_bootstrap_percentile,5000,-0.6349055419892087,-0.5643604817681854,-0.5555555555555556,0.25,0.0017402848359370088,256,0.109375,exact_policy_seed_sign_flip_on_workload_means,8.0,0.1953125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.21875,0.11393229166666667,25,1.0,0.11488970588235294,375,secondary_metric_family,0.11488970588235294
hotspot_high_load,ospf_ecmp,delivery_ratio,8,50,400,deterministic_reference_broadcast,0.28363,0.29523999999999995,-0.011609999999999992,-0.011339999999999992,0.0028662170189990835,-0.014090124999999995,-0.009164874999999996,0.0012673697324927587,crossed_pigeonhole_bootstrap_percentile,5000,-4.050635357700283,-3.6005647624002517,-1.0,0.0,0.011609999999999992,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,primary_confirmatory_family,0.008824359939759037
hotspot_high_load,ospf_ecmp,drop_rate,8,50,400,deterministic_reference_broadcast,0.16771999999999998,0.16351999999999997,0.004199999999999998,0.003179999999999998,0.004042686518358094,0.0010948749999999984,0.007750124999999997,0.0016994659896287952,crossed_pigeonhole_bootstrap_percentile,5000,1.0389131041765256,0.9234783148235782,0.9444444444444444,0.875,0.004199999999999998,256,0.015625,exact_policy_seed_sign_flip_on_workload_means,1.0,0.015625,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.015625,25,1.0,0.017132675438596492,375,secondary_metric_family,0.017132675438596492
hotspot_high_load,ospf_ecmp,throughput_packets_per_slot,8,50,400,deterministic_reference_broadcast,4.727166666666666,4.9206666666666665,-0.1935,-0.18900000000000006,0.047770283649984764,-0.2360854166666667,-0.15175000000000005,0.02158424623457125,crossed_pigeonhole_bootstrap_percentile,5000,-4.0506353577002825,-3.600564762400251,-1.0,0.0,0.1935,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
hotspot_high_load,ospf_ecmp,average_delay_slots,8,50,400,deterministic_reference_broadcast,10.575905538116471,10.362441293572047,0.21346424454442448,0.21316882530106307,0.13232578977182416,0.10153206191584488,0.3228012707880614,0.056602590138782494,crossed_pigeonhole_bootstrap_percentile,5000,1.6131718912277897,1.4339305699802574,1.0,1.0,0.2134642445444245,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
hotspot_high_load,ospf_ecmp,p95_delay_slots,8,50,400,deterministic_reference_broadcast,20.658624999999997,20.971,-0.31237500000000024,-0.35700000000000043,0.22899216299752617,-0.6000218750000001,-0.015350000000001923,0.1494215452276735,crossed_pigeonhole_bootstrap_percentile,5000,-1.364129653657077,-1.212559692139624,-0.9444444444444444,0.125,0.3123750000000003,256,0.015625,exact_policy_seed_sign_flip_on_workload_means,1.0,0.015625,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.015625,25,1.0,0.017132675438596492,375,secondary_metric_family,0.017132675438596492
hotspot_high_load,ospf_ecmp,mean_queue_packets,8,50,400,deterministic_reference_broadcast,6.821326388888889,6.752111111111111,0.06921527777777778,0.0645,0.01999978918539683,0.05042647569444447,0.08935555555555556,0.010159707815279867,crossed_pigeonhole_bootstrap_percentile,5000,3.4608003682517032,3.076266994001514,1.0,1.0,0.06921527777777778,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
hotspot_high_load,ospf_ecmp,routing_switches,8,50,400,deterministic_reference_broadcast,118.5275,85.7,32.8275,42.269999999999996,34.825128755787006,10.126125000000018,55.03287499999999,11.477414660543637,crossed_pigeonhole_bootstrap_percentile,5000,0.9426382951863443,0.837900706832306,0.8333333333333334,0.875,32.8275,256,0.0390625,exact_policy_seed_sign_flip_on_workload_means,3.0,0.0390625,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.3125,0.054253472222222224,25,1.0,0.04221451729106628,375,secondary_metric_family,0.04221451729106628
hotspot_high_load,ospf_ecmp,episode_reward,8,50,400,deterministic_reference_broadcast,-9.715883198295542,-8.643034727774756,-1.0728484705207837,-1.151647745684533,0.3464039965741665,-1.3214710076589762,-0.7969859786061005,0.13338279698246894,crossed_pigeonhole_bootstrap_percentile,5000,-3.0971018843054328,-2.75297945271594,-1.0,0.0,1.0728484705207837,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
hotspot_high_load,ospf_ecmp,global_delay_cost,8,50,400,deterministic_reference_broadcast,0.2733281777825922,0.2665329788553417,0.006795198927250477,0.006854674747389215,0.0041052386893755035,0.0032479462910292535,0.010133442559059293,0.0017629490696758942,crossed_pigeonhole_bootstrap_percentile,5000,1.6552506300880094,1.4713338934115638,0.9444444444444444,0.875,0.006795198927250477,256,0.015625,exact_policy_seed_sign_flip_on_workload_means,1.0,0.015625,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.02297794117647059,25,1.0,0.017132675438596492,375,secondary_metric_family,0.017132675438596492
hotspot_high_load,ospf_ecmp,global_queue_cost,8,50,400,deterministic_reference_broadcast,0.15943456790123456,0.1577820987654321,0.0016524691358024714,0.0015302469135802502,0.0004870289339302643,0.0011801601080246844,0.002143553240740741,0.00024199489511088322,crossed_pigeonhole_bootstrap_percentile,5000,3.392958858660093,3.0159634299200824,1.0,1.0,0.0016524691358024714,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
hotspot_high_load,ospf_ecmp,global_load_imbalance,8,50,400,deterministic_reference_broadcast,0.5821703091594483,0.6745002870464583,-0.09232997788701006,-0.09074231697175411,0.012584663241327058,-0.10052248001458974,-0.08374138777510338,0.004299962600118688,crossed_pigeonhole_bootstrap_percentile,5000,-7.336706284186101,-6.521516697054311,-1.0,0.0,0.09232997788701006,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
hotspot_high_load,ospf_ecmp,global_switch_cost,8,50,400,deterministic_reference_broadcast,0.1676613062492639,0.12536621456247246,0.04229509168679144,0.05551703481591422,0.04925161825815493,0.010128966415678347,0.07338592291548461,0.01631864440524891,crossed_pigeonhole_bootstrap_percentile,5000,0.8587553705362433,0.7633381071433273,0.7777777777777778,0.75,0.04229509168679144,256,0.046875,exact_policy_seed_sign_flip_on_workload_means,4.0,0.0546875,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.375,0.061677631578947366,25,1.0,0.05022321428571429,375,secondary_metric_family,0.05022321428571429
hotspot_high_load,ospf_ecmp,global_throughput_reward,8,50,400,deterministic_reference_broadcast,0.20390954776000036,0.2197642332244365,-0.0158546854644361,-0.015227755006493728,0.002676167361987584,-0.01816981725059195,-0.013640922128594165,0.0011515703852833772,crossed_pigeonhole_bootstrap_percentile,5000,-5.924399830009457,-5.266133182230628,-1.0,0.0,0.0158546854644361,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009300595238095238,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
hotspot_high_load,ospf_ecmp,global_control_overhead_ratio,8,50,400,deterministic_reference_broadcast,0.036377408255289144,0.03763264443045239,-0.0012552361751632449,-0.0012651371030002185,0.00013131202903044286,-0.001390807465999874,-0.0011204243212230437,6.836702773764857e-05,crossed_pigeonhole_bootstrap_percentile,5000,-9.559186499754992,-8.49705466644888,-1.0,0.0,0.0012552361751632449,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
hotspot_high_load,ospf_ecmp,global_drop_cost,8,50,400,deterministic_reference_broadcast,0.1177095018508062,0.11929221505674593,-0.0015827132059397465,-0.002175378994257705,0.0027410137742451585,-0.0038705660896518252,0.0007835002876922231,0.0011916466210552207,crossed_pigeonhole_bootstrap_percentile,5000,-0.5774189173403939,-0.5132612598581279,-0.5555555555555556,0.25,0.001582713205939746,256,0.1328125,exact_policy_seed_sign_flip_on_workload_means,8.0,0.1953125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.21875,0.1328125,25,1.0,0.13911923882681565,375,secondary_metric_family,0.13911923882681565
hotspot_high_load,q_routing,delivery_ratio,8,50,400,matched_policy_seed,0.28363,0.237295,0.046334999999999994,0.04724,0.006649388801128371,0.04117475,0.05103012499999998,0.0025510848829058894,crossed_pigeonhole_bootstrap_percentile,5000,6.968309627516015,6.1940530022364575,1.0,1.0,0.046335,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,primary_confirmatory_family,0.008824359939759037
hotspot_high_load,q_routing,drop_rate,8,50,400,matched_policy_seed,0.16771999999999998,0.19343500000000002,-0.025715000000000002,-0.02694,0.004477725825843802,-0.029355250000000003,-0.02181937500000001,0.0019201360341334973,crossed_pigeonhole_bootstrap_percentile,5000,-5.74287059997787,-5.104773866646995,-1.0,0.0,0.025715000000000002,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
hotspot_high_load,q_routing,throughput_packets_per_slot,8,50,400,matched_policy_seed,4.727166666666666,3.9549166666666666,0.77225,0.7873333333333332,0.11082314668547286,0.6872416666666669,0.8510020833333333,0.042455990858348544,crossed_pigeonhole_bootstrap_percentile,5000,6.968309627516015,6.1940530022364575,1.0,1.0,0.77225,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
hotspot_high_load,q_routing,average_delay_slots,8,50,400,matched_policy_seed,10.575905538116471,8.675384672982652,1.9005208651338206,1.8752279199667554,0.12299602393203146,1.786559758987485,2.020702551963369,0.06068009515427461,crossed_pigeonhole_bootstrap_percentile,5000,15.451888641408951,13.735012125696844,1.0,1.0,1.9005208651338206,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
hotspot_high_load,q_routing,p95_delay_slots,8,50,400,matched_policy_seed,20.658624999999997,20.076499999999996,0.5821250000000032,0.6070000000000042,0.2399740685395582,0.2366218750000038,0.9178781250000018,0.17137842515732907,crossed_pigeonhole_bootstrap_percentile,5000,2.4257829337257895,2.156251496645146,1.0,1.0,0.5821250000000031,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
hotspot_high_load,q_routing,mean_queue_packets,8,50,400,matched_policy_seed,6.821326388888889,7.1482881944444445,-0.3269618055555556,-0.35029166666666667,0.05326599985986771,-0.3645973958333333,-0.2838700520833334,0.021247538848093463,crossed_pigeonhole_bootstrap_percentile,5000,-6.138283453154494,-5.45625195835955,-1.0,0.0,0.3269618055555556,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
hotspot_high_load,q_routing,routing_switches,8,50,400,matched_policy_seed,118.5275,216.79,-98.2625,-92.42,36.40626388411752,-121.930375,-75.12731250000002,12.079009976766867,crossed_pigeonhole_bootstrap_percentile,5000,-2.6990547646628382,-2.3991597908114115,-1.0,0.0,98.2625,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.011488970588235295,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
hotspot_high_load,q_routing,episode_reward,8,50,400,matched_policy_seed,-9.715883198295542,-12.749697585990411,3.033814387694869,3.0028791837749558,0.5394746319402305,2.642057832564709,3.4146739498079612,0.19959881148460581,crossed_pigeonhole_bootstrap_percentile,5000,5.62364605872884,4.9987964966478575,1.0,1.0,3.033814387694869,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
hotspot_high_load,q_routing,global_delay_cost,8,50,400,matched_policy_seed,0.2733281777825922,0.23679812706145129,0.03653005072114089,0.03605821349625413,0.004335703165838149,0.03279279072255593,0.040161111205695696,0.0018863108054235616,crossed_pigeonhole_bootstrap_percentile,5000,8.42540398267305,7.489247984598266,1.0,1.0,0.03653005072114089,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.013020833333333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
hotspot_high_load,q_routing,global_queue_cost,8,50,400,matched_policy_seed,0.15943456790123456,0.16701859567901237,-0.00758402777777778,-0.008133641975308643,0.0012553555200894202,-0.0084645563271605,-0.006568420138888888,0.0004946326195599986,crossed_pigeonhole_bootstrap_percentile,5000,-6.041338613970935,-5.370078767974165,-1.0,0.0,0.007584027777777781,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
hotspot_high_load,q_routing,global_load_imbalance,8,50,400,matched_policy_seed,0.5821703091594483,0.5940823428419192,-0.01191203368247087,-0.010083816347524734,0.014097699710681342,-0.02119343488283982,-0.0027052245520745666,0.004709779725930141,crossed_pigeonhole_bootstrap_percentile,5000,-0.8449629320339069,-0.7510781618079172,-0.7222222222222222,0.25,0.011912033682470869,256,0.0703125,exact_policy_seed_sign_flip_on_workload_means,5.0,0.078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0703125,25,1.0,0.07490678267045454,375,secondary_metric_family,0.07490678267045454
hotspot_high_load,q_routing,global_switch_cost,8,50,400,matched_policy_seed,0.1676613062492639,0.31621903654540195,-0.14855773029613809,-0.1403791960040378,0.051465820577405084,-0.1827982892352255,-0.11713189920706427,0.01696876793183004,crossed_pigeonhole_bootstrap_percentile,5000,-2.886531850254011,-2.5658060891146763,-1.0,0.0,0.14855773029613806,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.011488970588235295,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
hotspot_high_load,q_routing,global_throughput_reward,8,50,400,matched_policy_seed,0.20390954776000036,0.17498085698128263,0.028928690778717705,0.0298000181030737,0.005409032525538792,0.024885445292212652,0.032654568104156984,0.0020024404326440207,crossed_pigeonhole_bootstrap_percentile,5000,5.348219046960921,4.753972486187485,1.0,1.0,0.0289286907787177,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009300595238095238,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
hotspot_high_load,q_routing,global_control_overhead_ratio,8,50,400,matched_policy_seed,0.036377408255289144,0.03731363319851892,-0.0009362249432297781,-0.0009759156947837322,0.00014081425074675895,-0.00105621349186607,-0.0008088171440078116,6.288141298732145e-05,crossed_pigeonhole_bootstrap_percentile,5000,-6.648651952943951,-5.90991284706129,-1.0,0.0,0.0009362249432297782,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
hotspot_high_load,q_routing,global_drop_cost,8,50,400,matched_policy_seed,0.1177095018508062,0.1390776124888968,-0.02136811063809061,-0.021933759629640635,0.0029703244448208333,-0.02388295649470349,-0.018851101282830757,0.0012903831511141075,crossed_pigeonhole_bootstrap_percentile,5000,-7.193864183876895,-6.394545941223906,-1.0,0.0,0.021368110638090614,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
