scenario,baseline,metric,paired_workloads,mappo_mean,baseline_mean,mean_difference,median_difference,paired_cohen_dz,wilcoxon_statistic,raw_p_value,benjamini_hochberg_p
low_load,q_routing,global_control_overhead_ratio,50,0.142934194447932,0.14221436665274576,0.0007198277951862825,0.0008698640909100691,0.3714969803115803,347.0,0.004459422606641894,0.005537362508247385
low_load,q_routing,global_drop_cost,50,0.00010664682539682539,0.00016917989417989418,-6.253306878306879e-05,0.0,-0.1386287754326123,37.5,0.34482384525632404,0.3758980871253533
medium_load,delay_only,delivery_ratio,50,0.7832682291666667,0.17968749999999997,0.6035807291666667,0.5999348958333334,21.364059104481665,0.0,7.550097219539461e-10,1.2481091756135475e-09
medium_load,delay_only,drop_rate,50,0.007122395833333333,0.2444791666666667,-0.23735677083333337,-0.24088541666666666,-8.340324562365145,0.0,7.546683182364461e-10,1.2481091756135475e-09
medium_load,delay_only,throughput_packets_per_slot,50,5.0129166666666665,1.1500000000000001,3.862916666666666,3.839583333333333,21.364059104481655,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,delay_only,average_delay_slots,50,5.792594685715467,10.271657113175234,-4.479062427459767,-4.597889817602958,-4.235998077588558,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,delay_only,p95_delay_slots,50,10.259125,21.667999999999996,-11.408874999999997,-11.546875000000002,-4.254025514811145,0.0,7.555220876380673e-10,1.2481091756135475e-09
medium_load,delay_only,mean_queue_packets,50,1.2389722222222221,2.993722222222223,-1.7547499999999996,-1.7552951388888889,-13.837039043187051,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,delay_only,routing_switches,50,28.415,176.16,-147.745,-148.0625,-9.482638673037037,0.0,7.548390027588035e-10,1.2481091756135475e-09
medium_load,delay_only,episode_reward,50,10.938086442826968,-15.727563534365911,26.665649977192874,26.654337911254288,18.423401578837005,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,delay_only,global_delay_cost,50,0.19594070608021036,0.3178842874915376,-0.12194358141132726,-0.12434044864318093,-4.234571840210812,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,delay_only,global_queue_cost,50,0.028404475308641975,0.06956913580246914,-0.04116466049382716,-0.04127893518518519,-13.989070577306247,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,delay_only,global_load_imbalance,50,0.706937428099835,0.6424317559407485,0.06450567215908647,0.0637686635980445,4.91137581202098,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,delay_only,global_switch_cost,50,0.06238646903492106,0.26595558636970335,-0.20356911733478228,-0.20483244192439157,-8.640374888222073,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,delay_only,global_throughput_reward,50,0.33907334391113425,0.05452603609118281,0.28454730781995136,0.28178692343859046,20.24439899701108,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,delay_only,global_control_overhead_ratio,50,0.05664519037258106,0.04088702376378335,0.01575816660879771,0.015489692578732447,9.990077618941978,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,delay_only,global_drop_cost,50,0.0030219822066764796,0.0691207993083279,-0.06609881710165143,-0.06748499652530729,-7.878876552410065,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,full_heuristic,delivery_ratio,50,0.7832682291666667,0.38114583333333335,0.4021223958333333,0.40364583333333326,12.969336322178709,0.0,7.555220876380673e-10,1.2481091756135475e-09
medium_load,full_heuristic,drop_rate,50,0.007122395833333333,0.14135416666666667,-0.13423177083333332,-0.1318359375,-5.79023333691177,0.0,7.536449388836203e-10,1.2481091756135475e-09
medium_load,full_heuristic,throughput_packets_per_slot,50,5.0129166666666665,2.439333333333333,2.5735833333333336,2.583333333333333,12.969336322178707,0.0,7.555220876380673e-10,1.2481091756135475e-09
medium_load,full_heuristic,average_delay_slots,50,5.792594685715467,8.510741374217169,-2.718146688501701,-2.756496511717905,-4.875469223228263,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,full_heuristic,p95_delay_slots,50,10.259125,18.535999999999998,-8.276875,-8.190625,-4.701193019949093,0.0,7.553512643873762e-10,1.2481091756135475e-09
medium_load,full_heuristic,mean_queue_packets,50,1.2389722222222221,2.3409722222222222,-1.102,-1.1086805555555557,-10.23347199130426,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,full_heuristic,routing_switches,50,28.415,147.48,-119.065,-119.875,-6.614876908652453,0.0,7.555220876380673e-10,1.2481091756135475e-09
medium_load,full_heuristic,episode_reward,50,10.938086442826968,-7.859965160581968,18.798051603408936,18.807558489614063,14.27106589166706,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,full_heuristic,global_delay_cost,50,0.19594070608021036,0.2750136765850715,-0.07907297050486113,-0.07617543054557781,-3.9674144038962074,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,full_heuristic,global_queue_cost,50,0.028404475308641975,0.05448086419753087,-0.02607638888888889,-0.026253858024691358,-10.377332388780909,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,full_heuristic,global_load_imbalance,50,0.706937428099835,0.556049220840935,0.15088820725889995,0.15031534099238764,11.511913729046219,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,full_heuristic,global_switch_cost,50,0.06238646903492106,0.22747651961390689,-0.16509005057898585,-0.1686372785233984,-6.02139493385882,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,full_heuristic,global_throughput_reward,50,0.33907334391113425,0.12098360630647276,0.2180897376046614,0.21852707245414466,15.739465927340994,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,full_heuristic,global_control_overhead_ratio,50,0.05664519037258106,0.042085662568336096,0.014559527804244974,0.014487021536157729,9.926595325115787,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,full_heuristic,global_drop_cost,50,0.0030219822066764796,0.040029445546103236,-0.037007463339426755,-0.0359039257531547,-5.637423067745214,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,global_dijkstra,delivery_ratio,50,0.7832682291666667,0.7348958333333333,0.04837239583333334,0.0498046875,2.752102257475001,0.0,7.550097219539461e-10,1.2481091756135475e-09
medium_load,global_dijkstra,drop_rate,50,0.007122395833333333,0.0225,-0.015377604166666668,-0.015299479166666668,-1.3879042262671588,12.0,1.5530407911033014e-09,2.386845478130074e-09
medium_load,global_dijkstra,throughput_packets_per_slot,50,5.0129166666666665,4.703333333333334,0.3095833333333334,0.3187500000000001,2.7521022574750007,0.0,7.548390027588035e-10,1.2481091756135475e-09
medium_load,global_dijkstra,average_delay_slots,50,5.792594685715467,6.142386937117991,-0.34979225140252423,-0.38200153040085505,-1.2404108482181413,48.0,4.3806736016449577e-11,1.0203432301968068e-10
medium_load,global_dijkstra,p95_delay_slots,50,10.259125,12.300999999999998,-2.041874999999999,-2.0531249999999996,-1.8152078186619074,1.0,3.552713678800501e-15,1.0169981904963266e-14
medium_load,global_dijkstra,mean_queue_packets,50,1.2389722222222221,1.3791944444444446,-0.14022222222222222,-0.13984374999999993,-2.1624305028480695,0.0,7.555220876380673e-10,1.2481091756135475e-09
medium_load,global_dijkstra,routing_switches,50,28.415,39.18,-10.765,-9.75,-1.9095842798523353,1.0,8.022043436003766e-10,1.2867436987556048e-09
medium_load,global_dijkstra,episode_reward,50,10.938086442826968,9.915120309943418,1.0229661328835484,0.973822571747136,1.6423227057151377,9.0,5.861977570020827e-14,1.5265566588595902e-13
medium_load,global_dijkstra,global_delay_cost,50,0.19594070608021036,0.20030140528542995,-0.0043606992052195905,-0.005271984070618921,-0.4929976604482833,288.0,0.0005294876867694143,0.0006823294932595545
medium_load,global_dijkstra,global_queue_cost,50,0.028404475308641975,0.03171604938271604,-0.0033115740740740727,-0.0033371913580246913,-2.218587313889757,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,global_dijkstra,global_load_imbalance,50,0.706937428099835,0.7436862161037439,-0.03674878800390902,-0.03698450249278645,-5.7890833797991865,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,global_dijkstra,global_switch_cost,50,0.06238646903492106,0.09137283488212282,-0.028986365847201764,-0.026977620171795884,-2.304146400994391,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,global_dijkstra,global_throughput_reward,50,0.33907334391113425,0.3374270972462923,0.0016462466648418561,0.002158127524565262,0.2631043039634008,459.0,0.0857934137886982,0.09808698222793238
medium_load,global_dijkstra,global_control_overhead_ratio,50,0.05664519037258106,0.05991987819062336,-0.0032746878180422946,-0.0032020111555522562,-3.9799802124888246,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,global_dijkstra,global_drop_cost,50,0.0030219822066764796,0.010020381481836592,-0.006998399275160111,-0.007210100119107473,-1.3789092223067105,16.0,3.0020430585864233e-13,7.505107646466058e-13
medium_load,ospf_ecmp,delivery_ratio,50,0.7832682291666667,0.7356249999999999,0.047643229166666676,0.04654947916666674,2.938525916063306,0.0,7.548390027588035e-10,1.2481091756135475e-09
medium_load,ospf_ecmp,drop_rate,50,0.007122395833333333,0.02270833333333333,-0.0155859375,-0.014973958333333332,-1.5182674183900213,3.0,9.023460258475968e-10,1.4277626991259444e-09
medium_load,ospf_ecmp,throughput_packets_per_slot,50,5.0129166666666665,4.708,0.30491666666666667,0.29791666666666705,2.9385259160633037,0.0,7.551804758280675e-10,1.2481091756135475e-09
medium_load,ospf_ecmp,average_delay_slots,50,5.792594685715467,6.13361385981426,-0.34101917409879223,-0.3472538910106895,-1.2954106644074972,38.0,1.1727507853720454e-11,2.7659216636133144e-11
medium_load,ospf_ecmp,p95_delay_slots,50,10.259125,12.222999999999999,-1.9638749999999983,-1.9312500000000021,-1.78643195129862,1.0,8.029280680234973e-10,1.2867436987556048e-09
medium_load,ospf_ecmp,mean_queue_packets,50,1.2389722222222221,1.3778055555555557,-0.13883333333333334,-0.1415798611111112,-2.2582702681605573,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,ospf_ecmp,routing_switches,50,28.415,38.96,-10.545,-9.5625,-1.9451166892704863,1.0,8.020235040373895e-10,1.2867436987556048e-09
medium_load,ospf_ecmp,episode_reward,50,10.938086442826968,9.966034286315185,0.9720521565117848,1.020378205540756,1.7207515993168394,4.0,1.2434497875801753e-14,3.3546307218889623e-14
medium_load,ospf_ecmp,global_delay_cost,50,0.19594070608021036,0.19940786064428406,-0.003467154564073726,-0.003966295214713075,-0.4280780997526679,333.0,0.002799360749817126,0.0035226855073202086
medium_load,ospf_ecmp,global_queue_cost,50,0.028404475308641975,0.03167962962962963,-0.0032751543209876533,-0.0033989197530864216,-2.306969912334426,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,ospf_ecmp,global_load_imbalance,50,0.706937428099835,0.74357747504727,-0.03664004694743499,-0.03673963184658946,-5.950984122646905,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,ospf_ecmp,global_switch_cost,50,0.06238646903492106,0.09077165601283248,-0.02838518697791144,-0.026797175616351317,-2.341037684401659,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,ospf_ecmp,global_throughput_reward,50,0.33907334391113425,0.3378334620860163,0.00123988182511789,0.0015373784300352078,0.21558474452931187,475.0,0.11848533640686121,0.13505167523578404
medium_load,ospf_ecmp,global_control_overhead_ratio,50,0.05664519037258106,0.05990607699255353,-0.0032608866199724607,-0.0032631387159008964,-4.0349751530194125,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,ospf_ecmp,global_drop_cost,50,0.0030219822066764796,0.010105765270161556,-0.007083783063485076,-0.006484876268883621,-1.5237848491855412,3.0,8.881784197001252e-15,2.431145309398153e-14
medium_load,q_routing,delivery_ratio,50,0.7832682291666667,0.7827083333333333,0.0005598958333333481,0.0009765625,0.06919988228827692,544.0,0.4954008863524657,0.5189255094474152
medium_load,q_routing,drop_rate,50,0.007122395833333333,0.005208333333333334,0.0019140625,0.001953125,0.6934286589852369,139.5,5.621234404121451e-05,7.370499655753651e-05
medium_load,q_routing,throughput_packets_per_slot,50,5.0129166666666665,5.009333333333333,0.0035833333333333607,0.006249999999999645,0.06919988228827557,549.5,0.5306633526080302,0.5482059427768907
medium_load,q_routing,average_delay_slots,50,5.792594685715467,5.745590728713311,0.047003957002156975,0.06432965103130872,0.3232896840480898,413.0,0.029727315082014982,0.03494590330957874
medium_load,q_routing,p95_delay_slots,50,10.259125,10.362624999999998,-0.10350000000000009,-0.03125,-0.232909967899667,493.5,0.16448485138426838,0.1841248336391064
medium_load,q_routing,mean_queue_packets,50,1.2389722222222221,1.2282187500000001,0.010753472222222218,0.011284722222222099,0.31401772277310946,417.5,0.03369241962709166,0.03936030330267717
medium_load,q_routing,routing_switches,50,28.415,58.1125,-29.6975,-30.125,-6.185920209696513,0.0,7.548390027588035e-10,1.2481091756135475e-09
medium_load,q_routing,episode_reward,50,10.938086442826968,10.789909290706971,0.14817715211999785,0.19232933962489085,0.482978936999171,303.0,0.0009504084140701252,0.0012163930214208088
medium_load,q_routing,global_delay_cost,50,0.19594070608021036,0.19506353231390977,0.0008771737663005341,0.0012538137947497585,0.2351055929914008,454.0,0.07719592312590784,0.08852743477741726
medium_load,q_routing,global_queue_cost,50,0.028404475308641975,0.028180169753086425,0.0002243055555555562,0.00023919753086419637,0.28254747767756166,434.5,0.050039405047109804,0.0579159780637845
medium_load,q_routing,global_load_imbalance,50,0.706937428099835,0.698264891329038,0.008672536770796957,0.00889016291114414,2.381334203464377,1.0,3.552713678800501e-15,1.0169981904963266e-14
medium_load,q_routing,global_switch_cost,50,0.06238646903492106,0.1300845191515857,-0.06769805011666467,-0.06791833983905385,-6.561152172538056,0.0,1.7763568394002505e-15,5.245148147835385e-15
medium_load,q_routing,global_throughput_reward,50,0.33907334391113425,0.34165989812525227,-0.0025865542141180753,-0.002274639508095394,-0.7539306333409663,172.0,1.6455253124547653e-06,2.2038285434662034e-06
medium_load,q_routing,global_control_overhead_ratio,50,0.05664519037258106,0.057047489834508136,-0.00040229946192707434,-0.00036851350098593763,-0.9359877525756093,120.0,4.578190981874286e-08,6.335135122519768e-08
medium_load,q_routing,global_drop_cost,50,0.0030219822066764796,0.0022501715819440273,0.0007718106247324515,0.0009450249398004816,0.6682993226186701,209.0,5.976585237652229e-05,7.809127052681484e-05
