scenario,baseline,metric,paired_policy_seeds,paired_workloads,paired_episode_cells,policy_seed_pairing,mappo_mean,baseline_mean,mean_difference,median_difference,policy_seed_mean_difference_std,difference_ci95_low,difference_ci95_high,bootstrap_standard_error,difference_ci_method,ci_resamples,paired_cohen_dz,paired_hedges_gz,rank_biserial_correlation,positive_policy_seed_fraction,sign_flip_statistic,sign_flip_permutations,raw_p_value,p_value_method,seed_level_wilcoxon_statistic,seed_level_wilcoxon_p,seed_level_wilcoxon_method,confirmatory_holm_within_metric_p,within_metric_bh_sensitivity_p,within_metric_family_size,global_holm_sensitivity_p,global_bh_exploratory_p,global_family_size,multiplicity_role,benjamini_hochberg_p
hotspot_high_load,global_dijkstra,global_queue_cost,8,50,400,deterministic_reference_broadcast,0.15994336419753086,0.1578111111111111,0.0021322530864197526,0.0019462962962962958,0.0010568193672914005,0.0013531577932098758,0.0029497010030864255,0.00040304651844644523,crossed_pigeonhole_bootstrap_percentile,5000,2.017613560475013,1.7934342759777893,1.0,1.0,0.002132253086419753,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
hotspot_high_load,global_dijkstra,global_load_imbalance,8,50,400,deterministic_reference_broadcast,0.593700541538742,0.6748712382272839,-0.0811706966885421,-0.08153753133313374,0.006557777627571503,-0.08590926753047928,-0.07666174878358871,0.0023878300917946553,crossed_pigeonhole_bootstrap_percentile,5000,-12.377775108943656,-11.00246676350547,-1.0,0.0,0.08117069668854213,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
hotspot_high_load,global_dijkstra,global_switch_cost,8,50,400,deterministic_reference_broadcast,0.19287816206909456,0.12609516182082475,0.06678300024826982,0.05131865004744936,0.03724234101753079,0.04470407930622497,0.0931244574537423,0.012394289249058277,crossed_pigeonhole_bootstrap_percentile,5000,1.7932009219515384,1.593956375068034,1.0,1.0,0.0667830002482698,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010850694444444444,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
hotspot_high_load,global_dijkstra,global_throughput_reward,8,50,400,deterministic_reference_broadcast,0.19702735128197083,0.2196061875833245,-0.02257883630135363,-0.020792003957813623,0.003643832246528281,-0.02553872329356557,-0.019866948866912128,0.0014528101726445062,crossed_pigeonhole_bootstrap_percentile,5000,-6.196453287021097,-5.507958477352085,-1.0,0.0,0.022578836301353634,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
hotspot_high_load,global_dijkstra,global_control_overhead_ratio,8,50,400,deterministic_reference_broadcast,0.03628783717870274,0.037657906372443026,-0.001370069193740287,-0.0013918064378097513,7.845196447325102e-05,-0.0014942299779062784,-0.0012488012846354243,6.273561098948874e-05,crossed_pigeonhole_bootstrap_percentile,5000,-17.463797152044872,-15.523375246262107,-1.0,0.0,0.0013700691937402866,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
hotspot_high_load,global_dijkstra,global_drop_cost,8,50,400,deterministic_reference_broadcast,0.12217619322103017,0.1194497866867432,0.002726406534286969,0.002152109605370475,0.001812812209019504,0.0008761405397139087,0.004583067515214251,0.0009549827568803329,crossed_pigeonhole_bootstrap_percentile,5000,1.503965231876721,1.3368579838904184,1.0,1.0,0.002726406534286969,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
hotspot_high_load,ospf_ecmp,delivery_ratio,8,50,400,deterministic_reference_broadcast,0.27468,0.29523999999999995,-0.02055999999999998,-0.018539999999999987,0.00518847073533508,-0.02439512499999999,-0.017024999999999985,0.0019059127331662608,crossed_pigeonhole_bootstrap_percentile,5000,-3.962631967832076,-3.522339526961845,-1.0,0.0,0.020559999999999985,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.008904825227963526,375,primary_confirmatory_family,0.008904825227963526
hotspot_high_load,ospf_ecmp,drop_rate,8,50,400,deterministic_reference_broadcast,0.174195,0.16351999999999997,0.010674999999999997,0.009719999999999996,0.002657125191953568,0.008139874999999998,0.013274999999999997,0.0013170498274099488,crossed_pigeonhole_bootstrap_percentile,5000,4.017499827379807,3.5711109576709394,1.0,1.0,0.010674999999999997,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
hotspot_high_load,ospf_ecmp,throughput_packets_per_slot,8,50,400,deterministic_reference_broadcast,4.578,4.9206666666666665,-0.3426666666666667,-0.30900000000000005,0.08647451225558472,-0.41258333333333325,-0.28224791666666665,0.03253030747374124,crossed_pigeonhole_bootstrap_percentile,5000,-3.9626319678320763,-3.5223395269618454,-1.0,0.0,0.3426666666666667,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
hotspot_high_load,ospf_ecmp,average_delay_slots,8,50,400,deterministic_reference_broadcast,10.57438525945934,10.362441293572047,0.2119439658872936,0.22520671959636557,0.08102777887104598,0.12645119141286962,0.3012194670033423,0.044801798871657646,crossed_pigeonhole_bootstrap_percentile,5000,2.615695121355825,2.3250623300940667,1.0,1.0,0.21194396588729358,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
hotspot_high_load,ospf_ecmp,p95_delay_slots,8,50,400,deterministic_reference_broadcast,20.529999999999994,20.971,-0.4410000000000007,-0.4800000000000013,0.15252915412190143,-0.7295062500000016,-0.15047812500000127,0.14782713937860584,crossed_pigeonhole_bootstrap_percentile,5000,-2.8912505451092527,-2.570000484541558,-1.0,0.0,0.4410000000000007,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
hotspot_high_load,ospf_ecmp,mean_queue_packets,8,50,400,deterministic_reference_broadcast,6.842503472222222,6.752111111111111,0.09039236111111115,0.08286111111111116,0.04392847430571702,0.05864565972222224,0.12446710069444444,0.01692317000570115,crossed_pigeonhole_bootstrap_percentile,5000,2.0577168349174175,1.8290816310377043,1.0,1.0,0.09039236111111114,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
hotspot_high_load,ospf_ecmp,routing_switches,8,50,400,deterministic_reference_broadcast,136.5375,85.7,50.8375,40.06,26.386434691225066,35.0969375,69.173125,8.808591128305984,crossed_pigeonhole_bootstrap_percentile,5000,1.9266528651900912,1.7125803246134144,1.0,1.0,50.83749999999999,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.01220703125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
hotspot_high_load,ospf_ecmp,episode_reward,8,50,400,deterministic_reference_broadcast,-10.529791014189422,-8.643034727774756,-1.8867562864146663,-1.813683010832244,0.38763409830589857,-2.180837446193605,-1.6047914191000854,0.1462826079863266,crossed_pigeonhole_bootstrap_percentile,5000,-4.867364080354321,-4.326545849203841,-1.0,0.0,1.8867562864146663,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
hotspot_high_load,ospf_ecmp,global_delay_cost,8,50,400,deterministic_reference_broadcast,0.27116618828460737,0.2665329788553417,0.0046332094292656665,0.004871091077865031,0.002894302136116365,0.0016329787967375598,0.007586864899624089,0.0015065620412122026,crossed_pigeonhole_bootstrap_percentile,5000,1.6008036519237077,1.42293657948774,0.9444444444444444,0.875,0.004633209429265666,256,0.015625,exact_policy_seed_sign_flip_on_workload_means,1.0,0.015625,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.02055921052631579,25,1.0,0.017033066860465115,375,secondary_metric_family,0.017033066860465115
hotspot_high_load,ospf_ecmp,global_queue_cost,8,50,400,deterministic_reference_broadcast,0.15994336419753086,0.1577820987654321,0.002161265432098768,0.001975308641975311,0.0010568193672914003,0.0013962962962963017,0.0029605748456790074,0.0004008620242047479,crossed_pigeonhole_bootstrap_percentile,5000,2.0450660718283706,1.8178365082918848,1.0,1.0,0.002161265432098768,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
hotspot_high_load,ospf_ecmp,global_load_imbalance,8,50,400,deterministic_reference_broadcast,0.593700541538742,0.6745002870464583,-0.08079974550771653,-0.08116658015230814,0.006557777627571505,-0.08542268513670569,-0.07623087631577145,0.0023611537275733175,crossed_pigeonhole_bootstrap_percentile,5000,-12.321208509419757,-10.95218534170645,-1.0,0.0,0.08079974550771653,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
hotspot_high_load,ospf_ecmp,global_switch_cost,8,50,400,deterministic_reference_broadcast,0.19287816206909456,0.12536621456247246,0.0675119475066221,0.05204759730580165,0.0372423410175308,0.04521049189368673,0.09335223691110055,0.012287350869683989,crossed_pigeonhole_bootstrap_percentile,5000,1.812774000292912,1.6113546669270329,1.0,1.0,0.06751194750662211,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010850694444444444,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
hotspot_high_load,ospf_ecmp,global_throughput_reward,8,50,400,deterministic_reference_broadcast,0.19702735128197083,0.2197642332244365,-0.022736881942465634,-0.020950049598925623,0.0036438322465282796,-0.025636932694928043,-0.02004471649544985,0.0014179758049330188,crossed_pigeonhole_bootstrap_percentile,5000,-6.239826754957933,-5.546512671073718,-1.0,0.0,0.02273688194246563,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
hotspot_high_load,ospf_ecmp,global_control_overhead_ratio,8,50,400,deterministic_reference_broadcast,0.03628783717870274,0.03763264443045239,-0.001344807251749654,-0.0013665444958191183,7.845196447325106e-05,-0.0014632056093055732,-0.0012224040655067364,6.195081949595858e-05,crossed_pigeonhole_bootstrap_percentile,5000,-17.141791933179427,-15.237148385048378,-1.0,0.0,0.001344807251749654,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
hotspot_high_load,ospf_ecmp,global_drop_cost,8,50,400,deterministic_reference_broadcast,0.12217619322103017,0.11929221505674593,0.0028839781642842318,0.0023096812353677375,0.0018128122090195035,0.0010510347699989489,0.0048246183733791,0.0009612587937503418,crossed_pigeonhole_bootstrap_percentile,5000,1.5908863311573185,1.4141211832509497,1.0,1.0,0.0028839781642842318,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
hotspot_high_load,q_routing,delivery_ratio,8,50,400,matched_policy_seed,0.27468,0.237295,0.03738500000000001,0.03922,0.0067517934125470875,0.032349750000000004,0.04226024999999999,0.0025311500201916004,crossed_pigeonhole_bootstrap_percentile,5000,5.537047376260977,4.921819890009758,1.0,1.0,0.037385,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.008904825227963526,375,primary_confirmatory_family,0.008904825227963526
hotspot_high_load,q_routing,drop_rate,8,50,400,matched_policy_seed,0.174195,0.19343500000000002,-0.019240000000000004,-0.019160000000000003,0.0032061369723881557,-0.022345250000000004,-0.016139875,0.0015658814352363475,crossed_pigeonhole_bootstrap_percentile,5000,-6.000991275699834,-5.33421446728874,-1.0,0.0,0.01924,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
hotspot_high_load,q_routing,throughput_packets_per_slot,8,50,400,matched_policy_seed,4.578,3.9549166666666666,0.6230833333333333,0.6536666666666666,0.11252989020911812,0.5429166666666668,0.70466875,0.04146853813988225,crossed_pigeonhole_bootstrap_percentile,5000,5.537047376260978,4.9218198900097585,1.0,1.0,0.6230833333333334,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
hotspot_high_load,q_routing,average_delay_slots,8,50,400,matched_policy_seed,10.57438525945934,8.675384672982652,1.8990005864766897,1.8828489043296956,0.1457731147166442,1.7642336983023268,2.0294426441247984,0.06824938412299532,crossed_pigeonhole_bootstrap_percentile,5000,13.027097556143966,11.57964227212797,1.0,1.0,1.8990005864766897,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
hotspot_high_load,q_routing,p95_delay_slots,8,50,400,matched_policy_seed,20.529999999999994,20.076499999999996,0.4535000000000026,0.3985000000000035,0.29032346492440836,0.10112187500000269,0.7925000000000013,0.1767230684170282,crossed_pigeonhole_bootstrap_percentile,5000,1.5620507977819866,1.3884895980284324,1.0,1.0,0.4535000000000027,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
hotspot_high_load,q_routing,mean_queue_packets,8,50,400,matched_policy_seed,6.842503472222222,7.1482881944444445,-0.3057847222222222,-0.31738888888888894,0.05712791726271852,-0.34780416666666664,-0.2610825520833334,0.022588875401890644,crossed_pigeonhole_bootstrap_percentile,5000,-5.352632073316916,-4.7578951762817026,-1.0,0.0,0.30578472222222225,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
hotspot_high_load,q_routing,routing_switches,8,50,400,matched_policy_seed,136.5375,216.79,-80.2525,-86.37,25.327213906896947,-95.4508125,-62.337250000000004,8.557617651532052,crossed_pigeonhole_bootstrap_percentile,5000,-3.168627243999631,-2.8165575502218942,-1.0,0.0,80.2525,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.01220703125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
hotspot_high_load,q_routing,episode_reward,8,50,400,matched_policy_seed,-10.529791014189422,-12.749697585990411,2.2199065718009865,2.1383511801002872,0.4483837582550238,1.8862894015647285,2.546582512164672,0.1705901783334291,crossed_pigeonhole_bootstrap_percentile,5000,4.950907634210933,4.4008067859652735,1.0,1.0,2.2199065718009865,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
hotspot_high_load,q_routing,global_delay_cost,8,50,400,matched_policy_seed,0.27116618828460737,0.23679812706145129,0.03436806122315608,0.0337625864961205,0.002800168906967018,0.031318222162351673,0.03745595522959649,0.001573648617887623,crossed_pigeonhole_bootstrap_percentile,5000,12.273567190052685,10.909837502269053,1.0,1.0,0.03436806122315608,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.011488970588235295,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
hotspot_high_load,q_routing,global_queue_cost,8,50,400,matched_policy_seed,0.15994336419753086,0.16701859567901237,-0.007075231481481484,-0.0073376543209876565,0.0013566342263312515,-0.008017191358024693,-0.006020287422839506,0.0005181165421396212,crossed_pigeonhole_bootstrap_percentile,5000,-5.21528304693819,-4.635807152833946,-1.0,0.0,0.007075231481481483,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
hotspot_high_load,q_routing,global_load_imbalance,8,50,400,matched_policy_seed,0.593700541538742,0.5940823428419192,-0.00038180130317733764,-0.00024351232356885745,0.006876624217373234,-0.005095519159822661,0.004351112363470301,0.002403298378395748,crossed_pigeonhole_bootstrap_percentile,5000,-0.0555216180364702,-0.049352549365751286,-0.1111111111111111,0.5,0.0003818013031773375,256,0.875,exact_policy_seed_sign_flip_on_workload_means,16.0,0.84375,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.875,0.875,25,1.0,0.875,375,secondary_metric_family,0.875
hotspot_high_load,q_routing,global_switch_cost,8,50,400,matched_policy_seed,0.19287816206909456,0.31621903654540195,-0.12334087447630741,-0.13211743355456507,0.03575312270877576,-0.14494376495673592,-0.09879442303240846,0.011920935278062407,crossed_pigeonhole_bootstrap_percentile,5000,-3.4497930567064246,-3.066482717072377,-1.0,0.0,0.12334087447630741,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010850694444444444,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
hotspot_high_load,q_routing,global_throughput_reward,8,50,400,matched_policy_seed,0.19702735128197083,0.17498085698128263,0.022046494300688172,0.023548007799148604,0.004936090100222639,0.01839332753436881,0.025501292165096053,0.0018090237918046903,crossed_pigeonhole_bootstrap_percentile,5000,4.4663881438658875,3.9701227945474553,1.0,1.0,0.022046494300688176,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
hotspot_high_load,q_routing,global_control_overhead_ratio,8,50,400,matched_policy_seed,0.03628783717870274,0.03731363319851892,-0.0010257960198161874,-0.0010287749509622886,6.489902388200773e-05,-0.0011213513286072367,-0.000931273515334892,4.8488338588213253e-05,crossed_pigeonhole_bootstrap_percentile,5000,-15.806031561910345,-14.049805832809195,-1.0,0.0,0.0010257960198161874,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
hotspot_high_load,q_routing,global_drop_cost,8,50,400,matched_policy_seed,0.12217619322103017,0.1390776124888968,-0.016901419267866636,-0.017023586799673755,0.0022529077350736462,-0.019056162838956742,-0.014770280794521716,0.001084015938213876,crossed_pigeonhole_bootstrap_percentile,5000,-7.5020468014479675,-6.668486045731527,-1.0,0.0,0.016901419267866633,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
low_load,delay_only,delivery_ratio,8,50,400,deterministic_reference_broadcast,0.902462121212121,0.35121212121212125,0.5512499999999999,0.5513636363636363,0.0008788251969983532,0.5330303030303031,0.5696590909090908,0.009261543602597283,crossed_pigeonhole_bootstrap_percentile,5000,627.2578459092963,557.5625296971523,1.0,1.0,0.55125,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.008904825227963526,375,primary_confirmatory_family,0.008904825227963526
low_load,delay_only,drop_rate,8,50,400,deterministic_reference_broadcast,0.0033333333333333335,0.2848484848484849,-0.28151515151515155,-0.2815151515151515,0.0007935196008581652,-0.2958712121212121,-0.2677642045454545,0.007191635515498279,crossed_pigeonhole_bootstrap_percentile,5000,-354.7677350511596,-315.349097823253,-1.0,0.0,0.2815151515151515,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
low_load,delay_only,throughput_packets_per_slot,8,50,400,deterministic_reference_broadcast,1.9854166666666664,0.7726666666666666,1.21275,1.213,0.0019334154333964062,1.1733333333333333,1.2516729166666667,0.020062841531488494,crossed_pigeonhole_bootstrap_percentile,5000,627.2578459092869,557.5625296971439,1.0,1.0,1.21275,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
low_load,delay_only,average_delay_slots,8,50,400,deterministic_reference_broadcast,4.016937615096742,8.171327644594363,-4.1543900294976215,-4.152102676251195,0.016028473186545905,-4.395024481949832,-3.9097590153421136,0.12487561919615597,crossed_pigeonhole_bootstrap_percentile,5000,-259.1881323409371,-230.38945096972185,-1.0,0.0,4.1543900294976215,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
low_load,delay_only,p95_delay_slots,8,50,400,deterministic_reference_broadcast,6.72425,15.051999999999998,-8.327749999999998,-8.3395,0.048813786108902864,-8.816278125,-7.833609375,0.2536106829523864,crossed_pigeonhole_bootstrap_percentile,5000,-170.60241918995806,-151.64659483551827,-1.0,0.0,8.327749999999998,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
low_load,delay_only,mean_queue_packets,8,50,400,deterministic_reference_broadcast,0.27312152777777776,0.8055277777777777,-0.53240625,-0.5319444444444446,0.0016287984705517498,-0.5484908854166667,-0.5159886284722223,0.008338470014133476,crossed_pigeonhole_bootstrap_percentile,5000,-326.8705488283331,-290.5515989585183,-1.0,0.0,0.53240625,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
low_load,delay_only,routing_switches,8,50,400,deterministic_reference_broadcast,1.75,42.48,-40.73,-40.709999999999994,0.6233549779791843,-44.11275,-37.307437500000006,1.7482442793899926,crossed_pigeonhole_bootstrap_percentile,5000,-65.33997712192827,-58.079979663936236,-1.0,0.0,40.73,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.01220703125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
low_load,delay_only,episode_reward,8,50,400,deterministic_reference_broadcast,11.4359009384102,-12.857541066398603,24.293442004808803,24.26171327048428,0.13464015502533597,23.754288933708263,24.83216105861737,0.27612180669925335,crossed_pigeonhole_bootstrap_percentile,5000,180.43236804233757,160.3843271487445,1.0,1.0,24.293442004808806,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
low_load,delay_only,global_delay_cost,8,50,400,deterministic_reference_broadcast,0.18522610440749554,0.3453813098314704,-0.16015520542397493,-0.16027440812240729,0.0008976341267731026,-0.16686834765388373,-0.15380387131531137,0.003353594675123741,crossed_pigeonhole_bootstrap_percentile,5000,-178.41924749420517,-158.5948866615157,-1.0,0.0,0.16015520542397493,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.011488970588235295,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
low_load,delay_only,global_queue_cost,8,50,400,deterministic_reference_broadcast,0.00607608024691358,0.01845679012345679,-0.01238070987654321,-0.012370679012345679,3.650820276125738e-05,-0.01274047839506173,-0.012007793209876544,0.00018909399143949185,crossed_pigeonhole_bootstrap_percentile,5000,-339.1213190500207,-301.4411724889073,-1.0,0.0,0.01238070987654321,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
