scenario,policy,metric,n,policy_seed_count,workload_seed_count,mean,std,ci95_low,ci95_high,ci_method
low_load,mappo,global_switch_cost,400,8,50,0.004700330687830688,0.006490447823960788,0.002839338624338624,0.006849607308201057,hierarchical_bootstrap_5000
low_load,mappo,global_throughput_reward,400,8,50,0.36126106000481,0.026504930784675886,0.3541598605850168,0.3683332642646705,hierarchical_bootstrap_5000
low_load,mappo,global_control_overhead_ratio,400,8,50,0.14293419444793204,0.00933197357081622,0.14039572228013847,0.14545631436817286,hierarchical_bootstrap_5000
low_load,mappo,global_drop_cost,400,8,50,0.0001066468253968254,0.0007079308302270149,0.0,0.00025249255952380933,hierarchical_bootstrap_5000
low_load,ospf_ecmp,delivery_ratio,50,1,50,0.9109090909090907,0.018780096938081275,0.9060606060606059,0.9163636363636363,hierarchical_bootstrap_5000
low_load,ospf_ecmp,drop_rate,50,1,50,0.0,0.0,0.0,0.0,hierarchical_bootstrap_5000
low_load,ospf_ecmp,throughput_packets_per_slot,50,1,50,2.0039999999999996,0.04131621326377882,1.9926666666666668,2.0159999999999996,hierarchical_bootstrap_5000
low_load,ospf_ecmp,average_delay_slots,50,1,50,3.7883348884076304,0.21912234584395146,3.7288667965438806,3.8500933047387087,hierarchical_bootstrap_5000
low_load,ospf_ecmp,p95_delay_slots,50,1,50,6.019999999999999,0.5637882074477463,5.864,6.1659999999999995,hierarchical_bootstrap_5000
low_load,ospf_ecmp,mean_queue_packets,50,1,50,0.25127777777777777,0.018416803045499773,0.24624930555555552,0.25630555555555556,hierarchical_bootstrap_5000
low_load,ospf_ecmp,routing_switches,50,1,50,2.48,1.7171404801504822,2.02,2.96,hierarchical_bootstrap_5000
low_load,ospf_ecmp,episode_reward,50,1,50,13.290228354434367,1.7539738522753365,12.810078391433338,13.787266719116257,hierarchical_bootstrap_5000
low_load,ospf_ecmp,global_delay_cost,50,1,50,0.18215298854124973,0.016351949027768913,0.17768614171873603,0.18650022101803412,hierarchical_bootstrap_5000
low_load,ospf_ecmp,global_queue_cost,50,1,50,0.005580246913580247,0.0004119685582644825,0.005467283950617284,0.005690756172839507,hierarchical_bootstrap_5000
low_load,ospf_ecmp,global_load_imbalance,50,1,50,0.8421650797675403,0.01052821600435211,0.8392111790700068,0.8451360887226504,hierarchical_bootstrap_5000
low_load,ospf_ecmp,global_switch_cost,50,1,50,0.01580740740740741,0.010042506636774027,0.013062625661375664,0.018539199735449735,hierarchical_bootstrap_5000
low_load,ospf_ecmp,global_throughput_reward,50,1,50,0.36575634920634925,0.02415997835650252,0.3590419246031746,0.3724288425925925,hierarchical_bootstrap_5000
low_load,ospf_ecmp,global_control_overhead_ratio,50,1,50,0.1450991106787005,0.00907217941542198,0.1426769879309314,0.14763037493647918,hierarchical_bootstrap_5000
low_load,ospf_ecmp,global_drop_cost,50,1,50,0.0,0.0,0.0,0.0,hierarchical_bootstrap_5000
low_load,q_routing,delivery_ratio,400,8,50,0.9118939393939393,0.019726158624968296,0.9067414772727271,0.9170464015151515,hierarchical_bootstrap_5000
low_load,q_routing,drop_rate,400,8,50,0.00045454545454545455,0.002587891754049337,7.575757575757576e-05,0.0010227272727272726,hierarchical_bootstrap_5000
low_load,q_routing,throughput_packets_per_slot,400,8,50,2.0061666666666667,0.04339754897493027,1.9948333333333332,2.01775,hierarchical_bootstrap_5000
low_load,q_routing,average_delay_slots,400,8,50,3.8038514325806942,0.2415316979769193,3.738288464902539,3.8659232900551923,hierarchical_bootstrap_5000
low_load,q_routing,p95_delay_slots,400,8,50,6.066249999999999,0.5997689091315942,5.932243749999999,6.203515624999999,hierarchical_bootstrap_5000
low_load,q_routing,mean_queue_packets,400,8,50,0.25311458333333337,0.020623710728395004,0.24775338541666667,0.25868402777777777,hierarchical_bootstrap_5000
low_load,q_routing,routing_switches,400,8,50,2.245,1.9050059367486545,1.7974375,2.7225,hierarchical_bootstrap_5000
low_load,q_routing,episode_reward,400,8,50,13.006961188124173,2.018690633081175,12.46987736388823,13.529776866684346,hierarchical_bootstrap_5000
low_load,q_routing,global_delay_cost,400,8,50,0.17928492315336983,0.01875498550008799,0.17464466555239766,0.18407866329755426,hierarchical_bootstrap_5000
low_load,q_routing,global_queue_cost,400,8,50,0.005618132716049382,0.0004577188305669859,0.0054974517746913575,0.0057397530864197535,hierarchical_bootstrap_5000
low_load,q_routing,global_load_imbalance,400,8,50,0.8286735294213546,0.012673593008561813,0.8252851738939092,0.8319799640664637,hierarchical_bootstrap_5000
low_load,q_routing,global_switch_cost,400,8,50,0.013327020202020201,0.011513388458495803,0.010730812665343913,0.016234699975949975,hierarchical_bootstrap_5000
low_load,q_routing,global_throughput_reward,400,8,50,0.3587186778499279,0.027477861169245044,0.35115722628066387,0.3660830133177008,hierarchical_bootstrap_5000
low_load,q_routing,global_control_overhead_ratio,400,8,50,0.14221436665274578,0.009546648282484967,0.13964816936943983,0.14482406892756622,hierarchical_bootstrap_5000
low_load,q_routing,global_drop_cost,400,8,50,0.00016917989417989415,0.0009902950117595408,2.7777777777777776e-05,0.0003785830026455024,hierarchical_bootstrap_5000
low_load,random,delivery_ratio,50,1,50,0.3090909090909091,0.05718547538364895,0.29333333333333333,0.3245454545454545,hierarchical_bootstrap_5000
low_load,random,drop_rate,50,1,50,0.2896969696969697,0.048558231417766023,0.27606060606060606,0.303030303030303,hierarchical_bootstrap_5000
low_load,random,throughput_packets_per_slot,50,1,50,0.68,0.1258080458440277,0.6453333333333333,0.7133333333333333,hierarchical_bootstrap_5000
low_load,random,average_delay_slots,50,1,50,8.59102849965995,1.0968400912465202,8.292691500636998,8.904727462967895,hierarchical_bootstrap_5000
low_load,random,p95_delay_slots,50,1,50,15.636999999999999,2.0183042488228398,15.091974999999998,16.200025,hierarchical_bootstrap_5000
low_load,random,mean_queue_packets,50,1,50,0.8433333333333333,0.05792699421779183,0.8275277777777778,0.8585840277777776,hierarchical_bootstrap_5000
low_load,random,routing_switches,50,1,50,53.16,12.41026566506741,49.82,56.58,hierarchical_bootstrap_5000
low_load,random,episode_reward,50,1,50,-14.919205778809655,1.7769403770665926,-15.407091273729785,-14.414854967248411,hierarchical_bootstrap_5000
low_load,random,global_delay_cost,50,1,50,0.3992757048555081,0.030742835021642562,0.3905916783931257,0.4076647310121981,hierarchical_bootstrap_5000
low_load,random,global_queue_cost,50,1,50,0.019372839506172843,0.0013340557517737223,0.01900060185185185,0.019732114197530865,hierarchical_bootstrap_5000
low_load,random,global_load_imbalance,50,1,50,0.6672436496476876,0.012444271863906594,0.663823585591045,0.6705338911763574,hierarchical_bootstrap_5000
low_load,random,global_switch_cost,50,1,50,0.12020338861631431,0.02774607881066433,0.11245805816782403,0.12773351198859906,hierarchical_bootstrap_5000
low_load,random,global_throughput_reward,50,1,50,0.05033492937517705,0.01098262696649281,0.04727751553836887,0.053257718446056285,hierarchical_bootstrap_5000
low_load,random,global_control_overhead_ratio,50,1,50,0.06566008156503142,0.0023998700591428344,0.06503960020963268,0.06632341700670331,hierarchical_bootstrap_5000
low_load,random,global_drop_cost,50,1,50,0.04293584536951409,0.006873096752104459,0.04107325525731292,0.04487162553326446,hierarchical_bootstrap_5000
medium_load,delay_only,delivery_ratio,50,1,50,0.17968749999999997,0.022793859645893436,0.17322916666666668,0.18572916666666667,hierarchical_bootstrap_5000
medium_load,delay_only,drop_rate,50,1,50,0.2444791666666667,0.029862367643499234,0.23635416666666664,0.2529166666666667,hierarchical_bootstrap_5000
medium_load,delay_only,throughput_packets_per_slot,50,1,50,1.1500000000000001,0.14588070173371798,1.11,1.1913333333333334,hierarchical_bootstrap_5000
medium_load,delay_only,average_delay_slots,50,1,50,10.271657113175234,1.0279781734584894,9.9897868796685,10.550307325817966,hierarchical_bootstrap_5000
medium_load,delay_only,p95_delay_slots,50,1,50,21.667999999999996,2.7014123290287566,20.922925,22.416,hierarchical_bootstrap_5000
medium_load,delay_only,mean_queue_packets,50,1,50,2.993722222222223,0.11374854468736433,2.9620513888888884,3.0236131944444447,hierarchical_bootstrap_5000
medium_load,delay_only,routing_switches,50,1,50,176.16,16.46314374719532,171.6395,180.66,hierarchical_bootstrap_5000
medium_load,delay_only,episode_reward,50,1,50,-15.727563534365911,1.4620650458196445,-16.13050904638447,-15.32912506372807,hierarchical_bootstrap_5000
medium_load,delay_only,global_delay_cost,50,1,50,0.3178842874915376,0.028023363054970624,0.3098057923566996,0.32551766711174934,hierarchical_bootstrap_5000
medium_load,delay_only,global_queue_cost,50,1,50,0.06956913580246914,0.002617086956652322,0.06882959876543208,0.07026728395061728,hierarchical_bootstrap_5000
medium_load,delay_only,global_load_imbalance,50,1,50,0.6424317559407485,0.0066065484507562226,0.6406125507210485,0.64425391136827,hierarchical_bootstrap_5000
medium_load,delay_only,global_switch_cost,50,1,50,0.26595558636970335,0.025050258749148593,0.25905613369045655,0.27280750654199093,hierarchical_bootstrap_5000
medium_load,delay_only,global_throughput_reward,50,1,50,0.05452603609118281,0.0070246288840064295,0.05264574247129495,0.056411141717641076,hierarchical_bootstrap_5000
medium_load,delay_only,global_control_overhead_ratio,50,1,50,0.04088702376378335,0.0006308745979927085,0.040716768107523796,0.041068785395007024,hierarchical_bootstrap_5000
medium_load,delay_only,global_drop_cost,50,1,50,0.0691207993083279,0.008934049001263935,0.06663631083500361,0.07155285936762196,hierarchical_bootstrap_5000
medium_load,full_heuristic,delivery_ratio,50,1,50,0.38114583333333335,0.029718904948975042,0.37322916666666667,0.38927083333333334,hierarchical_bootstrap_5000
medium_load,full_heuristic,drop_rate,50,1,50,0.14135416666666667,0.02380975632326945,0.13489583333333333,0.14802083333333332,hierarchical_bootstrap_5000
medium_load,full_heuristic,throughput_packets_per_slot,50,1,50,2.439333333333333,0.19020099167344023,2.3893333333333335,2.490666666666667,hierarchical_bootstrap_5000
medium_load,full_heuristic,average_delay_slots,50,1,50,8.510741374217169,0.4983702183957748,8.373105311863931,8.648952575836491,hierarchical_bootstrap_5000
medium_load,full_heuristic,p95_delay_slots,50,1,50,18.535999999999998,1.7039581771240038,18.076974999999997,19.004075,hierarchical_bootstrap_5000
medium_load,full_heuristic,mean_queue_packets,50,1,50,2.3409722222222222,0.10225946788308121,2.3128305555555557,2.369,hierarchical_bootstrap_5000
medium_load,full_heuristic,routing_switches,50,1,50,147.48,18.77931993291709,142.4195,152.54,hierarchical_bootstrap_5000
medium_load,full_heuristic,episode_reward,50,1,50,-7.859965160581968,1.1292373000698168,-8.167667429037865,-7.551197796735393,hierarchical_bootstrap_5000
medium_load,full_heuristic,global_delay_cost,50,1,50,0.2750136765850715,0.01814451145553345,0.270135688549854,0.28005744084428696,hierarchical_bootstrap_5000
medium_load,full_heuristic,global_queue_cost,50,1,50,0.05448086419753087,0.0023906547529585526,0.05380617283950618,0.05510927469135803,hierarchical_bootstrap_5000
medium_load,full_heuristic,global_load_imbalance,50,1,50,0.556049220840935,0.007442523943097757,0.5540742532963157,0.5581334438133048,hierarchical_bootstrap_5000
medium_load,full_heuristic,global_switch_cost,50,1,50,0.22747651961390689,0.028784130805242364,0.21959308339854097,0.23521076383148878,hierarchical_bootstrap_5000
medium_load,full_heuristic,global_throughput_reward,50,1,50,0.12098360630647276,0.010354960358509602,0.11821812295727198,0.12395471568896273,hierarchical_bootstrap_5000
medium_load,full_heuristic,global_control_overhead_ratio,50,1,50,0.042085662568336096,0.0006933626217253166,0.04190837903910127,0.04228768465436759,hierarchical_bootstrap_5000
medium_load,full_heuristic,global_drop_cost,50,1,50,0.040029445546103236,0.006709520943158588,0.03825646430152858,0.04188160044436376,hierarchical_bootstrap_5000
medium_load,global_dijkstra,delivery_ratio,50,1,50,0.7348958333333333,0.026645840148020808,0.7277083333333334,0.7420833333333334,hierarchical_bootstrap_5000
medium_load,global_dijkstra,drop_rate,50,1,50,0.0225,0.012820093775857053,0.019166666666666665,0.02614583333333333,hierarchical_bootstrap_5000
medium_load,global_dijkstra,throughput_packets_per_slot,50,1,50,4.703333333333334,0.17053337694733312,4.655333333333334,4.752,hierarchical_bootstrap_5000
medium_load,global_dijkstra,average_delay_slots,50,1,50,6.142386937117991,0.40829951689324473,6.026747326683726,6.261366868774581,hierarchical_bootstrap_5000
medium_load,global_dijkstra,p95_delay_slots,50,1,50,12.300999999999998,1.2667445822795895,11.946949999999998,12.649999999999999,hierarchical_bootstrap_5000
medium_load,global_dijkstra,mean_queue_packets,50,1,50,1.3791944444444446,0.10321713485384897,1.3511097222222217,1.4073909722222222,hierarchical_bootstrap_5000
medium_load,global_dijkstra,routing_switches,50,1,50,39.18,5.4946727447072385,37.72,40.72,hierarchical_bootstrap_5000
medium_load,global_dijkstra,episode_reward,50,1,50,9.915120309943418,1.4131489759934373,9.536428740702183,10.305820048193983,hierarchical_bootstrap_5000
medium_load,global_dijkstra,global_delay_cost,50,1,50,0.20030140528542995,0.011183905902421033,0.19724107015662998,0.20328762302886078,hierarchical_bootstrap_5000
medium_load,global_dijkstra,global_queue_cost,50,1,50,0.03171604938271604,0.00237998870039815,0.031023425925925927,0.032378410493827156,hierarchical_bootstrap_5000
medium_load,global_dijkstra,global_load_imbalance,50,1,50,0.7436862161037439,0.012425559297802601,0.740196249797803,0.7470567995908965,hierarchical_bootstrap_5000
medium_load,global_dijkstra,global_switch_cost,50,1,50,0.09137283488212282,0.012106710146877798,0.08798528343789565,0.09459249361956985,hierarchical_bootstrap_5000
medium_load,global_dijkstra,global_throughput_reward,50,1,50,0.3374270972462923,0.015795413078454175,0.3332088650181375,0.34161622321814467,hierarchical_bootstrap_5000
medium_load,global_dijkstra,global_control_overhead_ratio,50,1,50,0.05991987819062336,0.0016058535702107495,0.05947679958096821,0.06036463598045702,hierarchical_bootstrap_5000
medium_load,global_dijkstra,global_drop_cost,50,1,50,0.010020381481836592,0.005794592854306046,0.008485958376347308,0.011678333659303087,hierarchical_bootstrap_5000
medium_load,mappo,delivery_ratio,400,8,50,0.7832682291666666,0.02391871096486042,0.7765100911458332,0.7904039713541667,hierarchical_bootstrap_5000
medium_load,mappo,drop_rate,400,8,50,0.007122395833333333,0.006764140123257045,0.005025716145833334,0.009544270833333333,hierarchical_bootstrap_5000
medium_load,mappo,throughput_packets_per_slot,400,8,50,5.0129166666666665,0.1530797501751067,4.967414583333333,5.055502083333334,hierarchical_bootstrap_5000
medium_load,mappo,average_delay_slots,400,8,50,5.792594685715469,0.41832405784017945,5.676306030092789,5.906245916855301,hierarchical_bootstrap_5000
medium_load,mappo,p95_delay_slots,400,8,50,10.259125,0.9094590555981747,10.022499999999999,10.497753125000001,hierarchical_bootstrap_5000
medium_load,mappo,mean_queue_packets,400,8,50,1.2389722222222224,0.10068529303808806,1.2110427083333335,1.2670487847222223,hierarchical_bootstrap_5000
medium_load,mappo,routing_switches,400,8,50,28.415,12.40392754519172,21.619875,36.07068749999999,hierarchical_bootstrap_5000
medium_load,mappo,episode_reward,400,8,50,10.938086442826968,1.346428005286754,10.512091294983584,11.358107445482428,hierarchical_bootstrap_5000
medium_load,mappo,global_delay_cost,400,8,50,0.19594070608021036,0.012491133526389244,0.1925120116541668,0.199300607840257,hierarchical_bootstrap_5000
medium_load,mappo,global_queue_cost,400,8,50,0.028404475308641975,0.002333174808773322,0.02777329475308642,0.029081251929012345,hierarchical_bootstrap_5000
medium_load,mappo,global_load_imbalance,400,8,50,0.706937428099835,0.0140039659852701,0.7027535016912507,0.7111735978501295,hierarchical_bootstrap_5000
medium_load,mappo,global_switch_cost,400,8,50,0.06238646903492105,0.0268103876062474,0.046998504292673694,0.07852874052027083,hierarchical_bootstrap_5000
medium_load,mappo,global_throughput_reward,400,8,50,0.33907334391113425,0.015291155441808457,0.3344546741671445,0.3435148341846796,hierarchical_bootstrap_5000
medium_load,mappo,global_control_overhead_ratio,400,8,50,0.05664519037258106,0.001661187037725407,0.056153652574827226,0.05713314036728156,hierarchical_bootstrap_5000
medium_load,mappo,global_drop_cost,400,8,50,0.003021982206676479,0.0028551801443173846,0.0021512533960850524,0.004069396868315936,hierarchical_bootstrap_5000
medium_load,ospf_ecmp,delivery_ratio,50,1,50,0.7356249999999999,0.02482399781153186,0.7289583333333334,0.7423958333333333,hierarchical_bootstrap_5000
medium_load,ospf_ecmp,drop_rate,50,1,50,0.02270833333333333,0.012032425602222351,0.01958333333333333,0.026041666666666664,hierarchical_bootstrap_5000
medium_load,ospf_ecmp,throughput_packets_per_slot,50,1,50,4.708,0.1588735859938039,4.664666666666666,4.750683333333334,hierarchical_bootstrap_5000
medium_load,ospf_ecmp,average_delay_slots,50,1,50,6.13361385981426,0.3927046050235081,6.027739286217458,6.238656878158496,hierarchical_bootstrap_5000
medium_load,ospf_ecmp,p95_delay_slots,50,1,50,12.222999999999999,1.2503554596634514,11.870974999999996,12.566999999999998,hierarchical_bootstrap_5000
medium_load,ospf_ecmp,mean_queue_packets,50,1,50,1.3778055555555557,0.10043386997721009,1.350472222222222,1.4056958333333331,hierarchical_bootstrap_5000
medium_load,ospf_ecmp,routing_switches,50,1,50,38.96,5.569450198197671,37.5,40.48,hierarchical_bootstrap_5000
medium_load,ospf_ecmp,episode_reward,50,1,50,9.966034286315185,1.369495592432782,9.608922412703576,10.340625949421002,hierarchical_bootstrap_5000
medium_load,ospf_ecmp,global_delay_cost,50,1,50,0.19940786064428406,0.011012758240401337,0.1963688184109633,0.20246125510076238,hierarchical_bootstrap_5000
medium_load,ospf_ecmp,global_queue_cost,50,1,50,0.03167962962962963,0.0023161211565430697,0.03104072530864197,0.032305570987654325,hierarchical_bootstrap_5000
medium_load,ospf_ecmp,global_load_imbalance,50,1,50,0.74357747504727,0.012060945798536808,0.7402172705115792,0.7468902447490422,hierarchical_bootstrap_5000
medium_load,ospf_ecmp,global_switch_cost,50,1,50,0.09077165601283248,0.012176675746652318,0.08749691519265049,0.0940961520494899,hierarchical_bootstrap_5000
medium_load,ospf_ecmp,global_throughput_reward,50,1,50,0.3378334620860163,0.015352325461663709,0.3336092322509505,0.342258032522603,hierarchical_bootstrap_5000
medium_load,ospf_ecmp,global_control_overhead_ratio,50,1,50,0.05990607699255353,0.001617326976477494,0.059458220662814934,0.06036515637606696,hierarchical_bootstrap_5000
medium_load,ospf_ecmp,global_drop_cost,50,1,50,0.010105765270161556,0.005384239821183282,0.008677100097901182,0.011669410454240175,hierarchical_bootstrap_5000
medium_load,q_routing,delivery_ratio,400,8,50,0.7827083333333335,0.022587972762202174,0.7766533203125001,0.7885416666666666,hierarchical_bootstrap_5000
medium_load,q_routing,drop_rate,400,8,50,0.005208333333333332,0.005736341580770153,0.00390625,0.006640625,hierarchical_bootstrap_5000
medium_load,q_routing,throughput_packets_per_slot,400,8,50,5.009333333333334,0.14456302567809393,4.969495833333332,5.048089583333333,hierarchical_bootstrap_5000
medium_load,q_routing,average_delay_slots,400,8,50,5.745590728713312,0.4094135625911598,5.633056237847051,5.855368877726336,hierarchical_bootstrap_5000
medium_load,q_routing,p95_delay_slots,400,8,50,10.362624999999998,0.9462678884262463,10.12225,10.59475,hierarchical_bootstrap_5000
medium_load,q_routing,mean_queue_packets,400,8,50,1.2282187500000001,0.10094861351501937,1.2016907986111112,1.2549348958333333,hierarchical_bootstrap_5000
medium_load,q_routing,routing_switches,400,8,50,58.1125,9.426398369236198,55.5299375,60.655125,hierarchical_bootstrap_5000
medium_load,q_routing,episode_reward,400,8,50,10.789909290706971,1.2731873747646183,10.449100860524958,11.138612754301962,hierarchical_bootstrap_5000
medium_load,q_routing,global_delay_cost,400,8,50,0.19506353231390977,0.012121377939771728,0.19185772735744838,0.19827855055202778,hierarchical_bootstrap_5000
medium_load,q_routing,global_queue_cost,400,8,50,0.028180169753086418,0.002341563655584014,0.027555007716049382,0.02881489583333333,hierarchical_bootstrap_5000
medium_load,q_routing,global_load_imbalance,400,8,50,0.6982648913290379,0.014187797409596225,0.6942577250310963,0.7020777807595291,hierarchical_bootstrap_5000
medium_load,q_routing,global_switch_cost,400,8,50,0.1300845191515857,0.01972512611288453,0.12486805916006115,0.13540808876886107,hierarchical_bootstrap_5000
medium_load,q_routing,global_throughput_reward,400,8,50,0.34165989812525227,0.014657530807437036,0.3376979597768377,0.3455228312714959,hierarchical_bootstrap_5000
medium_load,q_routing,global_control_overhead_ratio,400,8,50,0.057047489834508136,0.0016796792737206077,0.05660101638984226,0.057489989258177485,hierarchical_bootstrap_5000
medium_load,q_routing,global_drop_cost,400,8,50,0.0022501715819440277,0.0024879807101061925,0.0016913810361357765,0.002862774573494387,hierarchical_bootstrap_5000
medium_load,random,delivery_ratio,50,1,50,0.16322916666666668,0.029172170581273214,0.15510416666666665,0.17114583333333333,hierarchical_bootstrap_5000
medium_load,random,drop_rate,50,1,50,0.2465625,0.02830531609214007,0.23875000000000005,0.2544791666666667,hierarchical_bootstrap_5000
medium_load,random,throughput_packets_per_slot,50,1,50,1.0446666666666669,0.1867018917201486,0.9940000000000001,1.096,hierarchical_bootstrap_5000
medium_load,random,average_delay_slots,50,1,50,9.65976687226263,1.1897053641179853,9.333465164675113,9.993063065550826,hierarchical_bootstrap_5000
medium_load,random,p95_delay_slots,50,1,50,20.374999999999996,2.816011979624332,19.576,21.135999999999996,hierarchical_bootstrap_5000
medium_load,random,mean_queue_packets,50,1,50,3.0188055555555553,0.11024506945952756,2.9883020833333336,3.049556944444444,hierarchical_bootstrap_5000
medium_load,random,routing_switches,50,1,50,254.12,20.123739661384604,248.5995,259.78,hierarchical_bootstrap_5000
medium_load,random,episode_reward,50,1,50,-17.666087112746165,1.3097875146062643,-18.022329275378816,-17.30626170274009,hierarchical_bootstrap_5000
medium_load,random,global_delay_cost,50,1,50,0.357493548912921,0.022794714444747,0.35141987615426146,0.3638727781515844,hierarchical_bootstrap_5000
medium_load,random,global_queue_cost,50,1,50,0.07021172839506172,0.0025611478516626503,0.06950862654320987,0.07091237654320988,hierarchical_bootstrap_5000
medium_load,random,global_load_imbalance,50,1,50,0.5314401265664267,0.009834983995214206,0.5288074628112203,0.5340075732032409,hierarchical_bootstrap_5000
medium_load,random,global_switch_cost,50,1,50,0.3864768455400809,0.03001335249645607,0.3785910846194563,0.3949028777562518,hierarchical_bootstrap_5000
medium_load,random,global_throughput_reward,50,1,50,0.04982035250922382,0.009169039226944311,0.04738349119341034,0.0523797104680086,hierarchical_bootstrap_5000
medium_load,random,global_control_overhead_ratio,50,1,50,0.04128685905883664,0.0006204059826856817,0.04111453191028472,0.041450086583326155,hierarchical_bootstrap_5000
medium_load,random,global_drop_cost,50,1,50,0.07013963807190352,0.008138869088323328,0.06784033240215162,0.072370288429682,hierarchical_bootstrap_5000
