scenario,policy,policy_seed,workload_seed,generated,delivered,dropped,backlog,delivery_ratio,drop_rate,throughput_packets_per_slot,average_delay_slots,p95_delay_slots,mean_queue_packets,max_queue_packets,routing_switches,episode_reward,global_delay_cost,global_queue_cost,global_load_imbalance,global_switch_cost,global_throughput_reward,global_control_overhead_ratio,global_drop_cost,class_0_delivery_ratio,class_1_delivery_ratio,class_2_delivery_ratio
hotspot_high_load,random,-1,11035,500,31,141,328,0.062,0.282,1.0333333333333334,10.419354838709678,21.5,8.416666666666666,24,395,-29.478512355870535,0.3572547888028354,0.1965432098765432,0.48197548668825274,0.5523550724637681,0.043737060041407864,0.03575790823479465,0.19667874396135263,0.06779661016949153,0.0375,0.08653846153846154
hotspot_high_load,random,-1,11036,500,29,147,324,0.058,0.294,0.9666666666666667,10.793103448275861,19.199999999999996,8.443055555555556,22,341,-29.84190826591865,0.3618436054577881,0.1970061728395062,0.4845249125669074,0.47752603676516714,0.04083850931677018,0.03580761969972655,0.20471014492753623,0.06719367588932806,0.04827586206896552,0.049019607843137254
hotspot_high_load,random,-1,11037,500,35,139,326,0.07,0.278,1.1666666666666667,11.4,26.0,8.345833333333333,22,358,-27.811963832493547,0.33168046563328224,0.19490740740740742,0.49144278270748937,0.5024630361586883,0.05073645356254052,0.03613931726214415,0.19384057971014493,0.09349593495934959,0.037267080745341616,0.06451612903225806
hotspot_high_load,random,-1,11038,500,29,137,334,0.058,0.274,0.9666666666666667,11.724137931034482,24.199999999999996,8.5,25,351,-29.669745136063586,0.3748499160218893,0.19858024691358026,0.49883980332264777,0.49741043980174415,0.0410024154589372,0.03616636699747558,0.19214975845410628,0.07228915662650602,0.04666666666666667,0.039603960396039604
hotspot_high_load,random,-1,11039,500,36,129,335,0.072,0.258,1.2,9.38888888888889,20.0,8.406944444444445,22,332,-25.636420176374372,0.2889996374407158,0.1965432098765432,0.482359007207931,0.4714371980676329,0.05231884057971014,0.0364003508210269,0.18339371980676328,0.08979591836734693,0.04225352112676056,0.07079646017699115
hotspot_high_load,random,-1,11040,500,30,131,339,0.06,0.262,1.0,9.433333333333334,19.099999999999994,8.384722222222223,20,356,-28.25728106979817,0.35481989375478556,0.19617283950617284,0.4774353402649916,0.4961507936507937,0.04214285714285715,0.03574336273715975,0.18194444444444446,0.051181102362204724,0.05844155844155844,0.08695652173913043
hotspot_high_load,random,-1,11041,500,28,136,336,0.056,0.272,0.9333333333333333,11.107142857142858,22.65,8.593055555555555,22,371,-29.86766248352946,0.3777269423608747,0.20070987654320985,0.48020200152649345,0.5218520609824957,0.039382960035133946,0.035967498085428845,0.19003623188405797,0.06048387096774194,0.045454545454545456,0.061224489795918366
hotspot_high_load,random,-1,11042,500,40,134,326,0.08,0.268,1.3333333333333333,10.975,24.19999999999999,8.520833333333334,22,345,-27.043588124423074,0.33107549570640615,0.19879629629629628,0.4709005221468006,0.4855386159733986,0.05675387414517849,0.03597237521704829,0.18852657004830917,0.0933852140077821,0.047619047619047616,0.09375
hotspot_high_load,random,-1,11043,500,34,123,343,0.068,0.246,1.1333333333333333,10.176470588235293,21.39999999999999,8.602777777777778,23,356,-26.64000839991864,0.32597332693918146,0.20114197530864195,0.5011264101220309,0.5014262709914883,0.04818553025074764,0.036082772326222014,0.17173913043478262,0.0763888888888889,0.0364963503649635,0.09333333333333334
hotspot_high_load,random,-1,11044,500,30,130,340,0.06,0.26,1.0,8.766666666666667,17.099999999999994,8.505555555555556,22,388,-28.055581830841756,0.3357220734661717,0.19888888888888887,0.4930002245739999,0.5475149088135358,0.04297737096364098,0.03615725269061387,0.18194444444444444,0.06614785992217899,0.050359712230215826,0.057692307692307696
hotspot_high_load,random,-1,11045,500,43,144,313,0.086,0.288,1.4333333333333333,8.465116279069768,19.9,8.225,25,354,-26.26414648214801,0.28865176061411874,0.191820987654321,0.49073822903708664,0.4956686429512516,0.06107927097057532,0.035700277618927564,0.20187198067632847,0.10699588477366255,0.06172839506172839,0.07368421052631578
hotspot_high_load,random,-1,11046,500,36,132,332,0.072,0.264,1.2,9.444444444444445,19.75,8.256944444444445,24,365,-28.26173189655164,0.363250858053854,0.1931172839506173,0.49215850231720876,0.5106862099253403,0.050398550724637683,0.035879717775891565,0.18508454106280195,0.07916666666666666,0.050314465408805034,0.0891089108910891
hotspot_high_load,random,-1,11047,500,29,150,321,0.058,0.3,0.9666666666666667,10.206896551724139,18.39999999999999,8.511111111111111,23,351,-29.84731652754324,0.3480458336695958,0.19842592592592595,0.48643965037598663,0.49225500345065565,0.04039855072463769,0.035893972534714366,0.2091183574879227,0.057034220532319393,0.03821656050955414,0.1
hotspot_high_load,random,-1,11048,500,29,120,351,0.058,0.24,0.9666666666666667,11.275862068965518,23.599999999999998,8.683333333333334,25,366,-27.885219250694202,0.35317545005291273,0.203179012345679,0.5084128211564933,0.5169539598887425,0.0413570487483531,0.03623328835156872,0.16932367149758454,0.0708955223880597,0.03125,0.057692307692307696
hotspot_high_load,random,-1,11049,500,27,152,321,0.054,0.304,0.9,10.037037037037036,21.0,8.491666666666667,25,357,-30.121049935316673,0.3413115978881408,0.19799382716049382,0.48574886161101133,0.5012296881862098,0.03774154589371981,0.03575147279251614,0.21370772946859903,0.07377049180327869,0.043209876543209874,0.02127659574468085
hotspot_high_load,random,-1,11050,500,32,140,328,0.064,0.28,1.0666666666666667,9.625,18.9,8.433333333333334,23,362,-27.71437137065417,0.311677670962011,0.19691358024691355,0.4889332233294697,0.508437637241985,0.04555445761967502,0.03586015600462985,0.19577294685990337,0.07377049180327869,0.024691358024691357,0.10638297872340426
hotspot_high_load,global_dijkstra,-1,11001,500,152,80,268,0.304,0.16,5.066666666666666,9.736842105263158,21.0,6.5625,32,89,-7.729965132534416,0.2587652366865825,0.15348765432098765,0.6732639383014811,0.12934782608695652,0.2261708784477663,0.03756161709610521,0.11574989020641194,0.38016528925619836,0.17687074829931973,0.3063063063063063
hotspot_high_load,global_dijkstra,-1,11002,500,143,78,279,0.286,0.156,4.766666666666667,10.307692307692308,20.0,6.868055555555555,33,92,-8.62319312522276,0.262737658444775,0.16061728395061728,0.673304222753309,0.133760900934814,0.21331435472739815,0.03776350945603442,0.11248902064119454,0.35714285714285715,0.13793103448275862,0.32038834951456313
hotspot_high_load,global_dijkstra,-1,11003,500,156,74,270,0.312,0.148,5.2,10.102564102564102,21.0,6.575,32,84,-7.3516905890900315,0.27624554396513196,0.15382716049382716,0.6826802091905076,0.12383697220653742,0.2357798481711525,0.038125422175579966,0.11023040968693142,0.32905982905982906,0.21875,0.41509433962264153
hotspot_high_load,global_dijkstra,-1,11004,500,153,78,269,0.306,0.156,5.1,10.405228758169935,21.0,6.726388888888889,33,97,-7.588960685471169,0.26091262525832426,0.15716049382716052,0.6719973498714172,0.14267441495702365,0.23066660392747348,0.03792239999338712,0.1140653428696907,0.3709677419354839,0.1643835616438356,0.3490566037735849
hotspot_high_load,global_dijkstra,-1,11005,500,153,72,275,0.306,0.144,5.1,10.418300653594772,20.400000000000006,6.795833333333333,35,84,-7.3005285815497585,0.2634252593272574,0.15888888888888889,0.672242197513901,0.12252650730911602,0.2246340736558128,0.037216756598797765,0.10331576635924461,0.37109375,0.21621621621621623,0.2708333333333333
hotspot_high_load,global_dijkstra,-1,11006,500,153,75,272,0.306,0.15,5.1,10.477124183006536,20.0,6.738888888888889,34,84,-7.943459910770224,0.27854639788989516,0.15753086419753085,0.6568255715047369,0.12064197879415271,0.22244322103017755,0.03681214671448877,0.10580259112867808,0.344,0.20689655172413793,0.3523809523809524
hotspot_high_load,global_dijkstra,-1,11007,500,158,85,257,0.316,0.17,5.266666666666667,9.531645569620252,21.150000000000006,6.3875,34,86,-7.478519716573862,0.2595222391657635,0.14925925925925923,0.6738188768506247,0.12589575883054144,0.23750345891078156,0.0378993312200289,0.12450514461384028,0.3807531380753138,0.23125,0.297029702970297
hotspot_high_load,global_dijkstra,-1,11008,500,153,79,268,0.306,0.158,5.1,10.333333333333334,20.400000000000006,6.670833333333333,41,90,-7.712970856252692,0.26759410040207926,0.15589506172839507,0.6835008190525661,0.13144975416142465,0.23033093273367872,0.037999203455511325,0.11350539557061295,0.35555555555555557,0.2013888888888889,0.32558139534883723
hotspot_high_load,global_dijkstra,-1,11009,500,152,81,267,0.304,0.162,5.066666666666666,10.18421052631579,21.0,6.6375,32,81,-8.021696119050237,0.26741061142194644,0.15512345679012346,0.6791548363185266,0.1202774640818119,0.2300517598343685,0.03820741374406525,0.1200961478135391,0.3770491803278688,0.21176470588235294,0.27906976744186046
hotspot_high_load,global_dijkstra,-1,11010,500,148,86,266,0.296,0.172,4.933333333333334,10.45945945945946,20.650000000000006,6.719444444444444,33,83,-8.92430188158048,0.2666184776999886,0.15691358024691357,0.6741611322915727,0.12066707447142226,0.2197504548591505,0.03757155431307381,0.12476080682602422,0.33195020746887965,0.1858974358974359,0.3786407766990291
hotspot_high_load,global_dijkstra,-1,11011,500,146,86,268,0.292,0.172,4.866666666666666,10.315068493150685,20.75,6.723611111111111,34,94,-9.34325600855353,0.2713751306376954,0.1570679012345679,0.6656066981210106,0.13763881046489743,0.218488455988456,0.03781226661205915,0.12675983436853,0.3277310924369748,0.1987179487179487,0.3490566037735849
hotspot_high_load,global_dijkstra,-1,11012,500,157,74,269,0.314,0.148,5.233333333333333,9.789808917197453,20.0,6.5375,39,88,-7.0234023297813755,0.2687756438598603,0.15296296296296294,0.6738557468108719,0.12873302326963654,0.23515227462595883,0.03775816619782824,0.1081819750298011,0.33067729083665337,0.23376623376623376,0.4
hotspot_high_load,global_dijkstra,-1,11013,500,151,83,266,0.302,0.166,5.033333333333333,10.132450331125828,20.5,6.694444444444445,36,95,-8.032018327335862,0.25481969106278013,0.156358024691358,0.6827673608199641,0.1427945605119518,0.2291295432256531,0.03842839548018986,0.12270421607378126,0.35833333333333334,0.16339869281045752,0.37383177570093457
hotspot_high_load,global_dijkstra,-1,11014,500,145,71,284,0.29,0.142,4.833333333333333,10.662068965517241,21.799999999999983,6.851388888888889,37,99,-8.21520644056557,0.2720751136901469,0.16040123456790123,0.6792143600185149,0.14289086517347385,0.2142565405608884,0.03732257613997201,0.10086266390614217,0.34854771784232363,0.19594594594594594,0.2882882882882883
hotspot_high_load,global_dijkstra,-1,11015,500,141,82,277,0.282,0.164,4.7,10.27659574468085,21.0,6.723611111111111,35,89,-9.429577959674322,0.27488909235206305,0.15734567901234567,0.6816492057936668,0.1296537622052496,0.21221540071082404,0.037823161674554205,0.12005322099715691,0.3004115226337449,0.19727891156462585,0.35454545454545455
hotspot_high_load,global_dijkstra,-1,11016,500,154,84,262,0.308,0.168,5.133333333333334,10.227272727272727,23.0,6.675,37,87,-7.969885464448218,0.2611152479880839,0.1558024691358025,0.6776763943776982,0.12781620553359685,0.2309163059163059,0.03776263262200334,0.1223155467720685,0.3486590038314176,0.17142857142857143,0.3939393939393939
hotspot_high_load,global_dijkstra,-1,11017,500,159,82,259,0.318,0.164,5.3,9.38993710691824,20.0,6.6097222222222225,33,89,-6.865441933834326,0.25036059089406837,0.15425925925925923,0.6678411261232972,0.13098332128080412,0.2380209086616409,0.03794535311366682,0.11717328565154653,0.3359375,0.2826086956521739,0.32075471698113206
hotspot_high_load,global_dijkstra,-1,11018,500,153,79,268,0.306,0.158,5.1,10.50326797385621,20.0,6.748611111111111,29,80,-7.773922573490597,0.26699565433650396,0.15762345679012346,0.6787912873748506,0.11826432022084198,0.23101074491234674,0.0381204592338356,0.11635689190037016,0.35019455252918286,0.2229299363057325,0.32558139534883723
hotspot_high_load,global_dijkstra,-1,11019,500,152,82,266,0.304,0.164,5.066666666666666,10.743421052631579,22.899999999999977,6.8375,35,89,-8.857879639762412,0.28231865318366867,0.15953703703703706,0.6571969124997682,0.12726645335340986,0.22327153522805696,0.03716959282968093,0.11848375054896794,0.3483606557377049,0.24675324675324675,0.28431372549019607
hotspot_high_load,global_dijkstra,-1,11020,500,148,86,266,0.296,0.172,4.933333333333334,10.202702702702704,21.0,6.722222222222222,37,84,-8.705215361195066,0.2634071477999436,0.1569753086419753,0.6694778511834873,0.12260273542882237,0.220159200702679,0.03758522495935798,0.12313899868247695,0.33984375,0.22151898734177214,0.3023255813953488
hotspot_high_load,global_dijkstra,-1,11021,500,140,79,281,0.28,0.158,4.666666666666667,10.721428571428572,22.0,6.95,36,97,-9.563829594112834,0.27700195474039935,0.16250000000000003,0.6879888131904328,0.14250113921166552,0.21070205982677379,0.03790593448750844,0.11605339105339105,0.336,0.20567375886524822,0.24770642201834864
hotspot_high_load,global_dijkstra,-1,11022,500,144,67,289,0.288,0.134,4.8,10.0,21.0,6.786111111111111,33,86,-7.449948120456504,0.26018422977950656,0.15910493827160493,0.6842940667344531,0.12900589748415833,0.21885422548466021,0.038346694325899364,0.10025330949243991,0.3192982456140351,0.22900763358778625,0.27380952380952384
hotspot_high_load,global_dijkstra,-1,11023,500,148,84,268,0.296,0.168,4.933333333333334,10.283783783783784,22.0,6.727777777777778,36,85,-8.558731768226536,0.26058866797281266,0.1571604938271605,0.6788047231331237,0.12382066001631221,0.2198685613903005,0.037552024938404364,0.12115565593826463,0.3426294820717131,0.18493150684931506,0.33980582524271846
hotspot_high_load,global_dijkstra,-1,11024,500,152,77,271,0.304,0.154,5.066666666666666,10.032894736842104,20.0,6.701388888888889,34,94,-7.3979330447369644,0.25255860352744486,0.15666666666666665,0.6778509483149623,0.13585419411506366,0.22615204843465714,0.037549167780655264,0.11114953886693017,0.36742424242424243,0.16083916083916083,0.34408602150537637
hotspot_high_load,global_dijkstra,-1,11025,500,147,81,272,0.294,0.162,4.9,10.244897959183673,20.0,6.658333333333333,37,98,-8.540268243344816,0.2690543213897976,0.15574074074074068,0.6846599698556585,0.14705732270949665,0.22506404625969845,0.038537024345431596,0.11971281134324611,0.34934497816593885,0.21428571428571427,0.2905982905982906
hotspot_high_load,global_dijkstra,-1,11026,500,151,69,280,0.302,0.138,5.033333333333333,10.092715231788079,20.0,6.743055555555555,38,86,-6.983389859768593,0.25957446314805555,0.15787037037037038,0.6825498850916105,0.12667011732229125,0.22647437103958845,0.03779455164314586,0.10124458874458873,0.3650190114068441,0.21323529411764705,0.25742574257425743
hotspot_high_load,global_dijkstra,-1,11027,500,144,97,259,0.288,0.194,4.8,9.965277777777779,21.0,6.6625,41,90,-10.384229591396263,0.26840005890401913,0.1554320987654321,0.6832107509378386,0.13011167576384966,0.2144050508352568,0.037490720789503926,0.14205643390425995,0.3665158371040724,0.20958083832335328,0.25
hotspot_high_load,global_dijkstra,-1,11028,500,142,81,277,0.284,0.162,4.733333333333333,10.232394366197184,19.94999999999999,6.813888888888889,33,90,-9.173357827410706,0.26876785813120935,0.15935185185185183,0.6862846514349764,0.13052136269527576,0.21098673066064366,0.037628887442386266,0.11650354476441432,0.31048387096774194,0.19736842105263158,0.35
hotspot_high_load,global_dijkstra,-1,11029,500,161,73,266,0.322,0.146,5.366666666666666,10.341614906832298,20.0,6.6194444444444445,32,87,-6.223518407868561,0.2573821834072226,0.15469135802469133,0.6694902055733676,0.12597428738733082,0.23984210636384548,0.03754668360520984,0.10505050505050503,0.375,0.2013888888888889,0.358695652173913
hotspot_high_load,global_dijkstra,-1,11030,500,152,88,260,0.304,0.176,5.066666666666666,9.94078947368421,20.0,6.658333333333333,35,82,-8.558761427280457,0.26633936220961657,0.15537037037037035,0.6647917162355031,0.11942421105464583,0.2252529957964741,0.037443483832481556,0.12552700922266138,0.32142857142857145,0.18791946308724833,0.43434343434343436
hotspot_high_load,global_dijkstra,-1,11031,500,143,84,273,0.286,0.168,4.766666666666667,10.384615384615385,20.900000000000006,6.697222222222222,34,88,-9.505672584708162,0.27217600151361016,0.15663580246913575,0.6834343619549614,0.12803736118953507,0.21102160044379722,0.03734184146616756,0.12186460882113054,0.3187250996015936,0.2012987012987013,0.3368421052631579
hotspot_high_load,global_dijkstra,-1,11032,500,150,90,260,0.3,0.18,5.0,9.993333333333334,20.549999999999983,6.6125,37,85,-8.630871852560997,0.25185190439968314,0.15435185185185182,0.6568349813688196,0.12057531840140534,0.21853880419097813,0.03690576629776806,0.12797540623627582,0.359375,0.1935483870967742,0.3146067415730337
hotspot_high_load,global_dijkstra,-1,11033,500,156,82,262,0.312,0.164,5.2,10.147435897435898,22.0,6.669444444444444,33,81,-7.222328841759604,0.25111816892277594,0.155679012345679,0.6747205301465881,0.11982723607437566,0.23619503303713832,0.03837100441927592,0.12109919066440807,0.3533834586466165,0.20270270270270271,0.37209302325581395
hotspot_high_load,global_dijkstra,-1,11034,500,147,79,274,0.294,0.158,4.9,10.53061224489796,20.0,6.819444444444445,33,86,-8.908825730886063,0.28316899518126,0.15938271604938273,0.6763268683236972,0.12630277934625758,0.22150997553171464,0.03800565425411418,0.1163059163059163,0.33088235294117646,0.26618705035971224,0.2247191011235955
hotspot_high_load,global_dijkstra,-1,11035,500,141,90,269,0.282,0.18,4.7,10.5177304964539,20.0,6.893055555555556,38,93,-10.120135600563442,0.2713594572924318,0.16086419753086423,0.6819952623410896,0.13383775644645207,0.20978477154678524,0.03764778089132837,0.12906236275801491,0.3135593220338983,0.1875,0.3557692307692308
hotspot_high_load,global_dijkstra,-1,11036,500,159,82,259,0.318,0.164,5.3,9.735849056603774,20.099999999999994,6.529166666666667,34,84,-7.366058048398388,0.2641337961839011,0.15246913580246915,0.6676324139357575,0.1234733985820942,0.23830079975960983,0.03794071739698666,0.12038788506179811,0.3557312252964427,0.2620689655172414,0.30392156862745096
hotspot_high_load,global_dijkstra,-1,11037,500,137,88,275,0.274,0.176,4.566666666666666,10.64963503649635,20.0,6.876388888888889,37,94,-10.471963349616809,0.27540462013725847,0.16067901234567905,0.6753326568065118,0.1360563711650668,0.20344432942259033,0.03759318446004208,0.12675120772946857,0.33739837398373984,0.17391304347826086,0.27956989247311825
hotspot_high_load,global_dijkstra,-1,11038,500,147,79,274,0.294,0.158,4.9,10.244897959183673,20.0,6.844444444444444,32,89,-8.425284566481984,0.2666011345339508,0.15993827160493831,0.6811025133004562,0.13180798669929103,0.22327247631595457,0.03846008030412813,0.11725908149821195,0.3333333333333333,0.20666666666666667,0.32673267326732675
hotspot_high_load,global_dijkstra,-1,11039,500,148,77,275,0.296,0.154,4.933333333333334,10.0,19.650000000000006,6.690277777777778,33,96,-7.702619884970181,0.2542044104153222,0.15654320987654322,0.6672820335423253,0.14189974276930797,0.22232715352280566,0.03780992297756886,0.11154009034443817,0.37551020408163266,0.19718309859154928,0.24778761061946902
hotspot_high_load,global_dijkstra,-1,11040,500,153,78,269,0.306,0.156,5.1,9.980392156862745,20.80000000000001,6.493055555555555,35,89,-7.380678636154698,0.2589479578911255,0.1519753086419753,0.6663849482145416,0.1276328502415459,0.22608648597779032,0.03730254975069229,0.11088603425559947,0.3464566929133858,0.18831168831168832,0.391304347826087
hotspot_high_load,global_dijkstra,-1,11041,500,154,87,259,0.308,0.174,5.133333333333334,10.12987012987013,20.69999999999999,6.581944444444445,32,94,-8.09688651914876,0.25273137578437,0.15364197530864196,0.6821218161158179,0.1364047305351653,0.22852751113620678,0.03742448756766652,0.12603535353535353,0.40725806451612906,0.14935064935064934,0.30612244897959184
hotspot_high_load,global_dijkstra,-1,11042,500,150,82,268,0.3,0.164,5.0,9.933333333333334,20.549999999999983,6.743055555555555,36,90,-8.348301355067317,0.2615730637132795,0.15750000000000006,0.6846167534339337,0.1344424054206663,0.22572699040090347,0.03812303414452424,0.1214975845410628,0.35019455252918286,0.16326530612244897,0.375
hotspot_high_load,global_dijkstra,-1,11043,500,154,72,274,0.308,0.144,5.133333333333334,10.435064935064934,22.349999999999994,6.7972222222222225,35,87,-6.7149902367174406,0.24907334560536204,0.15888888888888889,0.6755942528701984,0.1272962957459525,0.22931948613298728,0.03771693637161806,0.10474857268335529,0.3715277777777778,0.19708029197080293,0.26666666666666666
hotspot_high_load,global_dijkstra,-1,11044,500,150,81,269,0.3,0.162,5.0,10.973333333333333,21.0,6.940277777777778,34,96,-8.503227584665993,0.2665308574565747,0.16191358024691355,0.6910701505314467,0.14040800287939875,0.22572379565514575,0.03822124830414135,0.11890802434280694,0.35797665369649806,0.19424460431654678,0.2980769230769231
hotspot_high_load,global_dijkstra,-1,11045,500,149,93,258,0.298,0.186,4.966666666666667,10.416107382550335,20.0,6.658333333333333,31,89,-9.06551604098542,0.2599287596063714,0.15530864197530864,0.665571934450531,0.12974814341519147,0.22365010021760592,0.0379159762163477,0.13450498776585731,0.3950617283950617,0.18518518518518517,0.24210526315789474
hotspot_high_load,global_dijkstra,-1,11046,500,149,87,264,0.298,0.174,4.966666666666667,10.449664429530202,19.599999999999994,6.659722222222222,32,96,-9.021365986937601,0.26508008217909623,0.15552469135802466,0.6719847120582336,0.13774311437354916,0.2200729425672217,0.03734563345954214,0.1264382960035134,0.375,0.18238993710691823,0.297029702970297
hotspot_high_load,global_dijkstra,-1,11047,500,144,93,263,0.288,0.186,4.8,10.041666666666666,19.0,6.691666666666666,40,92,-9.899667169802346,0.26990798770285773,0.1562037037037037,0.6697648463505453,0.13323220766012528,0.21510949640240262,0.03773749343884659,0.13397013614404918,0.3231939163498099,0.17834394904458598,0.3875
hotspot_high_load,global_dijkstra,-1,11048,500,139,70,291,0.278,0.14,4.633333333333334,9.956834532374101,21.099999999999994,6.980555555555555,43,99,-8.444214734526572,0.2635712658825312,0.16348765432098766,0.6787627966318021,0.14510324724855617,0.20976156630046788,0.03806647918342654,0.10296599535729971,0.3208955223880597,0.203125,0.25961538461538464
hotspot_high_load,global_dijkstra,-1,11049,500,135,92,273,0.27,0.184,4.5,10.348148148148148,21.299999999999997,6.875,32,89,-10.909839461579718,0.2722445623757092,0.16058641975308643,0.6795974688918189,0.13020107911412257,0.20411145617667356,0.03811196750652388,0.13667968504925027,0.3237704918032787,0.18518518518518517,0.2765957446808511
hotspot_high_load,global_dijkstra,-1,11050,500,160,77,263,0.32,0.154,5.333333333333333,9.99375,20.0,6.583333333333333,38,94,-6.793550793605563,0.2587620885762778,0.1537962962962963,0.6745701491262592,0.13662588619110355,0.23796427002948742,0.037633422924691455,0.11101778656126483,0.36885245901639346,0.22839506172839505,0.35106382978723405
hotspot_high_load,ospf_ecmp,-1,11001,500,153,79,268,0.306,0.158,5.1,9.836601307189543,21.0,6.570833333333334,32,87,-7.603996629109513,0.2608547877376526,0.15367283950617286,0.6722721696251824,0.12689472363385407,0.2280098054754805,0.03761076853385913,0.1146629336846728,0.3760330578512397,0.19047619047619047,0.3063063063063063
hotspot_high_load,ospf_ecmp,-1,11002,500,141,80,279,0.282,0.16,4.7,10.361702127659575,20.0,6.905555555555556,34,92,-8.927531036453734,0.26169576520052124,0.1614506172839506,0.6726348563817709,0.13406220591003198,0.2109848484848485,0.03788702518272607,0.1154165882426752,0.35714285714285715,0.13793103448275862,0.30097087378640774
hotspot_high_load,ospf_ecmp,-1,11003,500,155,76,269,0.31,0.152,5.166666666666667,10.025806451612903,21.0,6.559722222222222,32,80,-7.502564052810169,0.27368338302895007,0.15345679012345678,0.6849090653764986,0.11931190789886442,0.23484973963234834,0.03827753161037976,0.11357754564276305,0.3333333333333333,0.20625,0.41509433962264153
hotspot_high_load,ospf_ecmp,-1,11004,500,155,76,269,0.31,0.152,5.166666666666667,10.303225806451612,19.299999999999983,6.725,33,95,-7.190559851366837,0.258835170234666,0.15712962962962962,0.6716335961877102,0.13898770311813788,0.23273621306230002,0.037808236629609276,0.11093857832988269,0.36693548387096775,0.1780821917808219,0.3584905660377358
hotspot_high_load,ospf_ecmp,-1,11005,500,153,72,275,0.306,0.144,5.1,10.22875816993464,20.400000000000006,6.793055555555555,35,85,-7.282668979146506,0.2621068870558207,0.15882716049382714,0.6725108597759348,0.12333976410063364,0.22467328565154654,0.03716413046744559,0.10364906832298137,0.37109375,0.22972972972972974,0.25
hotspot_high_load,ospf_ecmp,-1,11006,500,150,76,274,0.3,0.152,5.0,10.446666666666667,21.0,6.736111111111111,34,88,-8.268082134097094,0.275422668856432,0.15753086419753087,0.6602984819781218,0.12636771441119268,0.21895805884936317,0.036952012649872024,0.10853645147123409,0.336,0.2,0.3523809523809524
hotspot_high_load,ospf_ecmp,-1,11007,500,155,85,260,0.31,0.17,5.166666666666667,9.496774193548386,20.299999999999983,6.4222222222222225,34,89,-7.737606089289761,0.25793516415510376,0.15012345679012346,0.6730471792410072,0.13133556057469098,0.23372326567406662,0.038064606132681776,0.12497725704247444,0.3723849372384937,0.23125,0.2871287128712871
hotspot_high_load,ospf_ecmp,-1,11008,500,154,82,264,0.308,0.164,5.133333333333334,10.214285714285714,20.349999999999994,6.6375,41,89,-7.535966529233416,0.258721435836727,0.15503086419753087,0.6827438296859953,0.1302490828520577,0.23291061150900969,0.03810436843997636,0.1180696718740197,0.36666666666666664,0.1875,0.32558139534883723
hotspot_high_load,ospf_ecmp,-1,11009,500,152,81,267,0.304,0.162,5.066666666666666,10.18421052631579,21.0,6.6375,32,81,-8.022033714675732,0.26741061142194644,0.15512345679012346,0.6792673681936917,0.1202774640818119,0.2300517598343685,0.03820741374406525,0.1200961478135391,0.3770491803278688,0.21176470588235294,0.27906976744186046
hotspot_high_load,ospf_ecmp,-1,11010,500,148,86,266,0.296,0.172,4.933333333333334,10.45945945945946,20.650000000000006,6.719444444444444,33,84,-8.940926809835464,0.2666184776999886,0.15691358024691357,0.6757332488813145,0.12243475123909905,0.2203762783110609,0.03767634617547671,0.12540309931614282,0.33195020746887965,0.1858974358974359,0.3786407766990291
hotspot_high_load,ospf_ecmp,-1,11011,500,144,88,268,0.288,0.176,4.8,10.194444444444445,20.849999999999994,6.713888888888889,34,91,-9.51391896326181,0.26504341323793296,0.15685185185185188,0.6690723510093537,0.1338997113997114,0.21595771378380074,0.03787184137928565,0.1305234017190539,0.3235294117647059,0.1858974358974359,0.3584905660377358
hotspot_high_load,ospf_ecmp,-1,11012,500,157,74,269,0.314,0.148,5.233333333333333,9.789808917197453,20.0,6.5375,39,88,-7.023026874231795,0.2687756438598603,0.15296296296296294,0.6736098220141515,0.1287934097430665,0.23515227462595883,0.03775816619782824,0.1081819750298011,0.33067729083665337,0.23376623376623376,0.4
hotspot_high_load,ospf_ecmp,-1,11013,500,152,84,264,0.304,0.168,5.066666666666666,10.111842105263158,20.44999999999999,6.673611111111111,35,92,-7.8508519068204325,0.2504615492244853,0.15583333333333335,0.6833677208521497,0.13714144551101073,0.2295713839935808,0.03829679006571995,0.12305743773135074,0.36666666666666664,0.1568627450980392,0.37383177570093457
hotspot_high_load,ospf_ecmp,-1,11014,500,145,71,284,0.29,0.142,4.833333333333333,10.641379310344828,21.799999999999983,6.847222222222222,37,98,-8.172037156149964,0.2708791249484105,0.16030864197530864,0.6785416135454823,0.1412000439174352,0.21395460819373863,0.03727237287412047,0.10068150448585231,0.34854771784232363,0.19594594594594594,0.2882882882882883
hotspot_high_load,ospf_ecmp,-1,11015,500,143,79,278,0.286,0.158,4.766666666666667,10.265734265734265,20.0,6.706944444444445,35,89,-9.127923366370302,0.2785216233232392,0.1570061728395062,0.6810533545149272,0.12926399496765628,0.21448889846487101,0.037683819994273456,0.11569441555139495,0.2962962962962963,0.20408163265306123,0.37272727272727274
hotspot_high_load,ospf_ecmp,-1,11016,500,150,85,265,0.3,0.17,5.0,10.246666666666666,22.549999999999983,6.754166666666666,37,87,-8.404246365304216,0.26021039936850526,0.1576543209876543,0.6757496085374775,0.12803500846979107,0.22494914823290107,0.03795872193630898,0.12336407553798859,0.3371647509578544,0.17142857142857143,0.3838383838383838
