scenario,baseline,metric,paired_workloads,mappo_mean,baseline_mean,mean_difference,median_difference,paired_cohen_dz,wilcoxon_statistic,raw_p_value,benjamini_hochberg_p
low_load,q_routing,global_switch_cost,50,0.00941792328042328,0.0768448449798682,-0.06742692169944492,-0.06714106784419285,-2.797826269798523,0.0,1.7763568394002505e-15,4.2976375146780254e-15
low_load,q_routing,global_throughput_reward,50,0.3356429861804861,0.13505897546403545,0.2005840107164507,0.19993068852443852,9.478213539002837,0.0,1.7763568394002505e-15,4.2976375146780254e-15
low_load,q_routing,global_control_overhead_ratio,50,0.13496679687227464,0.08194583841701647,0.0530209584552582,0.05110948558299781,6.700656982186141,0.0,1.7763568394002505e-15,4.2976375146780254e-15
low_load,q_routing,global_drop_cost,50,0.001057771164021164,0.01970515016530883,-0.01864737900128767,-0.018716709488768312,-3.1645622092221157,0.0,1.7763568394002505e-15,4.2976375146780254e-15
medium_load,delay_only,delivery_ratio,50,0.7355208333333334,0.1801041666666667,0.5554166666666667,0.55859375,20.2063765886648,0.0,7.551804758280675e-10,1.1198449915584002e-09
medium_load,delay_only,drop_rate,50,0.020325520833333336,0.245625,-0.22529947916666668,-0.22591145833333334,-8.393650360015323,0.0,7.546683182364461e-10,1.1198449915584002e-09
medium_load,delay_only,throughput_packets_per_slot,50,4.707333333333334,1.1526666666666667,3.5546666666666664,3.5749999999999997,20.206376588664792,0.0,7.551804758280675e-10,1.1198449915584002e-09
medium_load,delay_only,average_delay_slots,50,5.967889531246522,10.30388425533388,-4.335994724087359,-4.131113187582696,-3.790015916193704,0.0,1.7763568394002505e-15,4.2976375146780254e-15
medium_load,delay_only,p95_delay_slots,50,11.019375,21.531,-10.511624999999997,-10.528124999999998,-4.313818478438231,0.0,1.7763568394002505e-15,4.2976375146780254e-15
medium_load,delay_only,mean_queue_packets,50,1.3525,2.985777777777778,-1.6332777777777778,-1.6335069444444446,-14.30753768177305,0.0,1.7763568394002505e-15,4.2976375146780254e-15
medium_load,delay_only,routing_switches,50,37.2875,176.4,-139.1125,-136.4375,-7.768445090198653,0.0,7.551804758280675e-10,1.1198449915584002e-09
medium_load,delay_only,episode_reward,50,8.312904019160902,-15.832851908314863,24.14575592747576,23.869434695282294,19.342769478979417,0.0,1.7763568394002505e-15,4.2976375146780254e-15
medium_load,delay_only,global_delay_cost,50,0.19999502910354855,0.32088555425687765,-0.12089052515332911,-0.12773275444031507,-4.522850687155534,0.0,1.7763568394002505e-15,4.2976375146780254e-15
medium_load,delay_only,global_queue_cost,50,0.03113202160493828,0.06938333333333334,-0.03825131172839506,-0.03834297839506174,-14.47783757098706,0.0,1.7763568394002505e-15,4.2976375146780254e-15
medium_load,delay_only,global_load_imbalance,50,0.6969421123592631,0.6428982284326287,0.05404388392663433,0.055032926642157975,4.184909062318171,0.0,1.7763568394002505e-15,4.2976375146780254e-15
medium_load,delay_only,global_switch_cost,50,0.07624800175182588,0.2661121450174789,-0.18986414326565298,-0.1866027579547863,-6.9991164112790685,0.0,1.7763568394002505e-15,4.2976375146780254e-15
medium_load,delay_only,global_throughput_reward,50,0.30389806217708487,0.05462074161548855,0.24927732056159635,0.24786868130984097,20.319505394606292,0.0,1.7763568394002505e-15,4.2976375146780254e-15
medium_load,delay_only,global_control_overhead_ratio,50,0.054188786587331755,0.04089672392841069,0.01329206265892106,0.01332978186522141,8.964625572781765,0.0,1.7763568394002505e-15,4.2976375146780254e-15
medium_load,delay_only,global_drop_cost,50,0.007717993541474577,0.06950453417249754,-0.061786540631022985,-0.062063918970982915,-7.734354537167448,0.0,1.7763568394002505e-15,4.2976375146780254e-15
medium_load,full_heuristic,delivery_ratio,50,0.7355208333333334,0.34604166666666664,0.3894791666666667,0.39388020833333337,11.3505553811432,0.0,7.553512643873762e-10,1.1198449915584002e-09
medium_load,full_heuristic,drop_rate,50,0.020325520833333336,0.1601041666666667,-0.13977864583333333,-0.140625,-5.614934808060391,0.0,7.550097219539461e-10,1.1198449915584002e-09
medium_load,full_heuristic,throughput_packets_per_slot,50,4.707333333333334,2.2146666666666666,2.4926666666666666,2.520833333333333,11.350555381143195,0.0,7.553512643873762e-10,1.1198449915584002e-09
medium_load,full_heuristic,average_delay_slots,50,5.967889531246522,8.838385359210438,-2.870495827963917,-2.924126282246682,-4.938432821539242,0.0,1.7763568394002505e-15,4.2976375146780254e-15
medium_load,full_heuristic,p95_delay_slots,50,11.019375,19.448999999999995,-8.429624999999998,-8.315624999999997,-3.927998147197003,0.0,1.7763568394002505e-15,4.2976375146780254e-15
medium_load,full_heuristic,mean_queue_packets,50,1.3525,2.4543888888888894,-1.101888888888889,-1.11640625,-9.786676385721336,0.0,7.555220876380673e-10,1.1198449915584002e-09
medium_load,full_heuristic,routing_switches,50,37.2875,152.5,-115.2125,-114.125,-7.462946948909564,0.0,7.551804758280675e-10,1.1198449915584002e-09
medium_load,full_heuristic,episode_reward,50,8.312904019160902,-9.240012646786674,17.552916665947574,17.63174414411415,12.004611070201447,0.0,1.7763568394002505e-15,4.2976375146780254e-15
medium_load,full_heuristic,global_delay_cost,50,0.19999502910354855,0.28026597029894873,-0.08027094119540018,-0.07954857858637959,-3.9981291413171016,0.0,1.7763568394002505e-15,4.2976375146780254e-15
medium_load,full_heuristic,global_queue_cost,50,0.03113202160493828,0.05709814814814815,-0.025966126543209875,-0.026203703703703708,-9.891065854133979,0.0,7.555220876380673e-10,1.1198449915584002e-09
medium_load,full_heuristic,global_load_imbalance,50,0.6969421123592631,0.5489083524008661,0.14803375995839688,0.14811949080748948,12.850088153453571,0.0,1.7763568394002505e-15,4.2976375146780254e-15
medium_load,full_heuristic,global_switch_cost,50,0.07624800175182588,0.22964571123800495,-0.15339770948617906,-0.15185210087697384,-6.67022813128339,0.0,1.7763568394002505e-15,4.2976375146780254e-15
medium_load,full_heuristic,global_throughput_reward,50,0.30389806217708487,0.10617385717275005,0.1977242050043348,0.1985355354538623,13.009040034045864,0.0,1.7763568394002505e-15,4.2976375146780254e-15
medium_load,full_heuristic,global_control_overhead_ratio,50,0.054188786587331755,0.04103913556300547,0.01314965102432628,0.013342161625911206,9.524949432610075,0.0,1.7763568394002505e-15,4.2976375146780254e-15
medium_load,full_heuristic,global_drop_cost,50,0.007717993541474577,0.04473987802180022,-0.03702188448032564,-0.03793106879776308,-5.418218614886082,0.0,1.7763568394002505e-15,4.2976375146780254e-15
medium_load,global_dijkstra,delivery_ratio,50,0.7355208333333334,0.7255208333333333,0.010000000000000004,0.007486979166666685,0.49644143179927036,323.5,0.002435267760472034,0.002809924339006193
medium_load,global_dijkstra,drop_rate,50,0.020325520833333336,0.02583333333333333,-0.0055078125,-0.004231770833333333,-0.5147343290135862,300.0,0.0018773962470095644,0.002184055096086607
medium_load,global_dijkstra,throughput_packets_per_slot,50,4.707333333333334,4.6433333333333335,0.064,0.04791666666666661,0.49644143179926997,324.0,0.002474054692934276,0.002845921809356913
medium_load,global_dijkstra,average_delay_slots,50,5.967889531246522,6.268961532604099,-0.30107200135757844,-0.282891950656611,-1.093529258608727,75.0,8.855280952957401e-10,1.3022471989643236e-09
medium_load,global_dijkstra,p95_delay_slots,50,11.019375,12.58,-1.5606250000000004,-1.4812499999999975,-1.5082814011800092,17.0,2.099774562087798e-09,3.0402141342970054e-09
medium_load,global_dijkstra,mean_queue_packets,50,1.3525,1.4129999999999998,-0.060500000000000026,-0.05407986111111118,-1.0139905439764694,90.0,3.7055123414120317e-09,5.344488953959661e-09
medium_load,global_dijkstra,routing_switches,50,37.2875,38.7,-1.4125,-1.125,-0.18773272986904904,495.5,0.24441856108364246,0.25602502906806124
medium_load,global_dijkstra,episode_reward,50,8.312904019160902,9.295589577583913,-0.9826855584230123,-1.1295094542216808,-1.4341523359575639,45.0,2.994404724177002e-11,6.380123702081681e-11
medium_load,global_dijkstra,global_delay_cost,50,0.19999502910354855,0.20235431737660237,-0.0023592882730538406,-0.0008379232638254519,-0.28813238972125804,446.0,0.064886242135481,0.06952097371658679
medium_load,global_dijkstra,global_queue_cost,50,0.03113202160493828,0.03250308641975309,-0.0013710648148148154,-0.0012172067901234651,-0.9858596219664929,100.0,8.970399534291573e-09,1.2790493632545018e-08
medium_load,global_dijkstra,global_load_imbalance,50,0.6969421123592631,0.7411678882008367,-0.044225775841573646,-0.04283034511904704,-6.2681344737859215,0.0,1.7763568394002505e-15,4.2976375146780254e-15
medium_load,global_dijkstra,global_switch_cost,50,0.07624800175182588,0.08921265356017677,-0.012964651808350913,-0.011697939197455452,-0.8404049354977079,133.0,1.2141019567479816e-07,1.6677224680604142e-07
medium_load,global_dijkstra,global_throughput_reward,50,0.30389806217708487,0.32949919936731087,-0.025601137190226008,-0.025857080745335353,-3.381632798361285,0.0,1.7763568394002505e-15,4.2976375146780254e-15
medium_load,global_dijkstra,global_control_overhead_ratio,50,0.054188786587331755,0.05931109903861274,-0.005122312451280995,-0.00497182048728512,-4.439815893865698,0.0,1.7763568394002505e-15,4.2976375146780254e-15
medium_load,global_dijkstra,global_drop_cost,50,0.007717993541474577,0.01144909843338636,-0.00373110489191178,-0.0026763485625714736,-0.7713085159286424,177.0,2.2310435863204248e-06,2.9253193876578997e-06
medium_load,ospf_ecmp,delivery_ratio,50,0.7355208333333334,0.7262499999999998,0.009270833333333348,0.007812500000000056,0.43364911119063304,359.0,0.0071753479450865736,0.008178588083305365
medium_load,ospf_ecmp,drop_rate,50,0.020325520833333336,0.024166666666666666,-0.0038411458333333336,-0.003255208333333332,-0.357277932494729,399.0,0.03366929661125373,0.03670344834075624
medium_load,ospf_ecmp,throughput_packets_per_slot,50,4.707333333333334,4.648000000000001,0.059333333333333356,0.04999999999999982,0.43364911119063226,360.0,0.007384511186708001,0.008391489984895455
medium_load,ospf_ecmp,average_delay_slots,50,5.967889531246522,6.289376649854466,-0.32148711860794466,-0.3110165878474369,-1.1088838936917382,78.0,1.192391962945294e-09,1.7398715412625884e-09
medium_load,ospf_ecmp,p95_delay_slots,50,11.019375,12.549,-1.529625,-1.5218750000000014,-1.608565387732312,12.0,1.2434497875801753e-13,2.7921776667219507e-13
medium_load,ospf_ecmp,mean_queue_packets,50,1.3525,1.415611111111111,-0.06311111111111113,-0.06145833333333328,-0.9926245769214946,108.0,3.197109682584731e-07,4.343899025250993e-07
medium_load,ospf_ecmp,routing_switches,50,37.2875,38.5,-1.2125,-1.125,-0.16408315364957574,524.0,0.2731549953695469,0.2837482638880335
medium_load,ospf_ecmp,episode_reward,50,8.312904019160902,9.337470962760856,-1.0245669435999545,-1.1627011342053573,-1.4604600902632583,44.0,2.630606843467831e-11,5.637014664573923e-11
medium_load,ospf_ecmp,global_delay_cost,50,0.19999502910354855,0.20350736560697677,-0.003512336503428234,-0.00312381057762183,-0.40047472042476207,372.0,0.009674503529771172,0.010927526577301776
medium_load,ospf_ecmp,global_queue_cost,50,0.03113202160493828,0.03256666666666667,-0.0014346450617283967,-0.0013560956790123445,-0.9624918427091106,116.0,3.348859145546612e-08,4.685903655149177e-08
medium_load,ospf_ecmp,global_load_imbalance,50,0.6969421123592631,0.7416540590311813,-0.044711946671918155,-0.04445018088184749,-6.366396299583133,0.0,1.7763568394002505e-15,4.2976375146780254e-15
medium_load,ospf_ecmp,global_switch_cost,50,0.07624800175182588,0.0888101390726004,-0.012562137320774509,-0.011541180894412313,-0.8319495158418855,136.0,1.507920117660433e-07,2.0637592851192056e-07
medium_load,ospf_ecmp,global_throughput_reward,50,0.30389806217708487,0.330054656683759,-0.026156594506674034,-0.0263320759334692,-3.505050693995309,0.0,1.7763568394002505e-15,4.2976375146780254e-15
medium_load,ospf_ecmp,global_control_overhead_ratio,50,0.054188786587331755,0.05933048753982801,-0.005141700952496278,-0.004982015974578698,-4.243841809334293,0.0,1.7763568394002505e-15,4.2976375146780254e-15
medium_load,ospf_ecmp,global_drop_cost,50,0.007717993541474577,0.010719549931779036,-0.0030015563903044544,-0.002036723166754127,-0.6232661339624721,259.0,0.00015581408102782746,0.00018848477543688806
medium_load,q_routing,delivery_ratio,50,0.7355208333333334,0.4379166666666666,0.29760416666666667,0.29817708333333337,11.087501948114236,0.0,7.553512643873762e-10,1.1198449915584002e-09
medium_load,q_routing,drop_rate,50,0.020325520833333336,0.13716145833333335,-0.1168359375,-0.12076822916666667,-5.627650850779895,0.0,7.550097219539461e-10,1.1198449915584002e-09
medium_load,q_routing,throughput_packets_per_slot,50,4.707333333333334,2.8026666666666666,1.9046666666666665,1.908333333333333,11.087501948114237,0.0,7.555220876380673e-10,1.1198449915584002e-09
medium_load,q_routing,average_delay_slots,50,5.967889531246522,7.711376970825139,-1.7434874395786173,-1.7990937747761535,-3.8010073236850634,0.0,1.7763568394002505e-15,4.2976375146780254e-15
medium_load,q_routing,p95_delay_slots,50,11.019375,18.753999999999994,-7.7346249999999985,-7.712499999999997,-6.839680631291794,0.0,7.555220876380673e-10,1.1198449915584002e-09
medium_load,q_routing,mean_queue_packets,50,1.3525,2.25265625,-0.90015625,-0.8799479166666666,-11.130920832603483,0.0,1.7763568394002505e-15,4.2976375146780254e-15
medium_load,q_routing,routing_switches,50,37.2875,139.9375,-102.65,-101.8125,-8.709057209378074,0.0,7.548390027588035e-10,1.1198449915584002e-09
medium_load,q_routing,episode_reward,50,8.312904019160902,-5.1652384181713185,13.478142437332219,13.500137836932964,13.9216124695609,0.0,1.7763568394002505e-15,4.2976375146780254e-15
medium_load,q_routing,global_delay_cost,50,0.19999502910354855,0.2354005168519237,-0.035405487748375174,-0.03427255448634553,-2.767267444644703,0.0,1.7763568394002505e-15,4.2976375146780254e-15
medium_load,q_routing,global_queue_cost,50,0.03113202160493828,0.05220671296296297,-0.02107469135802469,-0.020428240740740736,-11.19457813070887,0.0,1.7763568394002505e-15,4.2976375146780254e-15
medium_load,q_routing,global_load_imbalance,50,0.6969421123592631,0.6461895727791174,0.05075253958014572,0.051651192357256126,4.155309643082486,0.0,1.7763568394002505e-15,4.2976375146780254e-15
medium_load,q_routing,global_switch_cost,50,0.07624800175182588,0.25832191853770425,-0.18207391678587836,-0.182398522841771,-8.429398498226835,0.0,1.7763568394002505e-15,4.2976375146780254e-15
medium_load,q_routing,global_throughput_reward,50,0.30389806217708487,0.15995440317089135,0.1439436590061935,0.14296734975323533,14.683468983302767,0.0,1.7763568394002505e-15,4.2976375146780254e-15
medium_load,q_routing,global_control_overhead_ratio,50,0.054188786587331755,0.048850145777951444,0.005338640809380307,0.005289434127827154,3.5238194184840825,0.0,1.7763568394002505e-15,4.2976375146780254e-15
medium_load,q_routing,global_drop_cost,50,0.007717993541474577,0.04687458874764241,-0.03915659520616783,-0.040211078509995765,-5.42460349921955,0.0,1.7763568394002505e-15,4.2976375146780254e-15
